timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
8044.902999999999 -1.8698402395692941 -1.6511230671282693 1.5848682121666093 -2.2217506327044063 -1.375613026118499 -0.24082456765393268 0.5283939303195193 -0.2282927302239217 0.1649917460924552 -0.10743123037224175 -0.3316211616264857 0.44942180668971565 -0.6841690667818145 0.29559541703276515 -0.2136327510092878 0.13910289352218191 0.42938597068648 -0.581915272736655 1.5326139769640603 -5.593614254320525 -0.9775159132006394 -0.6727828072325144 -0.3188971959807527 0.3125671591665784 3.2597556860248664 -49.24043178785862 -21.444770254549418 -3.0176626900943826 -0.0867992282184674 -0.12326436749792141 -1.8700793425189417 -1.6510292492308558 1.5846555868731897 -2.2216841183104457 -1.375458065663473 -0.24103004137148076 0.5277028679847717 -0.23016831278800964 0.16569511592388153 -0.10907823592424393 -0.33263275027275085 0.4457903206348419 1.7220357656478882 -5.453891754150391 -0.8248167634010315 -0.6333456635475159 -0.21889334917068481 0.3974596858024597 1.5326139769640603 -5.593614254320525 -0.9775159132006394 -0.6727828072325144 -0.3188971959807527 0.3125671591665784 -0.0014843130691962652 0.6208443517666857 0.4915248008573644 -2.4047048724692157 -0.03396222709021199 -0.020132437762353177 -0.2694772447601049 -0.08876449279259202 0.046959315422114296 0.09865196977795442 0.008029459267614225 -0.020618983184500506 4.84208638464387 -4.870109619305234 0.6902146568622332 0.11156234136000133 -0.05680437053708233 0.26426906952844686 -0.0016075570985129243 0.6207967330227804 0.4914575239008867 -2.404786531187908 -0.033926669314673245 -0.020088281357672547 -0.26995987208976646 -0.08831584980692102 0.045933652578884 0.09624235884037596 0.012009404074962815 -0.02197310975086486 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.810312 7 253 253 253 253 253 253 2 0.038307227194309235 0.5746084451675415 -9.710882186889648 1.0 0.7 2.597354044244839 47.674346923828125 47.6680793762207 1.0775883197784424 47.5275993347168 47.427268981933594 47.4559326171875 47.427268981933594 47.369937896728516 47.298274993896484 768 2
8045.003 -1.8204216918712488 -1.6724743630654988 1.6002992230208088 -2.2317982412740207 -1.4066282124277159 -0.19879196334864258 0.45997702364133825 -0.19873318852064678 0.14362847099152495 -0.09352094102002452 -0.2886825645578373 0.3912302794160461 -0.6841690667817868 0.2955954170327374 -0.21363275100932944 0.1391028935221611 0.42938597068650775 -0.581915272736655 1.5762471051933555 -5.554338454747649 -1.017592575901884 -0.6755373061213559 -0.3017206126164439 0.2962704246596513 4.466697439403024 -48.99885555883158 -21.602282948266016 -3.064002026037998 -0.06583995838549915 -0.12326989801111747 -1.8207038084613245 -1.6723844013609828 1.6003630797015589 -2.2317596874632777 -1.406410042439596 -0.19914180437196904 0.46286067366600037 -0.19777268171310425 0.14443564414978027 -0.09344492107629776 -0.29096928238868713 0.3968130946159363 1.5752980709075928 -5.465914726257324 -1.1152867078781128 -0.6754685640335083 -0.2440798580646515 0.3491405248641968 1.5762471051933555 -5.554338454747649 -1.017592575901884 -0.6755373061213559 -0.3017206126164439 0.2962704246596513 -0.02632110629703856 0.6119978639243943 0.4956803885143107 -2.3952669449811532 -0.03062248272628483 -0.019178121763454972 -0.22845287008574997 -0.08731296645775358 0.0392398368257495 0.09473284960741478 0.023048632887708087 -0.022756008749204637 3.1438579816778955 -4.398268305022631 0.36725051504904727 0.1113656651265003 -0.028184835942118375 0.30887308311757683 -0.026444960795857512 0.6119643102062046 0.49577647187034035 -2.3951183377066054 -0.030460593238034604 -0.01919751532673394 -0.22727627271162 -0.08745335566049296 0.0404034446214947 0.09698169152646607 0.020563223267414804 -0.0200106375760134 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.809004 7 253 253 253 253 253 253 2 0.5171475410461426 0.3447650372982025 -9.959878921508789 1.0 0.7 2.2374556913446826 47.71196365356445 47.711063385009766 0.9903112649917603 47.5562629699707 47.498931884765625 47.5275993347168 47.498931884765625 47.39860534667969 47.34127426147461 768 2
8045.103 -1.777844834841022 -1.6908697048323997 1.6135939063649154 -2.240454820908413 -1.4333495390300692 -0.1625785117707199 0.3915601169631572 -0.16917364681737176 0.12226519589059473 -0.07961065166780724 -0.2457439674891891 0.33303875214237655 -0.6841690667818701 0.2955954170327374 -0.21363275100932944 0.13910289352218191 0.42938597068650775 -0.581915272736655 1.587750504798638 -5.51200083336616 -1.0565393060399852 -0.6776364067462072 -0.28482006305594526 0.27997370618451106 5.436251454602317 -48.72695382522786 -21.746552761194504 -3.1055757020449093 -0.04701116301518633 -0.12327530172126609 -1.7781556288348597 -1.6907359562315882 1.6133597532855433 -2.2404099903502406 -1.4331687132464808 -0.16277581850160772 0.3938141167163849 -0.1714003086090088 0.12142383307218552 -0.08034117519855499 -0.24715948104858398 0.33702585101127625 1.664222240447998 -5.169049263000488 -0.8279948234558105 -0.64305579662323 -0.24143534898757935 0.31262362003326416 1.587750504798638 -5.51200083336616 -1.0565393060399852 -0.6776364067462072 -0.28482006305594526 0.27997370618451106 -0.04700422148344062 0.6035422061753037 0.4995945756349775 -2.3856047832628344 -0.026924485920031254 -0.01742160939687764 -0.18866594258581307 -0.08251512703301905 0.03662878872289884 0.09518248969690989 0.026603011132996762 -0.018974624723842287 3.445418795234475 -4.395062412224411 0.637453345259885 0.10884829035438097 -0.05065666143114221 0.29535523999881014 -0.047159270486082615 0.6034643227595664 0.4995310324422166 -2.3856823420120232 -0.02697077088216496 -0.017379961783865475 -0.18748081296207278 -0.081838823365847 0.034657391945038224 0.09168713134615131 0.0256667002963753 -0.017378419477184714 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.807169 7 253 253 253 253 253 253 2 0.15322890877723694 0.3064578175544739 -9.730035781860352 1.0 0.7 1.887870059965598 47.69136428833008 47.704795837402344 0.9634547233581543 47.570594787597656 47.498931884765625 47.5275993347168 47.48460006713867 47.427268981933594 47.369937896728516 768 2
8045.2029999999995 -1.742109668478613 -1.7063090924289739 1.6247522621989292 -2.247720371607583 -1.4557770059255564 -0.1321842129201647 0.3231432102849763 -0.13961410511409675 0.1009019207896645 -0.06570036231559001 -0.20280537042054073 0.27484722486870683 -0.6841690667817868 0.29559541703276515 -0.21363275100932944 0.1391028935221611 0.4293859706865216 -0.5819152727367383 1.581108821411667 -5.468180005229074 -1.0930506428381754 -0.6787621749723849 -0.2682320015111115 0.26367704633812145 6.197888124420598 -48.440286963216224 -21.86222298445526 -3.1400718933035163 -0.030594201732115953 -0.12328024170866891 -1.7421768347369593 -1.7062670193114222 1.6246679464923304 -2.2476593456664027 -1.4556706587420862 -0.13241511980165654 0.32222607731819153 -0.13843204081058502 0.10676009207963943 -0.06813166290521622 -0.2024720013141632 0.2782437205314636 1.603928565979004 -5.278716087341309 -1.0758811235427856 -0.6313692927360535 -0.23432204127311707 0.2983989119529724 1.581108821411667 -5.468180005229074 -1.0930506428381754 -0.6787621749723849 -0.2682320015111115 0.26367704633812145 -0.06401544209865538 0.5957431098698152 0.5027191436903693 -2.377019695244096 -0.0239281394645393 -0.015044575714250816 -0.14990779853401384 -0.07217199035091479 0.024960584637991313 0.07712121775468694 0.030630794847885695 -0.017533174410153618 2.618010378750855 -4.8342792070629805 0.11599839028881931 0.11204776378773712 -0.0384383698952194 0.3252127023687883 -0.06403153146210723 0.5957225443562763 0.5027028486416921 -2.377014775140807 -0.023684697261875266 -0.015031166283645822 -0.15039324458468997 -0.07244037351463672 0.02875785222936842 0.08163869535419728 0.027252301928998468 -0.014404996798678571 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.822816 7 253 253 253 253 253 253 2 0.5937620401382446 0.2106897532939911 -9.864110946655273 1.0 0.7 1.5468129916341582 47.690467834472656 47.711063385009766 0.8896032571792603 47.584930419921875 47.5275993347168 47.5275993347168 47.498931884765625 47.41293716430664 47.38426971435547 768 2
8045.303 -1.7132161927840235 -1.7187925258552212 1.6337742905228494 -2.253594893371531 -1.473910613114179 -0.10760906679697602 0.2547263036067952 -0.1100545634108218 0.07953864568873428 -0.051790072963372735 -0.1598667733518925 0.21665569759503725 -0.6841690667817868 0.2955954170327374 -0.21363275100932944 0.13910289352217844 0.4293859706865216 -0.5819152727366689 1.558230649984241 -5.426158218505279 -1.1272624561054418 -0.67888995349142 -0.25197932029215003 0.24738047516576972 6.774019944802803 -48.171279506380245 -21.950875647174694 -3.1673113067738865 -0.016765761165296975 -0.12328448033082301 -1.7132862249957483 -1.7187158070006312 1.6339190641986292 -2.2535325489439906 -1.4737871328936976 -0.10788518587221319 0.2559642195701599 -0.11076797544956207 0.07688253372907639 -0.05225958675146103 -0.16208519041538239 0.22219935059547424 1.4369187355041504 -5.141580581665039 -1.1559574604034424 -0.6717312335968018 -0.2130221426486969 0.30325448513031006 1.558230649984241 -5.426158218505279 -1.1272624561054418 -0.67888995349142 -0.25197932029215003 0.24738047516576972 -0.07730607365060069 0.5890893947248678 0.5051299278612494 -2.3698007252104007 -0.021077787756320045 -0.012516464851100416 -0.11588453053338683 -0.06021491890976069 0.024926912898289362 0.07154739029476789 0.027220392472087296 -0.015583854532962155 3.2586270872592378 -4.873736077481318 -0.17853527852201667 0.1031747567855471 -0.04226871087644804 0.299073236674039 -0.0773179089029567 0.5890739212746938 0.5052791445945095 -2.3695328153260355 -0.020791328935117072 -0.012544808143195186 -0.11570208768063797 -0.06010822542406118 0.02275415575507897 0.06796354972348305 0.025559163841921362 -0.011304759196631348 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.81732 7 253 253 253 253 253 253 2 0.26815059781074524 0.09576806426048279 -10.055646896362305 1.0 0.7 1.2126152501517393 47.692256927490234 47.711063385009766 0.7911257743835449 47.570594787597656 47.51326370239258 47.498931884765625 47.48460006713867 47.427268981933594 47.38426971435547 768 2
8045.402999999999 -1.6911644077572516 -1.72832000511114 1.640659991336677 -2.258078386200258 -1.4877503605959372 -0.08885307340115478 0.18630939692861428 -0.0804950217075468 0.05817537058780406 -0.037879783611155494 -0.1169281762832443 0.1584641703213677 -0.6841690667817035 0.29559541703273046 -0.21363275100932944 0.13910289352218191 0.4293859706864314 -0.5819152727366689 1.5214058145482283 -5.389024113093224 -1.160279079332464 -0.6783064689365181 -0.23620188096425732 0.23108400488369207 7.191150276865859 -47.950492700055186 -22.025485703237734 -3.189378845184226 -0.006605315961839511 -0.12328792096368978 -1.6912949720965784 -1.7282473049559535 1.6405704657184046 -2.258087297479147 -1.4876464048968714 -0.08883458772768194 0.18930093944072723 -0.08255623281002045 0.05816313624382019 -0.039016082882881165 -0.11610441654920578 0.15424002707004547 1.571947693824768 -5.154453754425049 -1.0861742496490479 -0.6590922474861145 -0.20363594591617584 0.29113274812698364 1.5214058145482283 -5.389024113093224 -1.160279079332464 -0.6783064689365181 -0.23620188096425732 0.23108400488369207 -0.08718407051103215 0.58381902184594 0.5072704789929141 -2.363517912838657 -0.018317132069755535 -0.010212215259593217 -0.08503404858470935 -0.04641143543187155 0.018154137703739564 0.05485936879885432 0.018296864954142664 -0.001616292642751621 3.085190836749016 -4.58175665893811 -0.01620332675299041 0.1282148428252966 -0.06211033223769227 0.3076167282544604 -0.08723823141044372 0.5837737361147074 0.5072514592448137 -2.3635501297819856 -0.01844180306068434 -0.010276716110817206 -0.08299703236250304 -0.04558806727167893 0.016683493178676994 0.051633916220944424 0.021057212586395285 -0.0082010498548679 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.828373 7 253 253 253 253 253 253 2 0.2106897532939911 0.1149216815829277 -9.787496566772461 1.0 0.7 0.8837083125492436 47.72270965576172 47.73524856567383 0.7777001857757568 47.6279296875 47.5562629699707 47.570594787597656 47.5275993347168 47.47026824951172 47.427268981933594 768 2
8045.503 -1.6759543133982984 -1.7348915301967311 1.6454093646404109 -2.2611708500937624 -1.4972962483708292 -0.07591623273270098 0.11789249025043307 -0.05093548000427178 0.036812095486873836 -0.02396949425893826 -0.07398957921459592 0.10027264304769798 -0.6841690667818562 0.2955954170327721 -0.21363275100929127 0.1391028935221611 0.42938597068650775 -0.5819152727367451 1.472417611888635 -5.357503146206072 -1.191218962438275 -0.67672019521296 -0.22076232533253293 0.2147876615716287 7.4698360077944175 -47.78514925945046 -22.075680805202605 -3.2041547070238465 0.0009472871001900557 -0.12329035733016784 -1.6760218779193323 -1.7348853550352992 1.6452425161944788 -2.261176725427145 -1.4972136656390589 -0.07608396211733037 0.11730261892080307 -0.05120623856782913 0.03946037217974663 -0.024052564054727554 -0.0753730908036232 0.10342182219028473 1.4904708862304688 -5.162269592285156 -1.1511561870574951 -0.6918760538101196 -0.18250772356987 0.2488192468881607 1.472417611888635 -5.357503146206072 -1.191218962438275 -0.67672019521296 -0.22076232533253293 0.2147876615716287 -0.09394745455425053 0.5800293907924257 0.5087195258518546 -2.3591195392558233 -0.01691587208085366 -0.00855802280130263 -0.051140826534192045 -0.029776061475602727 0.009046212365200423 0.031115158459430053 0.01588262677092113 -0.00894210303956497 2.9304355178496277 -4.926405251289108 -0.022354644988171746 0.1097566310407172 -0.06357839872459062 0.2954771422801227 -0.09396750742637487 0.5800072039564909 0.5086145125201725 -2.3592912001288777 -0.016750350671049685 -0.008519186227709608 -0.05179612505046662 -0.029538823605494 0.010572638466135827 0.033483149956912706 0.014382660709766112 -0.005147665428312881 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.756433 7 253 253 253 253 253 253 2 0.3064578175544739 0.07661445438861847 -9.825803756713867 1.0 0.7 0.5586067260617117 47.71554183959961 47.731666564941406 0.6747510433197021 47.61359786987305 47.5562629699707 47.5562629699707 47.54193115234375 47.47026824951172 47.41293716430664 768 2
8045.603 -1.6675859097071646 -1.7385071011119946 1.6480224104340517 -2.2628722850520457 -1.5025482764388567 -0.06879854479161462 0.049475583572252145 -0.021375938300996843 0.015448820385943618 -0.010059204906720985 -0.0310509821459477 0.04208111577402842 -0.6841690667818596 0.2955954170327339 -0.2136327510092904 0.13910289352218105 0.42938597068643664 -0.5819152727366654 1.4120510375796302 -5.332863411224229 -1.2198640189638068 -0.6741450663472427 -0.20578460427713743 0.19849145526386516 7.619165755667861 -47.68783385327546 -22.098890324381355 -3.2117402121092375 0.004935374667164677 -0.12329171006430928 -1.6676467100726526 -1.7384969196715296 1.6479700247394007 -2.2628513775267542 -1.5024870077716272 -0.06881553331484014 0.05151014029979706 -0.02158074826002121 0.015372232533991337 -0.010331718251109123 -0.03254934400320053 0.04147658124566078 1.3433456420898438 -5.16671895980835 -1.081273078918457 -0.696204423904419 -0.17631714046001434 0.20620130002498627 1.4120510375796302 -5.332863411224229 -1.2198640189638068 -0.6741450663472427 -0.20578460427713743 0.19849145526386516 -0.09760959395137703 0.5779087190535703 0.5093883060649012 -2.356878624754462 -0.015774090032257222 -0.007452111744969027 -0.022375315297973018 -0.012802416096895766 0.004657545801559851 0.014700808148328534 0.004745660786481063 -0.0007410634193819668 2.8046546725056185 -4.739901157397947 -0.378103768383677 0.10825119924331998 -0.06705829146055317 0.3008377851816999 -0.09762993505425951 0.5778971220319851 0.5093652764492822 -2.3569031138247625 -0.01579515575746587 -0.007483553364268588 -0.02156860946480194 -0.012553635485588771 0.004440291326478954 0.014234453202496685 0.006284046815781732 -0.00214886615527898 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.768804 7 253 253 253 253 253 253 2 0.2106897532939911 -0.038307227194309235 -9.768342971801758 1.0 0.7 0.23588785159296588 47.72987747192383 47.742408752441406 0.6098535060882568 47.670928955078125 47.61359786987305 47.599266052246094 47.570594787597656 47.51326370239258 47.47026824951172 768 2
8045.7029999999995 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.852310058647349 -4.616230902629069 -1.9196283054501324 -0.4494861208191526 2.8974697137380545e-06 0.0 9.792321884544783 -49.177384899311285 -21.821353322416524 -3.2683913214098728 2.236314953543005e-05 0.0 -1.665877644215719 -1.739148279229635 1.6484077612506312 -2.2631360493102015 -1.5036142508136194 -0.06733256975282842 -0.0003553318092599511 0.0004945201799273491 -0.00021060869039501995 -0.0014549283077940345 0.00014315382577478886 4.825363353986272e-21 1.0580509901046753 -4.635373592376709 -1.5630040168762207 -0.6749427914619446 -0.10214859247207642 0.08471419662237167 0.852310058647349 -4.616230902629069 -1.9196283054501324 -0.4494861208191526 2.8974697137380545e-06 0.0 -0.09837213463742682 0.5774983692112723 0.5095375395654491 -2.3564437514286403 -0.015584159997397566 -0.007249355852824249 0.0001989844333638629 0.00037737324764926586 0.00021474850302341224 0.0011740825357175104 -2.7627444470745912e-06 -0.00024571932046651095 3.837083587513904 -3.91185022987863 -0.39895547796817366 0.10734679971497303 -0.06610982135582485 0.26014003893170995 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.590112 7 253 253 253 253 253 253 2 -0.2298433631658554 0.19153612852096558 -10.170568466186523 0.0 0.7 0.0 47.786293029785156 47.80509948730469 0.6188021302223206 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.5275993347168 768 1
8045.803 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8522946435600318 -4.616143556306711 -1.9195903794117637 -0.44950476985880283 -4.972397141856291e-06 0.0 9.792144778226072 -49.17645438612753 -21.820922198598954 -3.26852692595142 -3.837778193354055e-05 0.0 -1.6659134070025843 -1.7391239605345667 1.648480240498678 -2.2632438145079554 -1.5036261717425745 -0.06729585329164678 -1.5705702026025392e-05 1.7873138858703896e-05 9.206385584548116e-05 -0.00023864452668931335 -0.0005330732092261314 0.0006728331791236997 1.2393250465393066 -4.885075092315674 -1.3584619760513306 -0.6767325401306152 -0.18009164929389954 0.18137745559215546 0.8522946435600318 -4.616143556306711 -1.9195903794117637 -0.44950476985880283 -4.972397141856291e-06 0.0 -0.09834728152925665 0.5775164518281227 0.5095041024855247 -2.356434061075852 -0.015493816221124137 -0.00726330518975705 0.00014417510582557177 2.1399293973179332e-05 -1.4872222161669238e-05 9.993003474776093e-05 8.784371628998191e-05 -0.0008663253382398796 3.4706709522299057 -4.18698960409731 -0.45034795353581525 0.1088350126192079 -0.06270804347841213 0.27444617956194145 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.589993 7 253 253 253 253 253 253 2 -0.09576806426048279 0.15322890877723694 -10.074800491333008 0.0 0.7 0.0 47.78450393676758 47.78718948364258 0.5516634583473206 47.7282600402832 47.6279296875 47.6279296875 47.6279296875 47.599266052246094 47.5275993347168 768 1
8045.902999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8523200548859307 -4.616099689094421 -1.9194581074148727 -0.4494758834774109 -2.717093559422368e-05 0.0 9.79243673287355 -49.175987062280704 -21.8194185981516 -3.2683168816499935 -0.00020970976601762526 0.0 -1.6658533255206507 -1.7391721210875453 1.6484807173358362 -2.2632318935790003 -1.5036738554583948 -0.06729633012880498 0.00024017297255340964 -0.00016704291920177639 0.0008950507617555559 -9.91319102467969e-05 -0.00013099063653498888 0.0001759438746375963 1.4459490776062012 -5.144138336181641 -1.0915019512176514 -0.6647101640701294 -0.11383821070194244 0.1795470118522644 0.8523200548859307 -4.616099689094421 -1.9194581074148727 -0.4494758834774109 -2.717093559422368e-05 0.0 -0.09837175460908827 0.5774921463865961 0.5095276498434539 -2.3564007743122657 -0.015543344903281504 -0.007294651841775984 -0.00011635821000386263 -0.00013631216389742377 -0.0004523179302452731 -0.0006329375616465014 9.194303020107479e-05 2.3215352650022886e-05 3.3213067722785947 -4.252098982118446 -0.3010267136855045 0.10524571446573772 -0.06945494643140507 0.2693585346048838 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.579552 7 253 253 253 253 253 253 2 0.0 0.09576806426048279 -9.979032516479492 0.0 0.7 0.0 47.73972702026367 47.73883056640625 0.5583816170692444 47.65659713745117 47.599266052246094 47.599266052246094 47.584930419921875 47.5275993347168 47.47026824951172 768 1
8046.003 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524560207510624 -4.615814833482107 -1.9194539844098146 -0.44946673559040096 -4.777471504188294e-06 0.0 9.793998865695018 -49.17295245366104 -21.819371729937654 -3.268250363746264 -3.6873313685679324e-05 0.0 -1.6658294836627405 -1.739220758477682 1.648552719746725 -2.2632318935790003 -1.5036981741534632 -0.06726056734193975 0.0002774838067125529 -0.0019864735659211874 3.668880162877031e-05 -9.871228877791248e-37 -8.989342473522677e-14 0.00011252464901190251 1.4373973608016968 -5.212152481079102 -1.2902284860610962 -0.661455512046814 -0.10931931436061859 0.16457512974739075 0.8524560207510624 -4.615814833482107 -1.9194539844098146 -0.44946673559040096 -4.777471504188294e-06 0.0 -0.09838150678296968 0.5774675972592161 0.509509074820887 -2.356425497180472 -0.015516497584820455 -0.007291459901692777 -0.00022581380539263185 -0.00071588427048552 0.0011001624043787107 0.0019410573465172807 -0.00010547180625179755 0.00019779315373018256 3.4011823459846395 -4.485065249660144 -0.32314882960616087 0.10548221445518169 -0.0671832751373721 0.2639412176600613 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.585468 7 253 253 253 253 253 253 2 -0.09576806426048279 0.05746084079146385 -9.84495735168457 0.0 0.7 0.0 47.748680114746094 47.742408752441406 0.5874739289283752 47.65659713745117 47.584930419921875 47.599266052246094 47.54193115234375 47.51326370239258 47.4559326171875 768 1
8046.103 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524385303465786 -4.615825569369613 -1.919633174026196 -0.449519280925047 -1.1139102766163373e-05 0.0 9.79379791573689 -49.173066824645346 -21.82140866590055 -3.268632441652084 -8.597343387892073e-05 0.0 -1.6658175627337855 -1.7393161259093226 1.6485756079303187 -2.2632557354369105 -1.5036619345294397 -0.0672844091998499 4.779921073350124e-05 0.0 1.2075576705683488e-05 -0.0 -0.0 5.930274346610531e-05 1.3530586957931519 -5.123557090759277 -1.2995436191558838 -0.6617186069488525 -0.12163929641246796 0.15494899451732635 0.8524385303465786 -4.615825569369613 -1.919633174026196 -0.449519280925047 -1.1139102766163373e-05 0.0 -0.09840052955015768 0.5774347377014734 0.5095546584864414 -2.3563271580242424 -0.015580112236021572 -0.007265806905229071 -2.7677665347684377e-05 -5.570620804707861e-06 -7.690610936319386e-06 -1.1986186755791768e-05 4.307122866952938e-05 5.849446457721322e-06 3.755290125334307 -4.358923578989202 -0.2018157891889838 0.11353613470862808 -0.0718795881433392 0.26117548110887445 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.75 34.875 37.0625 37.3125 0.587725 7 253 253 253 253 253 253 2 -0.05746084079146385 0.07661445438861847 -9.84495735168457 0.0 0.7 0.0 47.764801025390625 47.767486572265625 0.6255202293395996 47.68526077270508 47.6279296875 47.61359786987305 47.599266052246094 47.5275993347168 47.498931884765625 768 1
8046.2029999999995 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524738694089853 -4.615785540522564 -1.9196297019135533 -0.449514380571436 -4.77729099589472e-06 0.0 9.794203931682231 -49.172640391466444 -21.821369196698864 -3.268596809243268 -3.6871920492873046e-05 0.0 -1.6658414045916956 -1.7392918072142542 1.6485641638385218 -2.2632438145079554 -1.5036619345294397 -0.06729633012880498 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3609466552734375 -5.084322452545166 -1.2899529933929443 -0.6527974009513855 -0.12783345580101013 0.15324527025222778 0.8524738694089853 -4.615785540522564 -1.9196297019135533 -0.449514380571436 -4.77729099589472e-06 0.0 -0.09838598712183425 0.5774450331438573 0.5095452517626684 -2.3563519967263127 -0.015565051419601506 -0.007280428045200387 0.0 0.0 0.0 0.0 0.0 0.0 3.3497852791607143 -4.473403285907631 -0.34491910448613927 0.10950500750617606 -0.07208620587404237 0.2660203162669874 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.8125 34.875 37.0625 37.3125 0.594 7 253 253 253 253 253 253 2 0.019153613597154617 0.1149216815829277 -10.017339706420898 0.0 0.7 0.0 47.764801025390625 47.790771484375 0.6098535060882568 47.71392822265625 47.6279296875 47.6279296875 47.599266052246094 47.570594787597656 47.498931884765625 768 1
