timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7711.598999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524422637391689 -4.615753570471213 -1.9195656995965666 -0.4495147073576242 -1.9413929999460903e-06 0.0 9.793840809260903 -49.17229980982014 -21.82064165107534 -3.268599185434861 -1.4983991638974057e-05 0.0 -1.6658056418048304 -1.739244123498434 1.6485641638385218 -2.2632438145079554 -1.503686253224508 -0.06726056734193975 0.0 0.0 -0.0 -2.469786213960552e-26 -0.0 0.0 1.2404258251190186 -5.002627372741699 -1.5484235286712646 -0.5708980560302734 -0.12893958389759064 0.11739613115787506 0.8524422637391689 -4.615753570471213 -1.9195656995965666 -0.4495147073576242 -1.9413929999460903e-06 0.0 -0.09839899575386153 0.5774577467249036 0.5095180546880711 -2.3564008165466053 -0.015551359948699032 -0.007268517471976576 2.0214248903415387e-28 2.633172737764604e-27 6.0939650407592325e-27 2.459743876491328e-26 -2.2203191348411014e-27 1.4346920491801834e-28 3.690579743627983 -4.103580649232354 -0.4210332403036987 0.10238193353747449 -0.06772930062798599 0.2561988096833195 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.577837 7 253 253 253 253 253 253 2 -0.05746084079146385 0.2106897532939911 -9.959878921508789 0.0 0.7 0.0 47.76032257080078 47.78718948364258 0.6367100477218628 47.68526077270508 47.599266052246094 47.6279296875 47.599266052246094 47.5275993347168 47.498931884765625 3840 1
7711.699 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524384409919686 -4.615725627218752 -1.9194988780579996 -0.4494859307002057 -1.9414552343022294e-06 0.0 9.793796889127979 -49.17200212625304 -21.819882057981992 -3.2683899389798325 -1.498447197400775e-05 0.0 -1.665769402180807 -1.739256044427389 1.6486004034625452 -2.2632438145079554 -1.503686253224508 -0.06729633012880498 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.253760576248169 -4.987761497497559 -1.5566036701202393 -0.5641186833381653 -0.11676473915576935 0.11332669854164124 0.8524384409919686 -4.615725627218752 -1.9194988780579996 -0.4494859307002057 -1.9414552343022294e-06 0.0 -0.09842054476694245 0.5774474597766496 0.5095017170839957 -2.3564244638047405 -0.01563520629695235 -0.007265432453223241 0.0 0.0 0.0 0.0 0.0 0.0 3.5773238251854407 -4.21705428162911 -0.5994064017603662 0.11017959537513977 -0.0733628794277598 0.25947808570101955 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.596508 7 253 253 253 253 253 253 2 -0.038307227194309235 0.09576806426048279 -9.921571731567383 0.0 0.7 0.0 47.78181838989258 47.782711029052734 0.5852327942848206 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.51326370239258 3840 1
7711.799 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524597509650167 -4.615749169805392 -1.919598913212907 -0.4495149250999584 -3.2691693190805636e-06 0.0 9.79404172269919 -49.17225292888167 -21.821019206488135 -3.268600768725473 -2.5231988445849926e-05 0.0 -1.6658175627337855 -1.739244123498434 1.6485403219806116 -2.263207574883932 -1.503686253224508 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2305814027786255 -5.040102958679199 -1.6161179542541504 -0.557149350643158 -0.11543753743171692 0.11137165129184723 0.8524597509650167 -4.615749169805392 -1.919598913212907 -0.4495149250999584 -3.2691693190805636e-06 0.0 -0.09839225696937867 0.577456768949493 0.5095242970137815 -2.3564132875797905 -0.015536688145025903 -0.007273175374160242 0.0 0.0 0.0 0.0 0.0 0.0 3.5773946755145825 -4.0708807545453105 -0.6084841308283688 0.10553769252972309 -0.06721742286401816 0.25331034097694793 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.1875 0.592272 7 253 253 253 253 253 253 2 0.0 0.17238251864910126 -9.979032516479492 0.0 0.7 0.0 47.777339935302734 47.79435729980469 0.5628532767295837 47.68526077270508 47.599266052246094 47.6279296875 47.61359786987305 47.5275993347168 47.498931884765625 3840 1
7711.898999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524241825818291 -4.615758022085391 -1.919573168750552 -0.4495003874348665 -9.630989246236772e-06 0.0 9.793633072051984 -49.17234723351892 -21.820726556599848 -3.26849505961407 -7.433356478810223e-05 0.0 -1.6658056418048304 -1.739267965356344 1.6485756079303187 -2.2632438145079554 -1.5037100950824183 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.194653868675232 -5.008548736572266 -1.5550689697265625 -0.5507675409317017 -0.09708930552005768 0.1061001718044281 0.8524241825818291 -4.615758022085391 -1.919573168750552 -0.4495003874348665 -9.630989246236772e-06 0.0 -0.09839389754901619 0.5774484616004057 0.5095240268417295 -2.3563899101461176 -0.015540249476663943 -0.007298034628284845 0.0 0.0 0.0 0.0 0.0 0.0 3.6065282088461643 -4.172151129459282 -0.653240073733115 0.1099156029812124 -0.06896134206673382 0.2593077505312905 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.1875 0.603072 7 253 253 253 253 253 253 2 -0.15322890877723694 0.15322890877723694 -10.017339706420898 0.0 0.7 0.0 47.77644348144531 47.79256820678711 0.5740430355072021 47.6995964050293 47.6279296875 47.6279296875 47.6279296875 47.5562629699707 47.498931884765625 3840 1
7711.999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524756423319165 -4.615734831786148 -1.9195821797549792 -0.44951476170528837 -8.826361197551495e-08 0.0 9.794224301067578 -49.17210018385961 -21.820828989092035 -3.2685995806182175 -6.81233126885433e-07 0.0 -1.6658056418048304 -1.739256044427389 1.6486004034625452 -2.2632438145079554 -1.5036619345294397 -0.06727248827089483 0.0 0.0 -1.6233737687443295e-09 -0.0 -0.0 8.397684975720756e-23 1.2132984399795532 -5.008489608764648 -1.5844991207122803 -0.5526633858680725 -0.10040128231048584 0.10968317091464996 0.8524756423319165 -4.615734831786148 -1.9195821797549792 -0.44951476170528837 -8.826361197551495e-08 0.0 -0.09840569236601758 0.5774512603799334 0.5095019455498808 -2.356423487553664 -0.015576235676424301 -0.007242869652738192 1.0323976767447205e-11 1.1666750896079484e-10 1.033871208584531e-09 1.6160596981060314e-09 -1.5392182397606893e-10 1.2317907581782598e-12 3.456731533235128 -4.064199741019268 -0.6342171817894127 0.10889259116543194 -0.0720642545693036 0.25405374689665416 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.1875 0.580621 7 253 253 253 253 253 253 2 -0.038307227194309235 0.1149216815829277 -10.036493301391602 0.0 0.7 0.0 47.748680114746094 47.75405502319336 0.5740430355072021 47.64226531982422 47.599266052246094 47.599266052246094 47.61359786987305 47.498931884765625 47.48460006713867 3840 1
7712.098999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524561606704438 -4.615754019341938 -1.9195628233894568 -0.44950997033761586 -3.269170709855044e-06 0.0 9.7940004732504 -49.1723045917058 -21.820608955823143 -3.268564740689256 -2.5231999180076944e-05 0.0 -1.6658294836627405 -1.7392798862852992 1.648552719746725 -2.2632676563658656 -1.5036738554583948 -0.06729633012880498 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.212617039680481 -5.0059051513671875 -1.651973009109497 -0.5499336123466492 -0.09775121510028839 0.09206044673919678 0.8524561606704438 -4.615754019341938 -1.9195628233894568 -0.44950997033761586 -3.269170709855044e-06 0.0 -0.09838923319840152 0.5774512257009343 0.5095515689939824 -2.3563293315306573 -0.015574336736126699 -0.007291180866504228 0.0 0.0 0.0 0.0 0.0 0.0 3.7820846803433823 -4.11200948210228 -0.5517751661389816 0.10936725449338056 -0.06747547540898181 0.25922253782871474 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.1875 0.600336 7 253 253 253 253 253 253 2 -0.05746084079146385 0.09576806426048279 -10.017339706420898 0.0 0.7 0.0 47.77107238769531 47.78718948364258 0.5829969644546509 47.71392822265625 47.6279296875 47.6279296875 47.599266052246094 47.5275993347168 47.5275993347168 3840 1
7712.199 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524262126277232 -4.615749869295676 -1.9195655282887096 -0.44951468017880924 -5.122295074709998e-06 0.0 9.793656395562758 -49.172260380654265 -21.82063970373519 -3.2685989878069504 -3.9534718922930036e-05 0.0 -1.6658056418048304 -1.7392798862852992 1.6485641638385218 -2.2632318935790003 -1.5036500136004847 -0.06729633012880498 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2277216911315918 -4.987330436706543 -1.5940450429916382 -0.5543543696403503 -0.08259040117263794 0.10284951329231262 0.8524262126277232 -4.615749869295676 -1.9195655282887096 -0.44951468017880924 -5.122295074709998e-06 0.0 -0.09840932112053184 0.5774444749527071 0.5095356802941258 -2.356374683571395 -0.015611990322149128 -0.007246246020586742 0.0 0.0 0.0 0.0 0.0 0.0 3.74025721862678 -4.283377637782831 -0.5773813957421032 0.1114332488047536 -0.06742904219960232 0.2596997576906732 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.1875 0.581808 7 253 253 253 253 253 253 2 -0.09576806426048279 0.1149216815829277 -10.017339706420898 0.0 0.7 0.0 47.790771484375 47.793460845947266 0.6188021302223206 47.71392822265625 47.6279296875 47.6279296875 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
7712.299 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.852436660855378 -4.615769953890037 -1.9195404192055565 -0.4495004145962836 -6.450087686303711e-06 0.0 9.793776436863785 -49.172474344783936 -21.820354276512884 -3.268495257115474 -4.97828414776957e-05 0.0 -1.6658056418048304 -1.7392798862852992 1.648552719746725 -2.2632438145079554 -1.5036738554583948 -0.06724864641298467 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.1910516023635864 -5.003318786621094 -1.621167540550232 -0.5395675301551819 -0.07453992962837219 0.09229597449302673 0.852436660855378 -4.615769953890037 -1.9195404192055565 -0.4495004145962836 -6.450087686303711e-06 0.0 -0.09840319578379872 0.5774463381946822 0.5095456860930245 -2.356353150058518 -0.015545203770620039 -0.007253679181347637 0.0 0.0 0.0 0.0 0.0 0.0 3.500961105456285 -4.226549079575112 -0.6997709856303689 0.10890600144845346 -0.07122002487229062 0.25699111132420016 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.1875 0.602677 7 253 253 253 253 253 253 2 -0.019153613597154617 0.09576806426048279 -9.998186111450195 0.0 0.7 0.0 47.805999755859375 47.82391357421875 0.5740430355072021 47.71392822265625 47.65659713745117 47.670928955078125 47.6279296875 47.584930419921875 47.51326370239258 3840 1
7712.398999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524451152805247 -4.615821083992101 -1.9195444054463562 -0.4495053966350945 -1.2466883014821243e-05 0.0 9.793873571059898 -49.173019041260815 -21.820399590060653 -3.268531483489678 -9.622146101450683e-05 0.0 -1.6658056418048304 -1.7392322025694789 1.6485641638385218 -2.2632438145079554 -1.503686253224508 -0.06723624864687139 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2547166347503662 -4.994073867797852 -1.6382266283035278 -0.5505813956260681 -0.07403373718261719 0.0989966094493866 0.8524451152805247 -4.615821083992101 -1.9195444054463562 -0.4495053966350945 -1.2466883014821243e-05 0.0 -0.09839860372185441 0.5774618632123272 0.5095113124064814 -2.356412834210488 -0.015522239278093368 -0.007255247336104328 0.0 0.0 0.0 0.0 0.0 0.0 3.564516378634075 -4.148982610120038 -0.7460672878085275 0.10895298692716383 -0.0700438363320936 0.2537719129088874 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.1875 0.58776 7 253 253 253 253 253 253 2 -0.038307227194309235 0.15322890877723694 -9.90241813659668 0.0 0.7 0.0 47.75584411621094 47.77644348144531 0.6031407117843628 47.71392822265625 47.61359786987305 47.61359786987305 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
7712.499 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524692850033532 -4.615762548104597 -1.9194862515297617 -0.4494909400963515 8.929052865528124e-06 0.0 9.794151260737962 -49.17239544986539 -21.81973852606327 -3.2684263642800366 6.891590393328192e-05 0.0 -1.6658414045916956 -1.739256044427389 1.6485641638385218 -2.263219495812887 -1.5036500136004847 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2311609983444214 -5.006385803222656 -1.6343685388565063 -0.5426076650619507 -0.06310907006263733 0.0885331928730011 0.8524692850033532 -4.615762548104597 -1.9194862515297617 -0.4494909400963515 8.929052865528124e-06 0.0 -0.09838798716286391 0.5774549054567887 0.5095191370018867 -2.3564113224826806 -0.015526240552748306 -0.007242077856492807 0.0 0.0 0.0 0.0 0.0 0.0 3.5848313514830283 -4.1530552218311065 -0.5786847887418909 0.10887534170656153 -0.07032831893838613 0.25000296335564387 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.595644 7 253 253 253 253 253 253 2 -0.15322890877723694 0.1149216815829277 -9.979032516479492 0.0 0.7 0.0 47.81495666503906 47.8176383972168 0.5628532767295837 47.71392822265625 47.64226531982422 47.64226531982422 47.64226531982422 47.570594787597656 47.54193115234375 3840 1
7712.598999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524407755477947 -4.615751914856654 -1.9195235137595614 -0.44950022404426676 2.5672722613101276e-06 0.0 9.793823711200385 -49.17228217231539 -21.820162104044346 -3.268493871536411 1.9814631091957773e-05 0.0 -1.6658056418048304 -1.739267965356344 1.6485279242144983 -2.263207574883932 -1.503686253224508 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.1964330673217773 -5.024346351623535 -1.6597528457641602 -0.5461398959159851 -0.05058705434203148 0.0791788399219513 0.8524407755477947 -4.615751914856654 -1.9195235137595614 -0.44950022404426676 2.5672722613101276e-06 0.0 -0.09839984608772577 0.577448253111003 0.5095456771168819 -2.3563770259876335 -0.015566212523379242 -0.007277444802894537 0.0 0.0 0.0 0.0 0.0 0.0 3.555869321537671 -4.163143648402504 -0.7009668677937151 0.11120461650505567 -0.07204967502515569 0.25169727099438544 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.581676 7 253 253 253 253 253 253 2 -0.09576806426048279 0.038307227194309235 -9.979032516479492 0.0 0.7 0.0 47.805999755859375 47.819435119628906 0.5807611346244812 47.71392822265625 47.64226531982422 47.65659713745117 47.64226531982422 47.584930419921875 47.5562629699707 3840 1
7712.699 -1.6663068809240098 -1.7395958593529883 1.6489020715428016 -2.2631278681962677 -1.503330175460869 -0.0676752187802343 -0.022168735826518977 -0.013733015347322648 0.013959632295725584 0.004701382770961343 0.014818458223079183 -0.017313860010187414 -0.6974772023282307 -0.4320708767039027 0.43920074447846397 0.1479158454421969 0.4662212976478041 -0.5447321279800927 -0.04798602456316365 -5.59292034049591 -1.1164696778717103 -0.33584947117549224 0.20245486566253332 -0.2204894821974343 7.967214703458464 -50.281628643388885 -20.87618923618898 -3.214501940631933 0.017542808010880054 -0.11540652068834355 -1.6663296858416956 -1.7396823368468226 1.6488946119891565 -2.263146062890524 -1.5032971541034144 -0.06763822237123662 -0.022456519305706024 -0.018181532621383667 0.017031162977218628 0.005029142368584871 0.014252053573727608 -0.01679855026304722 0.2741605341434479 -5.520341396331787 -0.983227550983429 -0.3791953921318054 0.10336385667324066 -0.1602415293455124 -0.04798602456316365 -5.59292034049591 -1.1164696778717103 -0.33584947117549224 0.20245486566253332 -0.2204894821974343 -0.0982109623949541 0.577327544193907 0.5095349563014077 -2.356369962399658 -0.01556764426557653 -0.007252845064192331 0.008653533493410788 -0.005693726702961987 -0.0016728480293376016 -0.0031013627151715364 -0.0014599033241039384 -0.0005643005108171718 3.180830549354348 -3.8896637160559027 -0.5391480177235344 0.12454507491883021 0.0753080599262918 0.13506605392149534 -0.09821321939889646 0.5773523683420944 0.5094765094178265 -2.3564831487254536 -0.015617539714117609 -0.007285482130464067 0.008516026874680805 -0.003925037323301278 -0.002145140487086391 -0.00411557165423249 -0.0013196091168888782 0.000492124812208972 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.784561 7 253 253 253 253 253 253 2 0.05746084079146385 0.24899697303771973 -10.036493301391602 1.0 0.7 0.0638411645942439 47.77644348144531 47.788089752197266 0.5919508934020996 47.71392822265625 47.61359786987305 47.6279296875 47.6279296875 47.54193115234375 47.498931884765625 768 2
7712.799 -1.6722175846072131 -1.7432574025744927 1.652624036145213 -2.261874369544927 -1.499379227771115 -0.07229149897471743 -0.0937311621491034 -0.05806427116047906 0.05902242547756382 0.019877816862377842 0.06265360918080137 -0.07320436459441448 -0.6841690667817729 -0.42382679679181867 0.4308206239238277 0.14509355373998334 0.4573256144584023 -0.5343384276964569 -0.12590064623007988 -5.596313705625712 -1.0609248824396111 -0.2126688909799366 0.21973116961276837 -0.2402922315890603 7.948532475897129 -50.09595805130955 -20.88572191615066 -3.211337407593743 0.017781100880215395 -0.11320386761612498 -1.6720417181598108 -1.743495603600973 1.652640167866842 -2.261881013909811 -1.4995134512530726 -0.07221633592714483 -0.09332823753356934 -0.05587312951683998 0.0587754026055336 0.020097292959690094 0.06252596527338028 -0.07553445547819138 -0.01491544023156166 -5.37587308883667 -1.004441261291504 -0.2443833202123642 0.2109634131193161 -0.2947772145271301 -0.12590064623007988 -5.596313705625712 -1.0609248824396111 -0.2126688909799366 0.21973116961276837 -0.2402922315890603 -0.09602674091157282 0.5762006862688925 0.5090275651253341 -2.35735057540026 -0.016011294369476823 -0.007685577860813676 0.03562801104265655 -0.016016296357828082 -0.01025101963123593 -0.019305736057240563 -0.00690599343773779 0.004039002988429609 3.220571689036321 -3.8326570876161963 -0.39568792875066783 0.10405566907125056 0.08535238060242753 0.11212376165368061 -0.09595052285853281 0.5763015001428669 0.5089032997863052 -2.3575706314878464 -0.015948114601428132 -0.007621313171360152 0.035756609051022875 -0.01673321572186539 -0.009109905647050855 -0.017132803932165427 -0.005363274117149791 0.0020786470817149502 0 30.875 32.1875 30.6875 34.75 36.875 37.1875 0.813804 7 253 253 253 253 253 253 2 0.15322890877723694 0.15322890877723694 -9.979032516479492 1.0 0.7 0.27953713579503037 47.77196502685547 47.798831939697266 0.7083203792572021 47.6995964050293 47.6279296875 47.6279296875 47.61359786987305 47.570594787597656 47.498931884765625 768 2
7712.898999999999 -1.6850115461560327 -1.7511829636745002 1.6606803818125886 -2.2591611200899893 -1.4908272387807422 -0.0822836275726413 -0.16214806882728144 -0.10044695083966107 0.10210448786994639 0.03438717223637634 0.10838617062664205 -0.12663820736406037 -0.6841690667817868 -0.42382679679182217 0.4308206239238277 0.1450935537399868 0.4573256144584162 -0.5343384276964708 -0.2094691397478139 -5.581654557678347 -1.004566879824645 -0.2070558007615604 0.23642239096591566 -0.25949061480822755 7.8251214961537565 -49.741876732715006 -20.856631374170433 -3.200502640484057 0.01935416259505765 -0.11320244155026385 -1.6849172751056116 -1.751136919061178 1.660790745412008 -2.2591878376402796 -1.4908736387835901 -0.08212834993471319 -0.16328337788581848 -0.10096891969442368 0.10116966813802719 0.03436828404664993 0.10813240706920624 -0.12853999435901642 0.08737806975841522 -5.422915458679199 -1.0089911222457886 -0.19705021381378174 0.20721346139907837 -0.3129465878009796 -0.2094691397478139 -5.581654557678347 -1.004566879824645 -0.2070558007615604 0.23642239096591566 -0.25949061480822755 -0.0911481423621877 0.5739990932922341 0.5075639833361568 -2.359998404991784 -0.01653987859188382 -0.008209823291903305 0.06162563704306448 -0.029451804373131333 -0.015017798574713248 -0.0271785150284771 -0.010152492557295084 0.0036210246644362842 2.7624257327132415 -3.358209028232986 -0.1825240731424993 0.10190356706935616 0.09493329900639486 0.10834612678482222 -0.09110682862163384 0.5739976292114659 0.5076539500677584 -2.3598660600875294 -0.0166404752044168 -0.008294978683951085 0.06091935531140983 -0.029446485162816522 -0.015908234712968376 -0.0286229254330492 -0.008484120558718528 0.0035820351537786954 0 30.875 32.1875 30.6875 34.75 36.875 37.1875 0.835836 7 253 253 253 253 253 253 2 0.07661445438861847 0.26815059781074524 -10.055646896362305 1.0 0.7 0.484367857893323 47.76032257080078 47.75405502319336 0.6948947906494141 47.64226531982422 47.599266052246094 47.599266052246094 47.599266052246094 47.5275993347168 47.4559326171875 768 2
7712.999 -1.7046471983726699 -1.763346792742425 1.6730449337192024 -2.254996935097652 -1.4777019936457858 -0.09761914044752906 -0.23056497550545976 -0.1428296305188433 0.14518655026232913 0.048896527610374906 0.1541187320724829 -0.18007205013370645 -0.6841690667817868 -0.4238267967918291 0.4308206239238277 0.1450935537399868 0.45732561445840925 -0.534338427696443 -0.29780985319255493 -5.545681599010339 -0.9480681692973385 -0.2009358566337264 0.25322189142030277 -0.27868892098866516 7.646267524925151 -49.17728566587015 -20.82589060867093 -3.185982338177253 0.021762940286880403 -0.11320040614835344 -1.7045462767230433 -1.7633429966368617 1.6729562918292444 -2.2549835644164027 -1.477715794240133 -0.09766132036317998 -0.2307249754667282 -0.14128169417381287 0.14463981986045837 0.048313386738300323 0.15294991433620453 -0.1771755963563919 -0.15727165341377258 -5.4055585861206055 -0.980628252029419 -0.24259091913700104 0.18307389318943024 -0.3355035185813904 -0.29780985319255493 -5.545681599010339 -0.9480681692973385 -0.2009358566337264 0.25322189142030277 -0.27868892098866516 -0.0838701797710587 0.5703852185369165 0.5057646105137155 -2.3631601536672466 -0.017807896104357665 -0.009190982364737402 0.0850464843199394 -0.04226253346026566 -0.023324724259176886 -0.038950933503239804 -0.009148346119999401 0.002003285837824692 3.3071631499758345 -3.622676547616715 -0.3924470460126346 0.10896662709484516 0.09626147439050858 0.09572267788578992 -0.08381689488798101 0.5703875256861272 0.505713856195359 -2.3632311430212103 -0.017641414153757386 -0.009191366448529496 0.0845747459637043 -0.04289679548890124 -0.02294020412386321 -0.03844147361477305 -0.010390309370484949 0.00504022570263786 0 30.875 32.25 30.6875 34.75 36.875 37.1875 0.818605 7 253 253 253 253 253 253 2 0.09576806426048279 0.24899697303771973 -10.113107681274414 1.0 0.7 0.6881465933336662 47.72629165649414 47.73972702026367 0.7620334029197693 47.61359786987305 47.54193115234375 47.570594787597656 47.5562629699707 47.4559326171875 47.427268981933594 768 2
