time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{rmq}.rmq.controller_event,{rmq}.rmq.controller_event_args_0,{rmq}.rmq.controller_event_args_1,{rmq}.rmq.controller_event_args_2,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9
5.0,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6658607460376382,-1.740319229354486,1.6485805103113957,-2.2636870760903838,-1.5036376029026721,-0.06737222473802751,-0.004260951104839039,0.05606336082325759,0.0,0.01692903395795488,0.009187532905129088,1.9336520082899076E-4,0.0,0.0,0.0,0.0,0.0,0.0,-14.73586452313279,38.619172891501236,14.08085886758165,0.27805151771878245,3.3849598418999833,3.059169541324959,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
5.5,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6657768197312794,-1.741034807464449,1.6485805103113949,-2.263937181125713,-1.5036484413688473,-0.06717484465855827,0.003873513108664744,0.04594426312926451,0.0,0.014489937837500699,4.580911092232748E-4,-0.002792509283810592,0.0,0.0,0.0,0.0,0.0,0.0,-2.0810826901060127,47.81660545066576,12.193486493405496,-2.0083903915455075,4.270806220175848,3.0456129151761795,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
6.0,ArmStop,stop,0.0,23.0,1.0,0.0,moveDiscreteCommand,3.0,20.0,2.0,,-1.6657517534052486,-1.74085304556752,1.6485805103113957,-2.26388561976471,-1.5036177579008294,-0.06715143394892076,0.0038846539878172916,0.006502255866890443,0.0,0.001833158111352586,-0.008983149109019468,-0.013076243883068005,0.0,0.0,0.0,0.0,0.0,0.0,-2.5845079336184793,28.1678177613701,6.338225774188874,0.7038218912434135,-2.0527865983714526,-2.143142163878494,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
6.5,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-1.6658267037280723,-1.7397925499701463,1.6485805103113957,-2.2635052848300194,-1.5038758182251355,-0.06746393099648751,0.003337488525367338,-0.01335280771374916,0.0,-0.004875934979685984,0.006749002881177912,-0.002847733292998366,0.0,0.0,0.0,0.0,0.0,0.0,-20.19897639435102,61.571620978248255,30.00513199845315,11.90379812460633,-3.4589281685741478,-2.6262062889685653,stop,moveDiscreteCommand,3.0,20.0,2.0,true,false,false,true,true,true,false,false,false,false
7.0,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,,-1.6657701779268876,-1.7399363913975137,1.6485805103113949,-2.263913855697713,-1.5033644868865172,-0.06658486089777993,8.050364783683668E-5,0.010569733457364575,0.0,0.0038486131618492105,6.965956284686902E-4,-8.956773547728879E-4,0.0,0.0,0.0,0.0,0.0,0.0,22.797507606140975,40.733848949014934,21.564945508119774,-3.314929140943005,-0.35773817663711505,1.2027998434748486,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
7.5,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,,-1.9161243786296973,-1.9679827780465802,1.7994768596151012,-2.1514061416191685,-1.3512666206691177,-0.14244687130426126,-0.5828558226791452,-1.5868346808760196,1.5707527981518437,0.4778195028778028,1.5534304821272364,-1.5618007113420427,0.0,0.0,0.0,0.0,0.0,0.0,819.4489719603531,173.87454170050987,153.3631889727614,136.54039743297227,-69.65921504065449,173.2395995854119,movediscrete,,0.0,0.0,0.0,false,false,false,false,false,true,false,false,false,false
8.0,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,,-2.2920307886697318,-2.128386874875936,2.043553829665183,-2.1301542048844935,-1.0842539727577014,-0.5570635397590267,0.0038325687933501293,-0.02518546888020058,2.67762167993677E-7,0.010722611813209684,-0.005830454848699867,0.008845083993238117,0.0,0.0,0.0,0.0,0.0,0.0,-8.669306086401821,24.663735724520215,13.207835838373521,-0.38579654491612997,-1.9428774802434112,4.384041852871848,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
8.5,ArmStop,stop,3.0,20.0,2.0,0.0,moveDiscreteCommand,8.0,10.0,0.0,,-2.293034098096851,-2.1284229805481916,2.0435605348587664,-2.1304817823578306,-1.0844830887702086,-0.5574417449011557,0.003120881536845043,-0.010719276526140931,0.0,-0.0031211990737751265,0.007769146731819046,-0.0032528471034083215,0.0,0.0,0.0,0.0,0.0,0.0,-36.83439473637468,22.92080032166093,16.283040427154493,2.586253507616983,-7.967777628805234,-3.953831159022601,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
9.0,ArmStop,stop,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-2.293100119804092,-2.1284855401949168,2.0435605348587673,-2.1304985005301473,-1.0844351781091515,-0.5573782033218468,0.004237665154250569,-0.041259326226325437,-1.776356839400604E-13,-0.013089160422910357,-0.003569156795358452,0.001996102334534242,0.0,0.0,0.0,0.0,0.0,0.0,-10.475802532606123,32.457771501575884,7.274021916169014,2.8749390349668418,-1.7988765331152776,-0.7502591129757926,stop,moveDiscreteCommand,8.0,10.0,0.0,true,false,false,true,true,true,false,false,false,false
9.5,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-2.2931266652385727,-2.1278220581822422,2.0435605348587655,-2.130246560405719,-1.084230416684524,-0.557179876992608,0.003637813928315139,0.049439544487671475,0.0,0.01748097435037358,0.0017995793907491758,0.013019846304021346,0.0,0.0,0.0,0.0,0.0,0.0,-29.589732817530223,21.579115262313017,17.118912733137186,2.3058245039737124,-6.859622860887245,0.32848085092763246,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
10.0,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-2.3519892640706317,-2.049633005510988,1.8882322272159842,-2.167763286676367,-0.8106657879322161,-0.9441726866332951,-1.1687828403881377,1.5267877346296128,-0.008853829832668565,0.026396851186488414,0.005707343892070752,-1.4063720789150436,0.0,0.0,0.0,0.0,0.0,0.0,168.51634912468242,72.80549491537401,22.521500882909557,1.046316079004542,0.01548218441498186,5.437375282730659,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
10.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756694040030714,-1.2004737610780003,1.7323827821128504,-2.1698180554853543,-0.7875382902274222,-1.477884417989098,0.005030570746812237,-0.02652921033821615,0.0,-0.008643777007579288,-0.00582471991244065,0.007487866500179121,0.0,0.0,0.0,0.0,0.0,0.0,22.27607373765499,24.99391130635444,12.028735260716505,1.6948981936732277,2.762632687116777,0.5371296018710453,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
11.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755287087608094,-1.2002899305342343,1.7323827821128504,-2.1700295832906873,-0.7875168702475017,-1.4780101641940169,0.004813118374969852,0.0940094078638341,0.0,0.03367361109348325,-0.006381744617735156,-0.0012657334959700636,0.0,0.0,0.0,0.0,0.0,0.0,14.857726802731852,19.61248762086062,6.739010580212335,-4.2897090463057985,-2.040977318695102,-2.715233069552202,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
11.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756145139561974,-1.2001432823050369,1.7323827821128495,-2.169541288458304,-0.7876661854314699,-1.477896717252289,-0.0037823187255961533,0.03024089759813949,1.7763568393993417E-13,0.0024332000267067487,-0.014144970147437742,-5.070897728384941E-4,0.0,0.0,0.0,0.0,0.0,0.0,44.61706324954832,17.423712806449213,6.584576700114833,-2.377236510777339,1.9765235585417364,-1.3296172107097504,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
12.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755859177597555,-1.1998375134787578,1.7323827821128504,-2.1694684630362504,-0.7875367034338216,-1.4779778661332443,-0.0030000206013609727,-0.03500774183409646,0.0,-0.013342625585004266,0.007979017032062967,0.008081875056116546,0.0,0.0,0.0,0.0,0.0,0.0,34.828059940846984,22.893315271897137,11.551540788087227,5.296733626021828,3.497954334338945,-1.2084941824269857,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
12.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.07560638622856,-1.2001473497131112,1.7323827821128512,-2.1698397655026165,-0.7872658073916692,-1.4779038597771637,0.0031077589110124126,0.0315622714591351,0.0,-0.025695821285141206,7.684229288425447E-4,-0.00264509512373088,0.0,0.0,0.0,0.0,0.0,0.0,14.864595796315706,25.409894503570097,11.392320305419549,0.20295145681623766,-1.927561409399057,-0.7527502034880701,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
13.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.075599429764403,-1.1998452209939074,1.7323827821128512,-2.169723449207239,-0.7872515492662213,-1.4779269729410798,-0.001479985941798343,-0.029250669295939915,0.0,-0.005450368987777719,-0.0024225732651027383,-0.005083120682233997,0.0,0.0,0.0,0.0,0.0,0.0,40.81908464725238,21.908886581567547,8.756641023839071,-1.9475837170599863,-1.2664373543493006,-1.6876449298147165,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
13.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.075546811571609,-1.2002637368119062,1.7323827821128504,-2.1696035053220664,-0.7876037105325824,-1.477934936561403,-0.0011560378750269022,0.03590167991410038,0.0,0.02452533453317496,-0.006471324575226831,0.012678438651641153,0.0,0.0,0.0,0.0,0.0,0.0,-6.7778102483619,41.660033794246104,10.572735030929088,-0.8331001646246013,-1.8002742132772478,0.22752890090685013,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
14.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756597123714267,-1.2007520926030013,1.7323827821128504,-2.169532344341354,-0.7875276460453113,-1.4779674435682724,0.0031434262375268935,0.05631322698619773,0.0,-0.001521723119778716,0.008162002580287807,-0.0043179649578539816,0.0,0.0,0.0,0.0,0.0,0.0,42.11327391857726,28.42202023760374,13.667553653954778,1.8550579347857759,1.0863976336021757,-0.06860761518790212,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
14.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755564239065114,-1.200771844788588,1.7323827821128512,-2.169839123013081,-0.7872423771801667,-1.4777671823562502,-0.0012751708590379577,0.03533971310110541,-1.7763568393993417E-13,0.01222742143446794,0.007330384204347753,-0.0029695914903966965,0.0,0.0,0.0,0.0,0.0,0.0,7.809376000493454,33.47130048239826,18.14227052438202,2.5749117739470817,-4.879238843912044,0.33634736872613435,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
15.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756355892696066,-1.2011444690968522,1.7323827821128504,-2.1697597438962237,-0.7878047738855538,-1.4779902948393149,-0.003684331715623548,0.06505478726378525,0.0,0.022451118404897722,-0.006592000503410314,-0.0023345000858642486,0.0,0.0,0.0,0.0,0.0,0.0,9.288041009954725,25.15103907634055,8.017078934440338,-1.2137230594224633,2.1878885786458393,-1.0014983538671842,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
15.5,ArmStop,stop,8.0,10.0,0.0,0.0,moveDiscreteCommand,1.0,13.0,0.0,,-3.0756546522550243,-1.2016209444199086,1.7323827821128504,-2.1696110277408582,-0.7872508956352271,-1.4779345392438739,0.004363624590906211,0.057885494227575635,-1.7763568393993417E-13,0.01805871460510886,-0.0020219616374984243,-0.01049266012049262,0.0,0.0,0.0,0.0,0.0,0.0,18.63539609936099,26.434286691107367,22.764395853064006,0.16536327817407842,-2.896814461634736,-1.2043429492060116,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
16.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-3.075676316951008,-1.2001938430752421,1.7323827821128504,-2.169553817003316,-0.7872468275224289,-1.4779085720462195,-0.0024593940283411295,-0.026657666886706583,0.0,-0.01807931802203696,-0.012720373497547998,-0.0018636833244646725,0.0,0.0,0.0,0.0,0.0,0.0,9.599344984476847,25.941028234701502,9.079186663004648,-0.5402703578785072,-3.1561869738993495,2.7519178382156917,stop,moveDiscreteCommand,1.0,13.0,0.0,true,false,false,true,true,true,false,false,false,false
16.5,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756766616367974,-1.2010518591272934,1.7323827821128504,-2.169905835114492,-0.7874641249978458,-1.4780577190494197,-0.00211013577562261,0.008602007721765266,-1.7763568393993417E-13,0.006039431619872212,0.00934473866198237,0.0036031249258864804,0.0,0.0,0.0,0.0,0.0,0.0,36.67180138657552,30.73626097229832,15.95803270694672,4.244475723398859,-6.696572415142557,1.5853991968957897,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
17.0,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.6844686880220454,-1.3424596716912909,1.3691071338636212,-2.076732603709667,-0.9263811584506598,-1.0104559702358165,0.0029742864370503655,0.015373675391386805,-2.977310789019225E-4,-0.004292917558499389,-0.013499060819903463,0.0031464629255834597,0.0,0.0,0.0,0.0,0.0,0.0,25.10248317120043,35.94002774537027,13.06170699970103,9.99680744062438,-4.402332492046307,1.9083269988369913,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
17.5,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.5847653567738105,-1.3437593535451233,1.3616514645367586,-2.076979816669904,-0.92684987691353,-0.8489637182600958,7.462968669709815E-4,0.08343567897699694,0.0,0.028136171987099872,0.00419682799161832,0.011419120732808194,0.0,0.0,0.0,0.0,0.0,0.0,40.789737326162125,59.15652720617531,29.335770364337385,11.819240643813586,1.937394409516506,-0.738222677966647,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
18.0,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.5846921735849424,-1.3436755999893029,1.3616514645367586,-2.0771538428208745,-0.9266228133859915,-0.8489798964061266,3.4714473997592425E-4,-0.010810739547290081,1.7763568393993417E-13,0.011874062218269508,-0.0056050833226322285,-0.004520389450044423,0.0,0.0,0.0,0.0,0.0,0.0,29.917992207172723,28.515821037055133,13.164277914063124,2.4669671231294004,-3.284508558500414,-0.5020019430843102,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
18.5,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.584722776457519,-1.3429726528861163,1.3616514645367594,-2.0767350043456148,-0.926731256957047,-0.8490452167339408,0.005394946638934155,-0.011177565452940963,0.0,0.0027925519452395445,-0.002168863854378201,-0.008309201867002982,0.0,0.0,0.0,0.0,0.0,0.0,25.359001954895326,20.004616164617573,1.3484996090100028,-8.306626438331916,8.134507538175816,1.0350011639309264,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
19.0,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.5846923213521933,-1.343301280795047,1.3616514645367577,-2.0770402449226255,-0.9267317027996871,-0.8490487978607018,-0.0053314462363091486,0.025652698480258727,0.0,0.012037719428541985,0.005404909802916868,0.0035290161713756583,0.0,0.0,0.0,0.0,0.0,0.0,20.489043032466785,28.213789428928767,7.688760502808771,0.9284140622020448,0.4492867897189637,1.1995315499065196,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
19.5,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.584734942394345,-1.3426212754553921,1.3616514645367594,-2.0770944541203953,-0.9268451314393849,-0.8492806181395482,0.006183752270413513,0.05495030346442351,0.0,0.008859803614487035,-0.0019589220981320846,0.004859707703095141,0.0,0.0,0.0,0.0,0.0,0.0,5.634055110162395,38.16324566662809,13.302070685694806,0.5236836606118829,-4.368176792720012,-0.02526092402111395,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
