time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
6.5,ArmStop,stop,0.0,1.0,2.0,0.0,moveDiscreteCommand,-1.6038702170001429,-1.4730867159417649,1.7057398001300257,-1.803384920159811,-1.5707648436175745,3.1085376739501953,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1711598274377257,1.8045613182406566,39.461099328680916,-0.0364344379222343,-0.012356098234351642,-0.025095531884313262,stop,moveDiscreteCommand,3.0,2.0,3.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
7.0,ArmMove,movediscrete,3.0,2.0,3.0,0.0,,-1.6038702170001429,-1.4730867159417649,1.7057398001300257,-1.803384920159811,-1.5707648436175745,3.1085376739501953,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.174357740148829,1.8304181577471739,39.354689636609066,-0.03648939085965428,-0.01192387012689837,-0.02677706980695717,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
7.5,ArmMove,movediscrete,3.0,2.0,3.0,0.0,,-1.9411934057818812,-1.4156773400357743,1.4503706137286585,-1.6054216823973597,-1.5707533995257776,2.771247625350952,-0.004232068546116352,-4.3905043276026845E-4,-0.003437662962824106,6.280239904299378E-4,0.0,-0.006065656431019306,0.0,0.0,0.0,0.0,0.0,0.0,-3.1938124472423786,1.6093314258990217,39.55201323890651,-0.027105263913284498,-0.0794830631055148,-0.08959125848953328,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.0,ArmStop,stop,3.0,2.0,3.0,0.0,,-1.9411795775042933,-1.4156220716289063,1.4502390066729944,-1.6054021320738734,-1.5708335081683558,2.771230459213257,0.0,6.192542787175626E-5,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5474527606206734,1.58787769698823,39.41710947360498,-0.0217486284596792,-0.05626726392943635,-0.08817044515905789,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.5,ArmStop,stop,3.0,2.0,3.0,0.0,,-1.9411962668048304,-1.4156142634204407,1.4502418676959437,-1.605394025842184,-1.5707772413836878,2.771214723587036,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5235432718260054,1.675600864230003,39.32513929179841,-0.02510724145213717,-0.05453584255332265,-0.08575396910178226,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,5.0,5.0,2.0
9.0,ArmStop,stop,3.0,2.0,3.0,0.0,moveDiscreteCommand,-1.9411962668048304,-1.4155827325633545,1.4502137343036097,-1.6053739986815394,-1.5707843939410608,2.771214723587036,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5235432718260054,1.675600864230003,39.375135216607426,-0.024097381637991598,-0.051136816958031406,-0.08559186453752167,stop,moveDiscreteCommand,5.0,5.0,2.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
9.5,ArmMove,movediscrete,5.0,5.0,2.0,0.0,,-1.941204849873678,-1.4156134587577363,1.4502299467669886,-1.6054064236082972,-1.5707805792437952,2.7711853981018066,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3906282262312124,1.5940817208640092,39.375135216607426,-0.024097381637991598,-0.051136816958031406,-0.08559186453752167,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
10.0,ArmMove,movediscrete,5.0,5.0,2.0,0.0,,-2.0060699621783655,-0.7972039145282288,0.70251971880068,-1.4761213299683114,-1.5707886854754847,2.706289768218994,-0.01541804987937212,0.14436914026737213,-0.1801966279745102,0.035663340240716934,-0.0,-0.017079712823033333,0.0,0.0,0.0,0.0,0.0,0.0,-3.3737783340776195,1.5986321776485608,39.488981413183396,-0.025067956714540433,-0.05879476676041602,-0.08581284920325465,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
10.5,ArmStop,stop,5.0,5.0,2.0,0.0,,-2.0070088545428675,-0.788291947250702,0.6918256918536585,-1.4743351575783272,-1.570845905934469,2.705368995666504,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.263074797410554,1.597773983643072,39.413731585862365,-0.0258481751456903,-0.053856003487174654,-0.08417393494587096,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.0,ArmStop,stop,5.0,5.0,2.0,0.0,,-2.0070045630084437,-0.7882286471179505,0.6918419043170374,-1.4742986646345635,-1.5708044211017054,2.7054014205932617,0.0,0.0,0.0,0.0,-0.0,1.9124634570300914E-27,0.0,0.0,0.0,0.0,0.0,0.0,-3.2591779589554912,1.4691844146760666,39.39189108071332,-0.027622319860658183,-0.056132336248711695,-0.08469311186334856,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.5,ArmStop,stop,5.0,5.0,2.0,0.0,,-2.0069883505450647,-0.7882769864848633,0.6917627493487757,-1.4742744651487847,-1.570824925099508,2.705360174179077,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2503838680052026,1.6046768945498633,39.52161929959547,-0.025629922888561495,-0.05543190784982436,-0.08348354094562027,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.0,ArmStop,stop,5.0,5.0,2.0,0.0,,-2.00702411333193,-0.7882183355144043,0.6918500105487269,-1.4743708682111283,-1.5707929770099085,2.705388069152832,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2435928689964917,1.5576088502983845,39.43134641074534,-0.023879327520044975,-0.053058664016739025,-0.08416844171759133,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.5,ArmStop,stop,5.0,5.0,2.0,0.0,,-2.0070088545428675,-0.788234607582428,0.6918094793902796,-1.4743308883956452,-1.570772949849264,2.705392360687256,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1684322354520953,1.6001842901371508,39.582786527703576,-0.02478038114690052,-0.0557040542338887,-0.08318178911036478,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
13.0,ArmStop,stop,5.0,5.0,2.0,0.0,,-2.006984059010641,-0.7882301968387146,0.6918371359454554,-1.4742986869863053,-1.5708416144000452,2.705375909805298,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.284918255670634,1.5266997658646049,39.31732121520355,-0.02253882409718758,-0.054229311654262924,-0.08224658106614759,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,4.0,1.0,1.0
13.5,ArmStop,stop,5.0,5.0,2.0,0.0,moveDiscreteCommand,-2.006995979939596,-0.7883033913424988,0.6918547789203089,-1.474278637473919,-1.570829216633932,2.7054059505462646,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.201358252092025,1.5495540985836154,39.54212761951037,-0.023000621598839022,-0.051190018381482585,-0.08201498019074147,stop,moveDiscreteCommand,4.0,1.0,1.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
14.0,ArmMove,movediscrete,4.0,1.0,1.0,0.0,,-2.006984059010641,-0.7882139843753357,0.6918376127826136,-1.4742948871902009,-1.5708048979388636,2.7054057121276855,0.0,0.0,0.0,-0.0,-0.0,1.2781503289033267E-29,0.0,0.0,0.0,0.0,0.0,0.0,-3.317424420920917,1.567327527599196,39.46384390446728,-0.02496193026054124,-0.052942738227926625,-0.08059297439493864,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
14.5,ArmMove,movediscrete,4.0,1.0,1.0,0.0,,-2.1067922751056116,-1.4741428357413788,1.9369185606585901,-2.0051380596556605,-1.5707886854754847,2.60144305229187,-3.3510822686366737E-4,-8.090932387858629E-4,0.001048044883646071,-0.0011349174892529845,0.0,-2.767208789009601E-4,0.0,0.0,0.0,0.0,0.0,0.0,-3.4098151318970706,1.6994669844914794,39.27080340207109,-0.02848349807277394,-0.06736877519494953,-0.08267700830450878,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
