time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
5.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6658175627337855,-1.7393042049803675,1.648552719746725,-2.263219495812887,-1.503686253224508,-0.06726056734193975,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2320378017660056,-4.21791312668726,-0.4930084783609867,0.10356186661596105,-0.07597792128276633,0.2606941670238167,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
5.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6658175627337855,-1.7393042049803675,1.648552719746725,-2.263219495812887,-1.503686253224508,-0.06726056734193975,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2320378017660056,-4.21791312668726,-0.4930084783609867,0.10356186661596105,-0.07597792128276633,0.2606941670238167,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
6.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6658175627337855,-1.7393042049803675,1.648552719746725,-2.263219495812887,-1.503686253224508,-0.06726056734193975,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2320378017660056,-4.21791312668726,-0.4930084783609867,0.10356186661596105,-0.07597792128276633,0.2606941670238167,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,3.0,20.0,2.0
6.5,ArmStop,stop,0.0,23.0,1.0,0.0,moveDiscreteCommand,-1.6658175627337855,-1.7393042049803675,1.6485641638385218,-2.2632318935790003,-1.5036619345294397,-0.06723624864687139,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3449503690468085,-4.0295498900390765,-0.4595433075242681,0.10379426885550981,-0.07337145744549274,0.24818014928085066,stop,moveDiscreteCommand,3.0,20.0,2.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
7.0,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,-1.6658175627337855,-1.7393042049803675,1.6485641638385218,-2.2632318935790003,-1.5036619345294397,-0.06723624864687139,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3449503690468085,-4.0295498900390765,-0.4595433075242681,0.10379426885550981,-0.07337145744549274,0.24818014928085066,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
7.5,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,-2.2908592859851282,-2.1264287434019984,2.042286221181051,-2.130664964715475,-1.0859039465533655,-0.5553644339190882,-0.05441943556070328,-0.03482554852962494,0.03258652612566948,0.011521367356181145,0.038225725293159485,-0.04542572796344757,0.0,0.0,0.0,0.0,0.0,0.0,3.9966492984126045,-4.252224311359935,-0.7962157466165194,0.09664199473375912,0.08444886987944597,-0.03490655329625919,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.0,ArmStop,stop,3.0,20.0,2.0,0.0,,-2.2929814497577112,-2.127834459344381,2.0434959570514124,-2.1302019558348597,-1.0843804518329065,-0.5571683088885706,-2.225166099378839E-4,-0.001499492907896638,2.2502490901388228E-4,8.695855711260155E-40,4.9489865324467923E-17,-2.6245986646245E-6,0.0,0.0,0.0,0.0,0.0,0.0,3.850163082839531,-4.079929784295467,-0.6443910212083985,0.11075375205095653,0.08480561432112052,-0.016654979801025822,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.5,ArmStop,stop,3.0,20.0,2.0,0.0,,-2.2929814497577112,-2.127834459344381,2.0434959570514124,-2.1302019558348597,-1.0843804518329065,-0.5571683088885706,-2.225166099378839E-4,-0.001499492907896638,2.2502490901388228E-4,8.695855711260155E-40,4.9489865324467923E-17,-2.6245986646245E-6,0.0,0.0,0.0,0.0,0.0,0.0,3.850163082839531,-4.079929784295467,-0.6443910212083985,0.11075375205095653,0.08480561432112052,-0.016654979801025822,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,8.0,10.0,0.0
9.0,ArmStop,stop,3.0,20.0,2.0,0.0,moveDiscreteCommand,-2.2930291334735315,-2.127833982507223,2.0435436407672327,-2.130214353600973,-1.084404770527975,-0.5571563879596155,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796166765365298,-4.0517698849043455,-0.5224524332099489,0.1056774042771926,0.07367818720952567,-0.013729824081566148,stop,moveDiscreteCommand,8.0,10.0,0.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
9.5,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-2.2930291334735315,-2.127833982507223,2.0435436407672327,-2.130214353600973,-1.084404770527975,-0.5571563879596155,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796166765365298,-4.0517698849043455,-0.5224524332099489,0.1056774042771926,0.07367818720952567,-0.013729824081566148,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
10.0,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-3.05205208459963,-1.227583960895874,1.7417920271502894,-2.168093820611471,-0.7964952627765101,-1.4500640074359339,-0.16548481583595276,0.19698496162891388,-0.06655969470739365,-0.008615490980446339,5.341225187294185E-4,-2.794773317873478E-4,0.0,0.0,0.0,0.0,0.0,0.0,4.663881322892964,-3.7660337460009217,0.06412148424168684,0.09323154849746314,0.11559203892641498,-0.07951150055579648,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
10.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075639073048727,-1.1996573966792603,1.7324398199664515,-2.169276853600973,-0.7875664869891565,-1.4776266256915491,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6605565512808145,-4.218966022208344,-0.30518170841151115,0.091200426232036,0.11369163982195142,-0.08524188435311444,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075639073048727,-1.1996573966792603,1.7324398199664515,-2.169276853600973,-0.7875664869891565,-1.4776266256915491,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860571477406535,-4.207039026231296,-0.11847907696479432,0.09577732345704328,0.11351923881086969,-0.07819139586028633,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075639073048727,-1.199729399090149,1.7323673407184046,-2.169300695458883,-0.7875421682940882,-1.4776266256915491,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860571477406535,-4.207039026231296,-0.11847907696479432,0.09577732345704328,0.11351923881086969,-0.07232976656732973,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0756147543536585,-1.1997173589519043,1.732415024434225,-2.1693245373167933,-0.7876017729388636,-1.4776266256915491,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633190504651501,-4.317463777146294,-0.051562613332635454,0.09502524487839702,0.10411612034018827,-0.07232976656732973,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0756147543536585,-1.1997173589519043,1.732415024434225,-2.1693245373167933,-0.7876017729388636,-1.4776266256915491,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625949182850296,-4.14968079001051,-0.3331623314473786,0.09454817842305105,0.10813075041342524,-0.07343356524752047,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
13.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0756147543536585,-1.1997173589519043,1.7323911825763147,-2.1693130932249964,-0.7875664869891565,-1.4776266256915491,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625949182850296,-4.14968079001051,-0.3331623314473786,0.09454817842305105,0.10813075041342524,-0.07343356524752047,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,1.0,13.0,0.0
13.5,ArmStop,stop,8.0,10.0,0.0,0.0,moveDiscreteCommand,-3.0756266752826136,-1.199729399090149,1.732415024434225,-2.1693130932249964,-0.7875779310809534,-1.477614704762594,0.0,0.0,-0.0,-0.0,0.0,-2.4802982818549262E-43,0.0,0.0,0.0,0.0,0.0,0.0,4.800167026113157,-4.05537389718491,-0.10535153636545136,0.08686202872377022,0.11034426920978066,-0.07133605186659833,stop,moveDiscreteCommand,1.0,13.0,0.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
14.0,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,-3.0756266752826136,-1.199729399090149,1.732403580342428,-2.1693130932249964,-0.7875540892230433,-1.4776504675494593,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.965692070925864,-4.454492346866889,-0.18594248215458586,0.09835504882729867,0.11109749139938424,-0.06690432348321894,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
14.5,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,-2.6157920996295374,-1.333227516417839,1.3852303663836878,-2.076395650903219,-0.9269388357745569,-0.848846737538473,-7.610274769831449E-5,-9.207415860146284E-5,1.5450525097548962E-4,3.851606452371925E-4,-5.88090333621949E-4,-3.291939356131479E-5,0.0,0.0,0.0,0.0,0.0,0.0,3.3853737823147565,-4.43367806730583,0.3579946077373233,0.1466795998876937,-0.11208384528855311,0.13057861623524125,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
15.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5846923033343714,-1.3422443580678483,1.3616226355182093,-2.076383729974264,-0.9269626776324671,-0.8489068190204065,4.104898471268825E-5,-3.298650335636921E-5,-4.212640487821773E-5,0.0,-0.0,1.0436022421345115E-4,0.0,0.0,0.0,0.0,0.0,0.0,3.9014563379275775,-4.751937055547368,-0.19009410937320226,0.12788368566045047,-0.10570219467359922,0.11565173322191089,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
15.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5846923033343714,-1.3422683042338868,1.3616350332843226,-2.0764318905272425,-0.9269865194903772,-0.848846737538473,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194569289695148,-4.626855908419687,0.10419702337584402,0.12527321950575512,-0.09723020717667107,0.12315498994527954,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
16.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.584728542958395,-1.3422562640956421,1.3616588751422327,-2.076383729974264,-0.9269865194903772,-0.848846737538473,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006397108813395,-4.5384770995700165,-0.061812613952795026,0.12461108482784651,-0.09721818692902608,0.1199746207410246,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
16.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.584728542958395,-1.3422562640956421,1.3616226355182093,-2.0764194927611292,-0.9269388357745569,-0.8488352934466761,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.709297027632641,-4.678467975684269,-0.18328709855315806,0.13013602953252212,-0.097825227326085,0.11435779350007921,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
17.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847166220294397,-1.342244343166687,1.361706558858053,-2.0764318905272425,-0.9269865194903772,-0.8488109747516077,-3.056843141030626E-36,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965429800751924,-4.619693577791356,-0.043834138215320895,0.12726039682867968,-0.087997011750048,0.11589943662599182,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
17.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847166220294397,-1.342244343166687,1.361671272908346,-2.076395650903219,-0.926950756703512,-0.848846737538473,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695949559377974,-4.533183183841975,-0.05655364955661257,0.12074267924102351,-0.0922437586582335,0.11180153940171697,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
18.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.584728542958395,-1.3422922653010865,1.361671272908346,-2.076395650903219,-0.926950756703512,-0.848846737538473,0.0,0.0,-0.0,0.0,0.0,8.09968405722477E-20,0.0,0.0,0.0,0.0,0.0,0.0,4.011848558304366,-4.680059403974505,-0.2372176216635209,0.12511698239348948,-0.08615659790630426,0.11766477451507114,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
18.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.58476430574526,-1.342244343166687,1.3616474310504358,-2.076395650903219,-0.9269865194903772,-0.8488829771624964,0.0,0.0,-0.0,0.0,0.0,8.09968405722477E-20,0.0,0.0,0.0,0.0,0.0,0.0,4.011848558304366,-4.680059403974505,-0.2372176216635209,0.12511698239348948,-0.08615659790630426,0.11766477451507114,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
19.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847166220294397,-1.342244343166687,1.361671272908346,-2.0764318905272425,-0.9269626776324671,-0.8488591353045862,0.0,-2.0717196093755774E-5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8003300668621303,-4.5030525744844105,-0.16141075474262667,0.11631541473365686,-0.08590932601361906,0.10781806167018072,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
19.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847166220294397,-1.342244343166687,1.3616588751422327,-2.0764433346190394,-0.9269388357745569,-0.848846737538473,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19359600274258,-4.625179863056552,0.01356929106029181,0.11719419050844668,-0.08092198354455221,0.11498682537249381,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
