timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5511.739 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524191379150836 -4.6157678479588355 -1.9195011089883054 -0.44949066805853904 -5.12233707561098e-06 0.0 9.793575113096706 -49.17245190998995 -21.819907418057326 -3.2684243861855324 -3.953504309281689e-05 0.0 -1.6658175627337855 -1.739256044427389 1.648588005696432 -2.2632438145079554 -1.5036619345294397 -0.0672844091998499 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3168615102767944 -5.081178188323975 -1.472550868988037 -0.5971347093582153 -0.13055679202079773 0.14794479310512543 0.8524191379150836 -4.6157678479588355 -1.9195011089883054 -0.44949066805853904 -5.12233707561098e-06 0.0 -0.09839872975299932 0.5774533243706411 0.5095098412684655 -2.3564111831825345 -0.015576734020125261 -0.007255958100698076 0.0 0.0 0.0 0.0 0.0 0.0 2.3588357077274638 -2.9615689885134335 -0.29712550574850427 0.07647825588653348 -0.08655282237756923 0.24113160733510441 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.578784 7 253 253 253 253 253 253 2 -0.1149216815829277 0.1149216815829277 -10.036493301391602 0.0 0.7 0.0 47.7585334777832 47.762115478515625 0.5673302412033081 47.670928955078125 47.61359786987305 47.599266052246094 47.61359786987305 47.498931884765625 47.48460006713867 3840 1
5511.839 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524733585457271 -4.615728630912662 -1.9196625606678572 -0.44953874504917746 1.0256823576268968e-05 0.0 9.794198062295367 -49.17203412504484 -21.821742718221422 -3.2687739729951892 7.916385745365e-05 0.0 -1.6658175627337855 -1.739256044427389 1.6485756079303187 -2.263219495812887 -1.5036738554583948 -0.06730872789491826 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2764579057693481 -5.0580034255981445 -1.4623674154281616 -0.5776382088661194 -0.14369666576385498 0.1497429758310318 0.8524733585457271 -4.615728630912662 -1.9196625606678572 -0.44953874504917746 1.0256823576268968e-05 0.0 -0.09839587246823497 0.5774515075533765 0.5095116246212599 -2.3564236291632636 -0.015599028487061073 -0.007280646441625708 0.0 0.0 0.0 0.0 0.0 0.0 2.080898003996968 -3.1059413621175116 -0.4407082544615768 0.08662370775032552 -0.09878297236644018 0.2382584717693716 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.573816 7 253 253 253 253 253 253 2 -0.09576806426048279 0.07661445438861847 -9.998186111450195 0.0 0.7 0.0 47.77286148071289 47.79435729980469 0.5919508934020996 47.670928955078125 47.6279296875 47.6279296875 47.599266052246094 47.5275993347168 47.51326370239258 3840 1
5511.938999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524435903244836 -4.615833801470838 -1.9196002545529516 -0.44951928090783316 7.0759651681874284e-06 0.0 9.793856050604445 -49.17315452242716 -21.821034454156113 -3.268632441526915 5.461346719635657e-05 0.0 -1.6658294836627405 -1.7392798862852992 1.6485641638385218 -2.2632318935790003 -1.5036619345294397 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2569576501846313 -5.07832145690918 -1.4527461528778076 -0.5794378519058228 -0.12141528725624084 0.15026088058948517 0.8524435903244836 -4.615833801470838 -1.9196002545529516 -0.44951928090783316 7.0759651681874284e-06 0.0 -0.09839257622483129 0.5774467061892623 0.5095355682710745 -2.35637584690663 -0.015535971332352766 -0.007254454855499636 0.0 0.0 0.0 0.0 0.0 0.0 2.3097392648067263 -3.086926582561202 -0.6215749224267644 0.08746566597444962 -0.09351373519759248 0.23896362326095033 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.586044 7 253 253 253 253 253 253 2 -0.019153613597154617 0.09576806426048279 -9.90241813659668 0.0 0.7 0.0 47.77196502685547 47.775550842285156 0.5829969644546509 47.670928955078125 47.61359786987305 47.6279296875 47.599266052246094 47.570594787597656 47.5275993347168 3840 1
5512.039 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524712737020591 -4.615824801930369 -1.9195852272090035 -0.44951952583893384 4.420414553977662e-06 0.0 9.794174109204505 -49.17305864900252 -21.820863630991617 -3.2686342225177993 3.41174892046277e-05 0.0 -1.6658175627337855 -1.7392322025694789 1.6485756079303187 -2.2632557354369105 -1.5036500136004847 -0.06723624864687139 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.284685730934143 -5.067063331604004 -1.4609639644622803 -0.5803477168083191 -0.12405639886856079 0.14516644179821014 0.8524712737020591 -4.615824801930369 -1.9195852272090035 -0.44951952583893384 4.420414553977662e-06 0.0 -0.09840074668955927 0.5774638339254391 0.5095073058925692 -2.356410283250937 -0.015525866951355303 -0.007218384822543809 0.0 0.0 0.0 0.0 0.0 0.0 2.0412331952710523 -3.183398873749395 -0.5224733167127027 0.08772072783772712 -0.09612290371211399 0.23584697608974453 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.582793 7 253 253 253 253 253 253 2 -0.07661445438861847 0.038307227194309235 -10.055646896362305 0.0 0.7 0.0 47.74151611328125 47.77196502685547 0.6076123714447021 47.65659713745117 47.599266052246094 47.599266052246094 47.599266052246094 47.54193115234375 47.47026824951172 3840 1
5512.139 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524589404567379 -4.6158292701661905 -1.9196333453913 -0.44951930809728097 1.2395088505499752e-06 0.0 9.794032410644409 -49.173106249774115 -21.821410613891455 -3.268632639232141 9.566733914045694e-06 0.0 -1.665769402180807 -1.739256044427389 1.6485756079303187 -2.2632438145079554 -1.5036738554583948 -0.06730872789491826 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3011168241500854 -5.048769950866699 -1.4779062271118164 -0.5783373713493347 -0.1274823397397995 0.13331228494644165 0.8524589404567379 -4.6158292701661905 -1.9196333453913 -0.44951930809728097 1.2395088505499752e-06 0.0 -0.09842348378666188 0.5774493609054882 0.5095176249961407 -2.3563989557169815 -0.015656833610439336 -0.007259808719008893 0.0 0.0 0.0 0.0 0.0 0.0 2.3090120288401637 -2.9759421965862503 -0.40368285022700356 0.0801037864462713 -0.09442296704025176 0.2394386887560156 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.584868 7 253 253 253 253 253 253 2 -0.07661445438861847 0.13407529890537262 -9.940725326538086 0.0 0.7 0.0 47.730770111083984 47.75226593017578 0.6188021302223206 47.670928955078125 47.61359786987305 47.599266052246094 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
5512.239 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524641800597518 -4.615837784249622 -1.9195161261827463 -0.44948617556034265 4.420353123069792e-06 0.0 9.794092609252578 -49.17319695155372 -21.82007812584741 -3.268391719454711 3.411701507074036e-05 0.0 -1.6658175627337855 -1.7392322025694789 1.6485641638385218 -2.263219495812887 -1.5036981741534632 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2329866886138916 -5.039438724517822 -1.4874001741409302 -0.5697691440582275 -0.13772837817668915 0.12976495921611786 0.8524641800597518 -4.615837784249622 -1.9195161261827463 -0.44948617556034265 4.420353123069792e-06 0.0 -0.09838894139738502 0.5774603283767661 0.5095052001034706 -2.3564377338851434 -0.015529990378447232 -0.007284294876171572 0.0 0.0 0.0 0.0 0.0 0.0 2.310414069090803 -3.1751615415067427 -0.5551613381178784 0.09080582199461748 -0.09378613675694955 0.23554358127483122 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.575232 7 253 253 253 253 253 253 2 -0.05746084079146385 0.05746084079146385 -9.998186111450195 0.0 0.7 0.0 47.705692291259766 47.72002029418945 0.6120893359184265 47.61359786987305 47.5275993347168 47.570594787597656 47.570594787597656 47.498931884765625 47.4559326171875 3840 1
5512.339 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524585670320555 -4.615781824579963 -1.9195888813239268 -0.4495002511912255 1.2394954421098489e-06 0.0 9.794028120310566 -49.17260080498486 -21.820905169102197 -3.268494068932682 9.566630425491471e-06 0.0 -1.6658414045916956 -1.739244123498434 1.6485756079303187 -2.2632318935790003 -1.5036738554583948 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.277612566947937 -5.0642991065979 -1.4977619647979736 -0.5750954747200012 -0.11712227761745453 0.12821680307388306 0.8524585670320555 -4.615781824579963 -1.9195888813239268 -0.4495002511912255 1.2394954421098489e-06 0.0 -0.09838161122508786 0.5774592916044456 0.5095079414228275 -2.356423669921133 -0.015514268179482447 -0.0072687309977591775 0.0 0.0 0.0 0.0 0.0 0.0 2.3436066374948323 -2.9966200567496135 -0.5846488228920323 0.08408994076073627 -0.09445927857391721 0.2395647917490099 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.579805 7 253 253 253 253 253 253 2 -0.07661445438861847 0.05746084079146385 -9.864110946655273 0.0 0.7 0.0 47.751365661621094 47.77196502685547 0.5941867828369141 47.670928955078125 47.61359786987305 47.61359786987305 47.584930419921875 47.570594787597656 47.498931884765625 3840 1
5512.438999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524070507449624 -4.615806746239477 -1.91958149448554 -0.4495146529965947 -8.303195341895966e-06 0.0 9.793436241732582 -49.172866299079104 -21.82082119929934 -3.26859879015432 -6.408543225570109e-05 0.0 -1.6658175627337855 -1.7392918072142542 1.6485641638385218 -2.2632676563658656 -1.5036500136004847 -0.06730872789491826 0.0 0.0 -0.0 -5.499523405099707e-16 -0.0 0.0 1.26901376247406 -5.056212425231934 -1.50339674949646 -0.556421160697937 -0.12166377902030945 0.12408128380775452 0.8524070507449624 -4.615806746239477 -1.91958149448554 -0.4495146529965947 -8.303195341895966e-06 0.0 -0.09840253684359929 0.577445343645789 0.5095512466767474 -2.3563272320143294 -0.015614583775788875 -0.007263426051926616 4.5009162828904875e-18 5.862346320660634e-17 1.356995129839998e-16 5.477155887605112e-16 -4.9446981558718875e-17 3.194788858905341e-18 2.2138630047344625 -3.386400164241956 -0.7642005551602717 0.09278478044017417 -0.09408407269128694 0.23868698675138206 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.579564 7 253 253 253 253 253 253 2 -0.1149216815829277 0.13407529890537262 -9.864110946655273 0.0 0.7 0.0 47.743309020996094 47.762115478515625 0.6053765416145325 47.65659713745117 47.61359786987305 47.599266052246094 47.584930419921875 47.54193115234375 47.4559326171875 3840 1
5512.539 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524242520644124 -4.615771159580737 -1.9195854806751078 -0.44951963486355806 -9.630977962944829e-06 0.0 9.793633870348115 -49.1724871891838 -21.82086651226473 -3.2686350152789525 -7.433347770179248e-05 0.0 -1.6658175627337855 -1.739267965356344 1.648552719746725 -2.2632438145079554 -1.5036981741534632 -0.0672844091998499 0.0 0.0 -4.863272562438681e-10 -0.0 -0.0 0.0 1.2653582096099854 -5.086306571960449 -1.549938678741455 -0.5608658194541931 -0.1318276971578598 0.11405438184738159 0.8524242520644124 -4.615771159580737 -1.9195854806751078 -0.44951963486355806 -9.630977962944829e-06 0.0 -0.09838984582670099 0.5774513936530333 0.5095387155574383 -2.3563663713581477 -0.015561007521370164 -0.007304147062810679 3.0915179277077444e-12 3.493278607285524e-11 3.097275286737129e-10 4.841355705714882e-10 -4.6117386080911184e-11 3.6901784878597295e-13 2.2931280752305536 -3.1298751886904093 -0.5316154905932124 0.08384982819150999 -0.09162696699745422 0.23621213243648131 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.586884 7 253 253 253 253 253 253 2 -0.07661445438861847 0.1149216815829277 -9.998186111450195 0.0 0.7 0.0 47.73255920410156 47.74778747558594 0.6188021302223206 47.64226531982422 47.584930419921875 47.599266052246094 47.6279296875 47.54193115234375 47.47026824951172 3840 1
5512.639 -1.665850756577293 -1.7393133009471882 1.6486148504666376 -2.2632245996996723 -1.503635066981488 -0.0673189840743813 -0.0041351213302875675 -0.0025616113221913674 0.00260388204906 0.0008769461790776993 0.0027640783470805497 -0.003229544183213852 -0.2240566427247721 -0.13879786999528 0.14108825917403287 0.04751628816676144 0.14976830550024922 -0.17498901952941992 0.4912064723936945 -5.0123943652701275 -1.6812517548999486 -0.426945483518517 0.05676401953020614 -0.07187048257372301 9.207998354525808 -49.53200354616471 -21.516940636447227 -3.251207140461852 0.0055198912389148695 -0.037073045399430855 -1.665830437337057 -1.7392813167967738 1.648588005696432 -2.2632557354369105 -1.503686253224508 -0.06729633012880498 -0.0028231078758835793 -0.003606274025514722 6.839000707259402e-05 -0.0 -0.0 6.662897344966723e-09 0.8090366721153259 -5.318023681640625 -1.1411571502685547 -0.5113728046417236 0.011910825967788696 -0.018110450357198715 0.4912064723936945 -5.0123943652701275 -1.6812517548999486 -0.426945483518517 0.05676401953020614 -0.07187048257372301 -0.09838595486033652 0.5774469006715357 0.5095268475344443 -2.356375663167357 -0.015565305576503607 -0.007300950147833293 0.001511128934795806 -0.0009725038380421598 0.0019960382068157545 0.0035219195737445945 -0.00033571242531608503 -0.002823299497100496 2.021503814689206 -3.173609118268912 -0.4191993429868437 0.08842187531828355 -0.083033842114163 0.2410041686107942 -0.09838848453297427 0.5774331002811487 0.5095206383874303 -2.3563985241751557 -0.015591748158103002 -0.0072589106739093774 0.0015893395014170758 -0.0007316603709122398 -0.00039999493043990034 -0.0007685845162371642 -0.0002468864681157662 9.180102798743688e-05 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.743328 7 253 253 253 253 253 253 2 -0.07661445438861847 0.1149216815829277 -9.90241813659668 1.0 0.7 0.01152843529381715 47.74061965942383 47.76569747924805 0.6210432648658752 47.68526077270508 47.61359786987305 47.61359786987305 47.599266052246094 47.5275993347168 47.498931884765625 768 2
5512.739 -1.6690156733746742 -1.7412738931655074 1.6506077956252494 -2.26255340737643 -1.50151951164678 -0.06979079513309738 -0.06636439947783236 -0.04111119928880635 0.041789600520610884 0.014074074712778476 0.044360584602465225 -0.05183082748655625 -0.6841690667817798 -0.42382679679181523 0.4308206239238242 0.1450935537399842 0.45732561445840925 -0.5343384276964569 -0.10773493323578959 -5.608370948614444 -1.074093237353667 -0.2104872598062124 0.2180312003123041 -0.23767649142267946 7.980154410284891 -50.18093259122215 -20.89146406787048 -3.213780709286733 0.01773003740956937 -0.11320421962637763 -1.6688521544085901 -1.7415968380370082 1.6507161299334925 -2.2625910244383753 -1.5015938917743128 -0.06970197359193975 -0.06375384330749512 -0.04137000814080238 0.0418105274438858 0.013647092506289482 0.045199375599622726 -0.052197664976119995 -0.021811706945300102 -5.353693008422852 -0.9674862623214722 -0.27020519971847534 0.1415911614894867 -0.2742154598236084 -0.10773493323578959 -5.608370948614444 -1.074093237353667 -0.2104872598062124 0.2180312003123041 -0.23767649142267946 -0.09726139957260423 0.5767400210405129 0.5093360204126717 -2.356736255246616 -0.015832089820827074 -0.007436230279792743 0.023686606203564657 -0.012079669691957274 -0.006195148701511969 -0.011529843881973822 -0.003628196631756349 0.004935516124217054 1.6536901703937952 -2.933855071376695 -0.387217664710906 0.0870757686376295 0.0474311802173131 0.11978342351118237 -0.09717430185711978 0.5768718495539151 0.5092141292748329 -2.3569836330437877 -0.015769877820107695 -0.007441342322876527 0.02541256767869602 -0.011794984942191687 -0.006434725197471125 -0.01223354869153696 -0.003880027402212917 0.0014726356775953756 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.745945 7 253 253 253 253 253 253 2 0.038307227194309235 0.19153612852096558 -9.940725326538086 1.0 0.7 0.1973947605886042 47.78181838989258 47.79972839355469 0.6031407117843628 47.68526077270508 47.64226531982422 47.6279296875 47.6279296875 47.54193115234375 47.5275993347168 768 2
5512.839 -1.6790729586563664 -1.747504147078347 1.6569408587969296 -2.260420532136452 -1.4947968251142418 -0.07764557002023587 -0.1347813061560101 -0.0834938789679882 0.08487166291299328 0.028583430086776915 0.09009314604830569 -0.10526467025620191 -0.6841690667817868 -0.42382679679181523 0.4308206239238277 0.14509355373998506 0.45732561445840925 -0.5343384276964569 -0.19033242878535306 -5.6022123198482126 -1.0176612614489913 -0.2051422036410846 0.23505048862759054 -0.2573202377234512 7.8828778803130755 -49.90710603337174 -20.869236347937655 -3.205444468702241 0.01887669943771532 -0.1132030942160161 -1.6788604895221155 -1.747533460656637 1.6570771376239222 -2.260449548760885 -1.4948490301715296 -0.07756311098207647 -0.1355421096086502 -0.0800039991736412 0.08379188179969788 0.029000457376241684 0.09290440380573273 -0.10506303608417511 -0.18101893365383148 -5.318699359893799 -0.9328170418739319 -0.21176967024803162 0.15703503787517548 -0.3116235136985779 -0.19033242878535306 -5.6022123198482126 -1.0176612614489913 -0.2051422036410846 0.23505048862759054 -0.2573202377234512 -0.09345690512483514 0.5750346379304494 0.5081716276182344 -2.3588901433575966 -0.016447585020784687 -0.007898544983524925 0.050871710445257616 -0.022941097772599846 -0.014512344977023759 -0.02682112300990924 -0.004914897223119913 0.0040566156693463695 1.6603472950251337 -2.9787523758666596 -0.4688763757975547 0.0838813919782274 0.05522279982342927 0.10355544806031232 -0.09334593753980826 0.5750719155329476 0.5082353216119415 -2.3588105843974287 -0.016323044924385407 -0.007991254297629377 0.05099931214726096 -0.024286383333018625 -0.013166090935851969 -0.0241854987569131 -0.007356346879812459 0.0029836786517653813 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.803508 7 253 253 253 253 253 253 2 0.17238251864910126 0.17238251864910126 -9.864110946655273 1.0 0.7 0.4025423870525015 47.748680114746094 47.77196502685547 0.6613254547119141 47.670928955078125 47.584930419921875 47.599266052246094 47.61359786987305 47.5275993347168 47.48460006713867 768 2
5512.938999999999 -1.6959719346058764 -1.7579726689591046 1.6675821282078482 -2.2568367213590754 -1.4835008824371192 -0.09084372918433825 -0.20319821283418843 -0.1258765586471704 0.12795372530537605 0.04309278546077548 0.13582570749414655 -0.15869851302584803 -0.6841690667817729 -0.4238267967918291 0.4308206239238277 0.14509355373998334 0.45732561445840925 -0.5343384276964569 -0.278346454038854 -5.575295797341911 -0.9606643083780809 -0.1991670397588314 0.25212725040967837 -0.2769638991305302 7.722653366127214 -49.428406910694946 -20.84037785811206 -3.192526465747751 0.02046695116976817 -0.11320129734095555 -1.6959822813617151 -1.7579552135863246 1.6676119009601038 -2.256833692590231 -1.4835479895221155 -0.09072524705995733 -0.2012820541858673 -0.12550261616706848 0.1228385865688324 0.042057447135448456 0.1350695788860321 -0.15988560020923615 -0.054662398993968964 -5.445807933807373 -1.007844090461731 -0.21772854030132294 0.19459259510040283 -0.2927733361721039 -0.278346454038854 -5.575295797341911 -0.9606643083780809 -0.1991670397588314 0.25212725040967837 -0.2769638991305302 -0.08699803357896717 0.5719969735128928 0.5065443597187178 -2.361822837945693 -0.01703085070688642 -0.008810760737192998 0.07449972982797917 -0.03698070018023708 -0.016804702300163725 -0.029096700764606638 -0.011876760768972802 0.006707266015561084 1.801445750325815 -2.6880644406941006 -0.45685559322887714 0.0898606089058507 0.04780889589385555 0.09412717610463996 -0.08701615577121435 0.5719932667817694 0.5065743679633609 -2.361768185766652 -0.017208393619841958 -0.008815476120832682 0.07533444492799125 -0.03741422681196008 -0.02009353490638138 -0.03476361625449505 -0.00980084887820784 0.004465730835033127 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.812892 7 253 253 253 253 253 253 2 0.15322890877723694 0.2106897532939911 -9.90241813659668 1.0 0.7 0.6067812801765626 47.74778747558594 47.7585334777832 0.6993717551231384 47.6279296875 47.584930419921875 47.61359786987305 47.5562629699707 47.48460006713867 47.4559326171875 768 2
5513.039 -1.719712601223204 -1.7726794588077812 1.6825316038580052 -2.2518019750442972 -1.4676316836154122 -0.10938527262540543 -0.2716151195123667 -0.1682592383263526 0.1710357876977588 0.05760214083477404 0.1815582689399874 -0.21213235579549414 -0.684169066781759 -0.42382679679181523 0.4308206239238277 0.1450935537399868 0.45732561445840925 -0.5343384276964708 -0.37036662899070383 -5.52648714423469 -0.9030414433537081 -0.19260787036192692 0.26938611058957385 -0.29660748843622636 7.515914974763903 -48.73319318084044 -20.80417430382751 -3.1753619277672995 0.02346266839504947 -0.11319893018167623 -1.719630543385641 -1.772679945031637 1.6822236219989222 -2.251799245873922 -1.467747990285055 -0.10931712785829717 -0.2716082036495209 -0.16850601136684418 0.17385029792785645 0.058923427015542984 0.1816520243883133 -0.2092331200838089 -0.15684309601783752 -5.237654685974121 -0.7561312317848206 -0.22257396578788757 0.1585744321346283 -0.35737383365631104 -0.37036662899070383 -5.52648714423469 -0.9030414433537081 -0.19260787036192692 0.26938611058957385 -0.29660748843622636 -0.07835649924795986 0.5675742709648182 0.5044003214250202 -2.3653899813858845 -0.018338913725675948 -0.009890526535841368 0.09770023124029864 -0.05182635658856778 -0.02928925552297521 -0.04707404675771888 -0.008203721367652433 0.0038570043874911752 2.106351480328889 -2.840014603538451 -0.30421938785167013 0.08116016047971142 0.07057552999885046 0.07004690901611511 -0.07834209436781156 0.5675603468368973 0.5042070175992022 -2.365681158642279 -0.018358781632751738 -0.009770550559023298 0.09777831566694042 -0.05139969104405147 -0.027308565552770035 -0.0432045527007064 -0.01078569736494489 0.00586714159812074 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.804169 7 253 253 253 253 253 253 2 0.13407529890537262 0.13407528400421143 -9.806650161743164 1.0 0.7 0.8097957364775908 47.77017593383789 47.780921936035156 0.831413209438324 47.64226531982422 47.584930419921875 47.584930419921875 47.584930419921875 47.5275993347168 47.44160079956055 768 2
