timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7490.563 -1.6657969999999995 -1.73928 1.648581 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524466965357318 -4.615771608988159 -1.919582604558577 -0.44951489792225086 7.075967339636179e-06 0.0 9.793891738345163 -49.172491976786986 -21.82083381804219 -3.268600571105615 5.461348395595647e-05 0.0 -1.6657937208758753 -1.7392798862852992 1.6486004034625452 -2.2632318935790003 -1.503686253224508 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 -0.0 1.2681370973587036 -4.874917507171631 -1.579822301864624 -0.5528414845466614 -0.05933041498064995 0.06648328900337219 0.8524466965357318 -4.615771608988159 -1.919582604558577 -0.44951489792225086 7.075967339636179e-06 0.0 -0.09840738347587115 0.5774403492538934 0.5095122599695555 -2.356412979172539 -0.01557887759421776 -0.007267175002459183 0.0 0.0 0.0 0.0 0.0 0.0 3.8691294146414976 -4.16415513376953 -0.2491566344763272 0.10161937334580032 -0.06544548405322477 0.2581054877400178 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.0625 0.577416 7 253 253 253 253 253 253 2 -0.09576806426048279 0.13407529890537262 -9.959878921508789 0.0 0.7 0.0 47.74778747558594 47.75405502319336 0.5650944113731384 47.65659713745117 47.599266052246094 47.61359786987305 47.570594787597656 47.498931884765625 47.498931884765625 3840 1
7490.663 -1.6657969999999995 -1.73928 1.648581 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524120830930854 -4.615795277422943 -1.9196520152190575 -0.4495239906023489 -1.2811884202313992e-05 0.0 9.793494059157306 -49.17274412009435 -21.82162284294997 -3.2686666875780577 -9.888423712885927e-05 0.0 -1.6657817999469202 -1.7392798862852992 1.6485756079303187 -2.2632438145079554 -1.503686253224508 -0.0672844091998499 0.0 0.0 -0.0 -0.0 -0.0 -0.0 1.260450005531311 -4.84321928024292 -1.6060576438903809 -0.5537252426147461 -0.0644058883190155 0.07326827943325043 0.8524120830930854 -4.615795277422943 -1.9196520152190575 -0.4495239906023489 -1.2811884202313992e-05 0.0 -0.09841401196178372 0.5774422285094369 0.509530992837775 -2.356376236277795 -0.015608484548697003 -0.007271391189085145 0.0 0.0 0.0 0.0 0.0 0.0 3.4409700953173057 -4.111821740479314 -0.5548483732038956 0.10817913536843117 -0.07636834854918459 0.24810269918100464 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.0625 0.571056 7 253 253 253 253 253 253 2 0.0 0.09576806426048279 -9.921571731567383 0.0 0.7 0.0 47.75405502319336 47.76569747924805 0.5718072056770325 47.65659713745117 47.599266052246094 47.599266052246094 47.570594787597656 47.54193115234375 47.47026824951172 3840 1
7490.763 -1.6657969999999995 -1.73928 1.648581 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.85245272946683 -4.615776906505788 -1.9195436380362125 -0.4495052060778991 -3.26917571592224e-06 0.0 9.793961051622206 -49.17254841201931 -21.820390866534414 -3.2685300978729597 -2.5232037817729906e-05 0.0 -1.6658294836627405 -1.739267965356344 1.6485756079303187 -2.2632557354369105 -1.5036738554583948 -0.06723624864687139 0.0 0.0 -0.0 -0.0 -0.0 -0.0 1.2514060735702515 -4.86284065246582 -1.633941888809204 -0.559612512588501 -0.0986972451210022 0.07370492815971375 0.85245272946683 -4.615776906505788 -1.9195436380362125 -0.4495052060778991 -3.26917571592224e-06 0.0 -0.09838908413963997 0.5774524276361013 0.5095273085657389 -2.3563762285878616 -0.015501640310476262 -0.007256469104441927 0.0 0.0 0.0 0.0 0.0 0.0 3.45259229595786 -4.2381993497547406 -0.6502376185253531 0.11308460489437261 -0.06928177224791579 0.25324693241451784 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.0625 0.580285 7 253 253 253 253 253 253 2 -0.1149216741323471 0.09576806426048279 -10.036493301391602 0.0 0.7 0.0 47.774654388427734 47.780025482177734 0.5628532767295837 47.68526077270508 47.599266052246094 47.61359786987305 47.570594787597656 47.5275993347168 47.4559326171875 3840 1
7490.862999999999 -1.6657969999999995 -1.73928 1.648581 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524585670320555 -4.615781824579963 -1.9195888813239268 -0.4495002511912255 1.2394954421098495e-06 0.0 9.794028120310566 -49.17260080498486 -21.820905169102197 -3.268494068932682 9.566630425491475e-06 0.0 -1.6657937208758753 -1.739267965356344 1.6485641638385218 -2.2632557354369105 -1.5036981741534632 -0.06729633012880498 0.0 0.0 -8.284469268091729e-17 -0.0 -0.0 -0.0 1.261295199394226 -4.856427192687988 -1.6265263557434082 -0.5589108467102051 -0.07569834589958191 0.06485415995121002 0.8524585670320555 -4.615781824579963 -1.9195888813239268 -0.4495002511912255 1.2394954421098495e-06 0.0 -0.09840358850083081 0.5774494964923536 0.5095343685734528 -2.3563655933348384 -0.0156032039468666 -0.007298288775009154 5.265249709210004e-19 5.951088172113409e-18 5.2761385864512805e-17 8.247153151154155e-17 -7.854020880521175e-18 6.286131382510314e-20 3.655313041847866 -4.148193693047528 -0.42594650488831975 0.10847978146013315 -0.06449395350111638 0.25420080257453476 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.0625 0.578832 7 253 253 253 253 253 253 2 -0.1149216815829277 0.17238251864910126 -9.998186111450195 0.0 0.7 0.0 47.780921936035156 47.79793930053711 0.6322330832481384 47.670928955078125 47.599266052246094 47.6279296875 47.6279296875 47.570594787597656 47.498931884765625 3840 1
7490.963 -1.6657969999999995 -1.73928 1.648581 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524644761251441 -4.615692590628429 -1.9196287851841145 -0.44951016090329426 -7.958197973618545e-06 0.0 9.794096010793591 -49.17165018261063 -21.821358775787207 -3.2685661263676575 -6.1422685618683e-05 0.0 -1.6658414045916956 -1.739256044427389 1.6485756079303187 -2.263219495812887 -1.5036380926715296 -0.06729633012880498 0.0 0.0 -0.0 -0.0 -0.0 -0.0 1.2451902627944946 -4.828901767730713 -1.62482488155365 -0.5582786798477173 -0.07347697019577026 0.08283515274524689 0.8524644761251441 -4.615692590628429 -1.9196287851841145 -0.44951016090329426 -7.958197973618545e-06 0.0 -0.0983910374740057 0.5774541980339613 0.5095119607139165 -2.3564217751679926 -0.01557371006185773 -0.007244154478871759 0.0 0.0 0.0 0.0 0.0 0.0 3.306738973554354 -4.053614371093441 -0.435528268357098 0.10060450113337462 -0.07570682739867254 0.2509123771797573 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.0625 0.5877 7 253 253 253 253 253 253 2 -0.038307227194309235 0.1149216815829277 -9.998186111450195 0.0 0.7 0.0 47.74778747558594 47.76122283935547 0.5673302412033081 47.68526077270508 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
7491.063 -1.6657969999999995 -1.73928 1.648581 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524770238118479 -4.615746166101833 -1.9195115329192731 -0.449505233267888 1.794645034912968e-05 0.0 9.794240173103848 -49.172220929987084 -21.820025911976177 -3.2685302955821203 0.00013851366621188464 0.0 -1.6658056418048304 -1.7392798862852992 1.6485641638385218 -2.2632318935790003 -1.503686253224508 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 -0.0 1.2207051515579224 -4.845910549163818 -1.6745662689208984 -0.555692195892334 -0.06327235698699951 0.08588720858097076 0.8524770238118479 -4.615746166101833 -1.9195115329192731 -0.449505233267888 1.794645034912968e-05 0.0 -0.09840026945556082 0.5774441259150842 0.5095353398220599 -2.3563770143257954 -0.015566287928924302 -0.007277249417851875 0.0 0.0 0.0 0.0 0.0 0.0 3.7111672405123977 -4.225769038011267 -0.5217293939387517 0.10329150921469961 -0.06533033836197501 0.25237788996309685 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.8125 37.0625 0.580836 7 253 253 253 253 253 253 2 0.019153613597154617 0.09576806426048279 -9.940725326538086 0.0 0.7 0.0 47.775550842285156 47.789878845214844 0.5695713758468628 47.6995964050293 47.61359786987305 47.64226531982422 47.61359786987305 47.61359786987305 47.5275993347168 3840 1
7491.163 -1.6657969999999995 -1.73928 1.648581 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524459821485733 -4.615761739307878 -1.919613989701485 -0.44951451679139964 -1.9413929803962006e-06 0.0 9.793883530640777 -49.17238683363531 -21.82119058830366 -3.268597799752488 -1.4983991488084783e-05 0.0 -1.6658056418048304 -1.739267965356344 1.6485641638385218 -2.2632438145079554 -1.5036738554583948 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 -0.0 1.2364975214004517 -4.866882801055908 -1.6550326347351074 -0.559413731098175 -0.08377276360988617 0.087803915143013 0.8524459821485733 -4.615761739307878 -1.919613989701485 -0.44951451679139964 -1.9413929803962006e-06 0.0 -0.09840287646311419 0.5774496329435361 0.5095316555546703 -2.356376335849927 -0.015558321046267398 -0.007256744098342639 0.0 0.0 0.0 0.0 0.0 0.0 3.542491067669749 -4.217612207256636 -0.4774713209318875 0.10777444760256395 -0.06393859008259556 0.24674353748868577 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.8125 37.0625 0.700621 7 253 253 253 253 253 253 2 -0.05746084079146385 0.09576806426048279 -9.825803756713867 1.0 0.7 0.0 47.80062484741211 47.81047821044922 0.5449506640434265 47.7282600402832 47.6279296875 47.6279296875 47.6279296875 47.570594787597656 47.498931884765625 3840 2
7491.263 -1.6665063127163178 -1.7397194027018719 1.649027653556611 -2.2630855741656255 -1.5031968673775484 -0.06783097570569119 -0.028372508652732813 -0.01757610807486478 0.017866142264442993 0.006017033374963317 0.01896530489805979 -0.022159028227654382 -0.8235772407848251 -0.5101869125921921 0.5186058212093211 0.17465821599758988 0.5505115416391833 -0.6432166978807795 -0.08308962302657631 -5.617424022856025 -1.0968912379842968 -0.3043821169811316 0.20488844128814787 -0.22539611708006063 7.636038247323754 -50.48123080956198 -20.703743312824137 -3.204404115138885 0.020821191958061286 -0.13627135663429898 -1.6665356794940394 -1.7397791347899378 1.6490514914142054 -2.263085027734274 -1.5031755606280726 -0.06779557863344365 -0.02724849060177803 -0.02045999839901924 0.020382318645715714 0.00747232511639595 0.01733226142823696 -0.021121686324477196 0.27226924896240234 -5.543519496917725 -1.0132359266281128 -0.38330748677253723 0.12089090049266815 -0.19159868359565735 -0.08308962302657631 -5.617424022856025 -1.0968912379842968 -0.3043821169811316 0.20488844128814787 -0.22539611708006063 -0.09812712168189773 0.5772977489441106 0.5094758657048316 -2.3564841336156257 -0.01556422381397574 -0.007273276708593085 0.010531135542248195 -0.006482731723331744 -0.0030928451879810356 -0.006435563878047534 -0.002011846399446517 -0.00014236598221397355 3.044997680958422 -4.09435781307546 -0.6419304374184664 0.10092417961074444 0.09213666785021872 0.09589466688320279 -0.09813661747480341 0.5773170533814221 0.509457210112794 -2.356520117579276 -0.015628803920394962 -0.007297070358851357 0.010896630052798542 -0.005024854847453762 -0.002745854224709237 -0.0052645577902572915 -0.0016866727290536596 0.0006298262604268589 0 30.8125 32.0625 30.6875 34.6875 36.8125 37.0625 0.769548 7 253 253 253 253 253 253 2 0.13407529890537262 0.1149216815829277 -10.093954086303711 1.0 0.7 0.08198363772667738 47.811370849609375 47.81674575805664 0.5650944113731384 47.65659713745117 47.61359786987305 47.6279296875 47.61359786987305 47.5275993347168 47.5275993347168 768 2
7491.362999999999 -1.6729893273145429 -1.7437354792012743 1.6531100018089993 -2.2617107040163082 -1.498863364478006 -0.07289423272115858 -0.09920451468335761 -0.061454885534813604 0.062468990468954363 0.021038565292297716 0.0663122140964686 -0.07747907201598613 -0.6841690667817729 -0.42382679679181867 0.4308206239238242 0.14509355373998334 0.4573256144584023 -0.5343384276964569 -0.1324012578951814 -5.598294674730948 -1.0563856710324644 -0.21163661882783338 0.22162398244484374 -0.24240646323251563 7.940808275821701 -50.075165314140904 -20.883035765907596 -3.2105485966820777 0.017908700981142625 -0.11320377555802986 -1.6728118101703089 -1.7439056835570277 1.6531341711627405 -2.261711736718649 -1.498934570943014 -0.0727914015399378 -0.09928981214761734 -0.05930907279253006 0.06237540766596794 0.0210594329982996 0.07004214823246002 -0.07820244878530502 -0.04040336608886719 -5.394122123718262 -0.9775732755661011 -0.2382860779762268 0.16543957591056824 -0.2803650498390198 -0.1324012578951814 -5.598294674730948 -1.0563856710324644 -0.21163661882783338 0.22162398244484374 -0.24240646323251563 -0.09574690468987321 0.5760856542825309 0.5089083067598844 -2.357568662182131 -0.01605047756461597 -0.007629795600552217 0.03700114148273942 -0.016930019135769254 -0.010769398422207277 -0.019945436649960315 -0.003326037366791261 0.005253193967716625 3.0624664470642657 -3.799827321263346 -0.38449108111966024 0.10253623762047775 0.07769882249488427 0.11231075438078686 -0.09565625244222287 0.5761636526683179 0.5088282712002954 -2.357711366524665 -0.01599077714537747 -0.007664003483271722 0.037810041288203096 -0.01772916389545827 -0.009647392520190288 -0.018096050381189076 -0.005646791420491931 0.0021996590654163803 0 30.8125 32.0625 30.6875 34.6875 36.8125 37.0625 0.825864 7 253 253 253 253 253 253 2 0.15322890877723694 0.15322890877723694 -10.055646896362305 1.0 0.7 0.29595375268039126 47.79166793823242 47.789878845214844 0.6434228420257568 47.68526077270508 47.61359786987305 47.599266052246094 47.599266052246094 47.54193115234375 47.48460006713867 768 2
7491.463 -1.6863306241167875 -1.7520001017387141 1.6615110039755139 -2.258881379718378 -1.4899455149960668 -0.08331383206123988 -0.16762142136153568 -0.10383756521399566 0.10555105286133694 0.03554792066629623 0.11204477554230931 -0.13091291478563205 -0.6841690667817729 -0.42382679679182217 0.4308206239238277 0.1450935537399868 0.45732561445840925 -0.5343384276964569 -0.21638894010433238 -5.581924956379891 -1.000057518714096 -0.2059825743061287 0.23835117240020662 -0.2616536441830147 7.812525597119186 -49.70349382226738 -20.854295726060734 -3.1994936911473504 0.019435180218642864 -0.11320230090819706 -1.6862848440753382 -1.7519532642760218 1.6616681257831019 -2.258923193017477 -1.490044895802633 -0.08319503465761358 -0.16435235738754272 -0.10134433209896088 0.10265855491161346 0.035861238837242126 0.11104625463485718 -0.13333657383918762 -0.12405604124069214 -5.294919967651367 -1.0374914407730103 -0.2099187821149826 0.19122949242591858 -0.3188348710536957 -0.21638894010433238 -5.581924956379891 -1.000057518714096 -0.2059825743061287 0.23835117240020662 -0.2616536441830147 -0.09061206020107433 0.5737615914251588 0.5074074166778835 -2.3602669846821165 -0.01656805081131923 -0.008373956537421784 0.06137050587340437 -0.02977123755188914 -0.01610398308444148 -0.02947533933688655 -0.011086014057848134 0.007992857120468322 3.1725111354904123 -3.73287549939147 -0.7203624391948729 0.09255972122447274 0.08067110306503303 0.09573649965380834 -0.09061164171352847 0.5737578772508231 0.5075244742630697 -2.3600981390379596 -0.01671005552077406 -0.008360355236217079 0.0628757367077719 -0.030492309907663287 -0.016460970314035483 -0.02947994831833065 -0.008687129798180648 0.003700982975207087 0 30.8125 32.0625 30.6875 34.6875 36.8125 37.0625 0.810157 7 253 253 253 253 253 253 2 0.09576806426048279 0.19153612852096558 -9.940725326538086 1.0 0.7 0.5007132480256571 47.782711029052734 47.79793930053711 0.6814691424369812 47.670928955078125 47.599266052246094 47.61359786987305 47.570594787597656 47.5275993347168 47.498931884765625 768 2
7491.563 -1.7065136115868507 -1.764502992244073 1.6742202123812668 -2.2546011198830493 -1.476454409369544 -0.09907681567828508 -0.236038328039714 -0.14622024489317784 0.14863311525371964 0.050057276040294786 0.15777733698815016 -0.18434675755527818 -0.6841690667817729 -0.42382679679181523 0.4308206239238277 0.14509355373998334 0.45732561445840925 -0.5343384276964708 -0.3050220410637579 -5.544486745365735 -0.9436776846435184 -0.1998573351318259 0.255228895881317 -0.2809007497962512 7.630276923024341 -49.12369720539667 -20.82495036852963 -3.1850125429726073 0.022123502056403885 -0.11320023038002974 -1.7063944975482386 -1.7644854984679164 1.6740296522723597 -2.2545863590636195 -1.476440731679098 -0.09909946123232061 -0.23384390771389008 -0.14614705741405487 0.1495644450187683 0.0489153154194355 0.15579043328762054 -0.18046917021274567 -0.1910824179649353 -5.275223255157471 -0.7425356507301331 -0.22875376045703888 0.1687786877155304 -0.327653169631958 -0.3050220410637579 -5.544486745365735 -0.9436776846435184 -0.1998573351318259 0.255228895881317 -0.2809007497962512 -0.0832019232249923 0.5700485580150418 0.5056360186708966 -2.363381380461833 -0.017915914040728727 -0.009231738648610016 0.08564614919430369 -0.04413181298668662 -0.023896150988922737 -0.039156260644972185 -0.009222635772702714 0.0032002041239724277 3.1128570076936093 -3.754397873169477 -0.7136344454238701 0.1019328384435034 0.07790851585571046 0.0883225213606542 -0.08313305508708979 0.5700398992330729 0.5055280345359664 -2.363540928575149 -0.017732670587170703 -0.009268142146474487 0.08638288660535953 -0.04401080993474175 -0.023515558339506668 -0.039131577844621415 -0.010477968375193783 0.005153208328263881 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.821604 7 253 253 253 253 253 253 2 0.15322890877723694 0.17238251864910126 -10.017339706420898 1.0 0.7 0.704394666857242 47.74778747558594 47.77286148071289 0.6971306204795837 47.6279296875 47.570594787597656 47.599266052246094 47.54193115234375 47.48460006713867 47.47026824951172 768 2
7491.663 -1.7335382897247307 -1.7812441507173506 1.6912376270262581 -2.24886992451032 -1.4583900475984368 -0.12018318357229596 -0.3044552347178923 -0.18860292457236005 0.19171517764610238 0.06456663141429336 0.203509898433991 -0.23778060032492426 -0.6841690667817868 -0.4238267967918291 0.4308206239238277 0.14509355373999028 0.45732561445839537 -0.5343384276964569 -0.3978368371748181 -5.4834415918813 -0.8853686486276605 -0.19281592336897801 0.2721005325864035 -0.3001477814136141 7.399494381140642 -48.31014809375569 -20.772964032482836 -3.1638695416312794 0.02476484515207039 -0.11319757458321407 -1.733434025441305 -1.7811881504454554 1.6911872068988245 -2.2488700352110804 -1.458566967641012 -0.11992437044252569 -0.30382633209228516 -0.18738767504692078 0.19306495785713196 0.0638737753033638 0.2027820348739624 -0.24088048934936523 -0.2350097894668579 -5.297867774963379 -0.9720514416694641 -0.20734921097755432 0.22272911667823792 -0.33569949865341187 -0.3978368371748181 -5.4834415918813 -0.8853686486276605 -0.19281592336897801 0.2721005325864035 -0.3001477814136141 -0.07341953097150129 0.5649363871657538 0.5028087374955966 -2.367852734953968 -0.01871058259031802 -0.01025462260565201 0.10759219032064114 -0.05812753247874328 -0.03226368262600992 -0.04822311240322382 -0.01302201215966503 0.008831603408834848 3.633330562790207 -3.932692783086936 -0.6030372912643447 0.10105776093858203 0.08111550635064975 0.05708561184441332 -0.07340832484057266 0.5649247983739576 0.5028104081757172 -2.367827129815206 -0.018978486968157928 -0.01022258993140433 0.1076925651915775 -0.05845212285967787 -0.030898402890983893 -0.04625471942861754 -0.010644257666987289 0.006484759238157889 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.812268 7 253 253 253 253 253 253 2 0.0 0.28730422258377075 -9.998186111450195 1.0 0.7 0.906756061341314 47.751365661621094 47.76569747924805 0.7620334029197693 47.6279296875 47.5562629699707 47.570594787597656 47.5562629699707 47.47026824951172 47.427268981933594 768 2
7491.763 -1.7674046585304293 -1.8022235771585455 1.7125632479104875 -2.2416877936001907 -1.4357524296827453 -0.14663293574327074 -0.37287214139607067 -0.23098560425154224 0.2347972400384851 0.07907598678829192 0.24924245987983185 -0.29121444309457034 -0.6841690667817868 -0.4238267967918291 0.4308206239238277 0.14509355373998334 0.45732561445839537 -0.5343384276964291 -0.49336503198636555 -5.397378677791995 -0.8264862203992364 -0.1852320174650998 0.2891813610914623 -0.3193947679388769 7.137280304978737 -47.24802645719332 -20.714252928772396 -3.138781850876121 0.029020765091174905 -0.11319456213147672 -1.767327610646383 -1.802159925500387 1.7122862974749964 -2.2418352566161097 -1.4358394781695765 -0.14636594453920537 -0.3697645664215088 -0.23183397948741913 0.2346510887145996 0.07902967184782028 0.24874062836170197 -0.2936076521873474 -0.34553056955337524 -5.163929462432861 -0.667847752571106 -0.1253107190132141 0.22947059571743011 -0.3957406282424927 -0.49336503198636555 -5.397378677791995 -0.8264862203992364 -0.1852320174650998 0.2891813610914623 -0.3193947679388769 -0.06169902744972715 0.5583689043485839 0.4995100404102977 -2.372319878449862 -0.02010510725085798 -0.011049276586377483 0.12454148134811915 -0.0743059024789273 -0.03814180566695899 -0.04907308984747844 -0.011318039273748831 0.012047195417885764 3.8125411052302542 -2.8720520149909117 0.5143366324380079 0.1483407406793326 0.0938334320637001 0.035091043074527054 -0.06168873665790547 0.5583176148535568 0.49933486360634516 -2.372660965340272 -0.020340489777198028 -0.011027140686278615 0.12617753337473478 -0.07384336566674872 -0.03868547572282355 -0.04997356750158851 -0.008956398210068883 0.007570341966086996 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.829633 7 253 253 253 253 253 253 2 -0.15322890877723694 0.6512228846549988 -9.749189376831055 1.0 0.7 1.1077410483129135 47.71464920043945 47.744205474853516 0.8112748265266418 47.584930419921875 47.5275993347168 47.51326370239258 47.48460006713867 47.427268981933594 47.38426971435547 768 2
7491.862999999999 -1.8081127180039456 -1.8274412715676593 1.7381970750339555 -2.233054727152661 -1.4085415556224694 -0.17842607219121032 -0.44128904807424896 -0.27336828393072443 0.27787930243086784 0.09358534216229047 0.2949750213256727 -0.3446482858642165 -0.6841690667817868 -0.42382679679181523 0.4308206239238277 0.14509355373998334 0.45732561445840925 -0.5343384276964569 -0.5901548861024016 -5.282374113673745 -0.7653605971099864 -0.17662531581046578 0.3064275703046712 -0.3386417214911122 6.8605242438283325 -45.89722527623584 -20.629225500960384 -3.1062570077807465 0.03455312063514525 -0.11319128888034169 -1.8078320662127894 -1.8272787533202113 1.738211456929342 -2.233089586297506 -1.4085677305804651 -0.17813331285585576 -0.4403737783432007 -0.27096816897392273 0.2742179334163666 0.09431681036949158 0.2958328425884247 -0.3478851318359375 -0.5414563417434692 -5.266798496246338 -0.7746091485023499 -0.21904657781124115 0.18732070922851562 -0.4108424186706543 -0.5901548861024016 -5.282374113673745 -0.7653605971099864 -0.17662531581046578 0.3064275703046712 -0.3386417214911122 -0.04842142678953922 0.5501700778019992 0.49497132013300194 -2.377796368552184 -0.02164425536790364 -0.011192146375122645 0.14081356860474564 -0.08905545841870192 -0.046016813215102266 -0.04867479383347263 -0.007088625721844599 0.012054266543655379 2.32068386259796 -3.4414429762733088 -1.4690057767756701 0.06710292581883055 0.13770778244792026 0.08468909035441058 -0.0482867776158559 0.5501291659456095 0.49505776867408463 -2.3776552474479886 -0.021685287363928756 -0.011476357005818737 0.14124611353004907 -0.09003659884877585 -0.046938294764636256 -0.04932672631890758 -0.0053832023458507405 0.00821361102862428 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.821425 7 253 253 253 253 253 253 2 0.325611412525177 0.2106897532939911 -10.553641319274902 1.0 0.7 1.3075234577896364 47.69673538208008 47.72270965576172 0.9522649645805359 47.570594787597656 47.498931884765625 47.51326370239258 47.47026824951172 47.427268981933594 47.38426971435547 768 2
