time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{rmq}.rmq.controller_event,{rmq}.rmq.controller_event_args_0,{rmq}.rmq.controller_event_args_1,{rmq}.rmq.controller_event_args_2,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9
5.0,ArmStop,stop,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,,-1.6754250532964656,-1.8122593491614358,1.613793475580195,-2.1556465152003046,-1.497142936038638,-0.07441457691961162,-0.0035996663161336133,-0.05062137669877051,-1.7763568393999728E-13,-0.010319013083124936,-0.006236736083130714,-0.0010967087438194473,0.0,0.0,0.0,0.0,0.0,0.0,1.6760146879548667,31.31880653189221,22.496050353911844,1.7436368838479581,-1.208076747663843,-0.27098880724285224,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
5.5,ArmStop,stop,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,,-1.6752883552903288,-1.8124125768386463,1.6137934755801941,-2.155802524527588,-1.4970232524690426,-0.0743006721796653,0.00267275532497238,-0.05264219409432401,0.0,0.015419243029055429,-0.014507149932716465,0.009080350382627247,0.0,0.0,0.0,0.0,0.0,0.0,-3.3426121615518603,45.745048357633905,21.207426447094285,4.261369800338818,-4.190478789127344,-4.034195684632224,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
6.0,ArmStop,stop,0.0,23.0,2.0,0.0,moveDiscreteCommand,3.0,20.0,3.0,,-1.675312437401126,-1.8122934348050022,1.613793475580195,-2.1556118623013276,-1.496639427808243,-0.07367808585099,0.003337545382819418,0.03330711219042305,0.0,0.006953210845316328,-0.0032402243967050645,-0.0014066810620325687,0.0,0.0,0.0,0.0,0.0,0.0,21.32297803996891,33.005564353499736,11.795747241038052,-2.3608238502764225,-3.3777481589247125,-2.668109065919895,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
6.5,ArmStop,stop,0.0,23.0,2.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-1.67533694964846,-1.8126768292657323,1.613793475580195,-2.1555531579406244,-1.4967109566050336,-0.0734555081711461,-0.004202553435738619,0.014865511777626302,0.0,-9.409553930693398E-4,-0.008510063331355957,-5.280826441022298E-4,0.0,0.0,0.0,0.0,0.0,0.0,4.713372261497679,35.07536570267955,20.936175262174075,0.9504768450412874,2.951005434642843,2.8665506046372853,stop,moveDiscreteCommand,3.0,20.0,3.0,true,false,false,true,true,true,false,false,false,false
7.0,ArmMove,movediscrete,3.0,20.0,3.0,0.0,,0.0,0.0,0.0,,-1.6753402347459163,-1.812750332538065,1.613793475580195,-2.155449502730585,-1.4968114639801975,-0.07404381850024055,0.001750160273594485,0.07136470015572932,0.0,-0.010616771367464866,0.0075658994527204974,-0.006455428354977912,0.0,0.0,0.0,0.0,0.0,0.0,-13.187131617634265,47.501332469044456,22.65469952566003,6.143010792220821,-3.9503149980968573,-2.156168628665069,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
7.5,ArmMove,movediscrete,3.0,20.0,3.0,0.0,,0.0,0.0,0.0,,-2.0717234043132136,-2.203137750094032,1.9678962566889941,-1.9239117981981435,-1.0515717420286474,-0.539593851467183,-0.19382505631821392,-0.011167731482866207,2.7076097008921056E-4,-0.008768365182023143,-4.6998545695240893E-4,0.0034114294959593076,0.0,0.0,0.0,0.0,0.0,0.0,-5.14219160491831,17.165430628222573,12.328310140158251,7.976514314623668,10.74924429791052,-3.7012733388648256,movediscrete,,0.0,0.0,0.0,false,false,false,false,true,true,false,false,false,false
8.0,ArmMove,movediscrete,3.0,20.0,3.0,0.0,,0.0,0.0,0.0,,-2.4041822115724436,-2.2146705512441613,1.9746768652700233,-1.9228996539105117,-1.0193463251332346,-0.6612920028786196,0.0016876488373899238,-0.0031200993440456226,1.776356839400604E-13,0.007026118985643825,0.001482536088737458,0.00117442892122478,0.0,0.0,0.0,0.0,0.0,0.0,-5.3426442141872705,30.787241555157728,18.60794701998241,-8.156508177057301,-5.550482525121168,-1.1524108852363824,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
8.5,ArmStop,stop,3.0,20.0,3.0,0.0,moveDiscreteCommand,8.0,10.0,0.0,,-2.4042564337733063,-2.215474936897917,1.9746768652700233,-1.92307866528719,-1.0199483336118957,-0.6619723079031856,-0.0011205307831831943,0.04264272251611483,0.0,0.015289249593667108,0.01291753195751512,0.01697536495229084,0.0,0.0,0.0,0.0,0.0,0.0,-3.596046495206443,11.486390232216205,20.823624193836277,5.118475667847543,-4.752851137818872,2.3911308036250434,movediscrete,,0.0,0.0,0.0,false,false,false,false,true,true,false,false,false,false
9.0,ArmStop,stop,3.0,20.0,3.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-2.404153448687306,-2.2144577835723247,1.9746768652700224,-1.922877674084269,-1.0195892596576366,-0.6615111721332658,1.2836818434894037E-4,-0.008342511819138804,0.0,-0.0024141987966080167,-0.011430872049802475,-0.005585996872171651,0.0,0.0,0.0,0.0,0.0,0.0,3.2150201460787704,10.438275410558363,13.33602522337838,-0.48604835045095546,1.1134023246611637,0.30257531191604536,stop,moveDiscreteCommand,8.0,10.0,0.0,true,false,false,true,true,true,false,false,false,false
9.5,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-2.4042629021817215,-2.2152227962946975,1.9746768652700233,-1.9230667784656479,-1.0199466360340539,-0.6615724620328458,-0.0013880549717629185,-0.02543131539969829,0.0,0.007366726745596042,0.010748104249460518,-0.012582344248903981,0.0,0.0,0.0,0.0,0.0,0.0,2.3235901860610246,12.240240305379219,15.09264819126859,-0.7530828657867176,-10.769731355400626,4.060280204617827,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
10.0,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-2.8182628021518044,-1.7553161825073653,1.7337675336829692,-2.1652259084469554,-0.7912352934908862,-1.0497760440253412,-0.23673081840472057,1.45956884126577,-4.548285360784571E-4,0.020525817944520772,-5.645030555890842E-4,-0.9642303517266058,0.0,0.0,0.0,0.0,0.0,0.0,61.23937327589975,16.331313995581496,12.504530428572009,8.999424085764996,-0.44312573812410444,1.3057992528209474,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
10.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755415071729244,-1.2004456298382449,1.7323827821128504,-2.1697456790742384,-0.7875551800985074,-1.4779787834629214,0.0014414881063011095,0.015844275195667445,0.0,-0.005363230371099902,-0.006103862166281435,0.008138823543997475,0.0,0.0,0.0,0.0,0.0,0.0,29.65139559865191,24.34418215726337,10.228886017351233,-1.9334594707995394,-3.9459381202102053,1.690576877147354,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
11.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.075654978746197,-1.200646888807153,1.7323827821128512,-2.1697258431521584,-0.7878425609067738,-1.4779011378447642,1.491991055146205E-4,0.006136834802280746,0.0,0.002639970969652054,-0.016408464255315766,0.009063773470958462,0.0,0.0,0.0,0.0,0.0,0.0,18.008358976579967,27.580948940593526,13.21553883708917,1.782628276074928,-2.783454928832922,0.44355110547164395,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
11.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.075634806741805,-1.20017332555366,1.7323827821128504,-2.1697543814977838,-0.787400890790785,-1.4779427820287827,0.0017674943499903346,-0.07125720209618343,-1.7763568393993417E-13,-0.029089770924158428,0.015100992286313277,-0.0012271970973636687,0.0,0.0,0.0,0.0,0.0,0.0,5.4207739051894475,24.793137590761038,11.791564065880246,1.413787826516274,-1.395630699176777,0.20735090684227303,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
12.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.075517340156078,-1.2001362313760984,1.7323827821128504,-2.169529538549975,-0.7873436913939216,-1.4778708981622257,0.0027070622486732895,-0.07055286566131912,1.7763568393993417E-13,-0.024095080249951658,-0.006335337737614167,0.003349784000759533,0.0,0.0,0.0,0.0,0.0,0.0,40.1748326951227,31.567450843391363,16.492420760337197,2.9753334309421104,-11.355405855660623,0.6444863523012296,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
12.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.075671644863296,-1.2009097010738206,1.7323827821128504,-2.169842118562692,-0.7877539619766161,-1.4780741365813848,-0.004459468120463434,-0.03267105872487013,0.0,-0.017193909223314294,0.0054228897115010674,-0.006024856513061864,0.0,0.0,0.0,0.0,0.0,0.0,24.794981177115282,29.84179305346523,7.71763454321758,8.086842492014238,3.7310280334233377,0.26226825972013545,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
13.0,ArmStop,stop,8.0,10.0,0.0,0.0,moveDiscreteCommand,11.0,16.0,4.0,,-3.07562463741161,-1.2011557266769568,1.7323827821128504,-2.169927892374777,-0.7873498497837681,-1.478049544982654,-0.00424740814981344,-0.012809460527123503,0.0,0.007270972434444022,-0.018112466614441273,0.0032150606733322355,0.0,0.0,0.0,0.0,0.0,0.0,36.06442329460753,34.67327571016288,18.239648103831357,5.475731630669576,1.4530873589963473,-3.4625875663764534,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
13.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-3.075656418078201,-1.2003143602735031,1.7323827821128512,-2.169622175405327,-0.7871928817972877,-1.4779141067187203,-0.003118437922820586,-0.03898005822031929,1.7763568393993417E-13,-0.01289490610342676,0.012477067329624003,0.008003487435633075,0.0,0.0,0.0,0.0,0.0,0.0,-5.304395680897075,25.76382766827404,11.157392935425412,5.293296018137456,-0.24238298812877304,1.8174071254459634,stop,moveDiscreteCommand,11.0,16.0,4.0,true,false,false,true,true,true,false,false,false,false
14.0,ArmMove,movediscrete,11.0,16.0,4.0,0.0,,0.0,0.0,0.0,,-3.0756801934712614,-1.2005554776073675,1.7323827821128504,-2.169586270369618,-0.7874386656715555,-1.4779515134887484,9.433880700621848E-4,0.08094620838323985,0.0,-0.011577948499835362,0.008295875645720959,1.680754435184035E-4,0.0,0.0,0.0,0.0,0.0,0.0,11.885159749074871,22.61736724459424,25.580851845681757,12.023090360359664,-3.0079219103806034,0.6638355535654026,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
14.5,ArmMove,movediscrete,11.0,16.0,4.0,0.0,,0.0,0.0,0.0,,-2.962051265378168,-1.0011815703088542,1.9818361984231379,-1.7806812125295925,-1.2567359190750134,-1.011359666821936,1.5592668429010652,1.5839279139533315,8.738181890062228E-4,1.5557167312693778,-1.5724359817490934,1.6008592720633512,0.0,0.0,0.0,0.0,0.0,0.0,-844.7260583404402,27.911627862551494,-25.63246482180157,14.533668103645272,8.234850157261878,30.08257942462108,movediscrete,,0.0,0.0,0.0,false,false,false,false,false,true,false,false,false,false
