timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7825.611 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524702492153039 -4.615875494413197 -1.9195921002013516 -0.44950504268142977 8.929089710090312e-06 0.0 9.794162338717966 -49.1735986834575 -21.820941759655373 -3.2685289097526202 6.891618830569481e-05 0.0 -1.6658414045916956 -1.7392798862852992 1.6486004034625452 -2.2632318935790003 -1.5036500136004847 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3257752656936646 -5.042245388031006 -1.4625990390777588 -0.6230252981185913 -0.06511664390563965 0.11780701577663422 0.8524702492153039 -4.615875494413197 -1.9195921002013516 -0.44950504268142977 8.929089710090312e-06 0.0 -0.09838890051396068 0.5774453904010098 0.5095126004601315 -2.356411316748123 -0.015526262764964324 -0.007241986201412647 0.0 0.0 0.0 0.0 0.0 0.0 3.509734538450888 -4.265212785470871 -0.5950541867698163 0.10836227165301572 -0.07148124778252263 0.26227665112846 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.650568 7 253 253 253 253 253 253 2 -0.019153613597154617 0.13407529890537262 -9.979032516479492 0.0 0.7 0.0 47.71733474731445 47.7585334777832 0.6008995771408081 47.65659713745117 47.599266052246094 47.599266052246094 47.5562629699707 47.5275993347168 47.4559326171875 3840 1
7825.710999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524152760016324 -4.615826701148841 -1.9195562637964463 -0.44950019684979153 -1.4320017036384883e-05 0.0 9.793530742976676 -49.17307888165548 -21.82053438972286 -3.268493673794628 -0.0001105242552894316 0.0 -1.6658175627337855 -1.739267965356344 1.648588005696432 -2.2632557354369105 -1.5036738554583948 -0.0672844091998499 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3188096284866333 -5.06958532333374 -1.4562969207763672 -0.6198185086250305 -0.07490271329879761 0.11483296751976013 0.8524152760016324 -4.615826701148841 -1.9195562637964463 -0.44950019684979153 -1.4320017036384883e-05 0.0 -0.09839604673100873 0.5774503639873825 0.5095194128075227 -2.3563881610075175 -0.015571929954088603 -0.007272692208171776 0.0 0.0 0.0 0.0 0.0 0.0 3.384763150169672 -4.109621480166764 -0.4584188736939312 0.10564364787290119 -0.07517652690191015 0.2556969637900901 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.572856 7 253 253 253 253 253 253 2 -0.13407529890537262 0.17238251864910126 -9.959878921508789 0.0 0.7 0.0 47.70748519897461 47.74778747558594 0.6568484306335449 47.65659713745117 47.599266052246094 47.599266052246094 47.570594787597656 47.51326370239258 47.498931884765625 3840 1
7825.811 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524605722542123 -4.61567706720543 -1.9195719765515453 -0.4495000605938581 -7.958212548945875e-06 0.0 9.79405115861759 -49.1714848093085 -21.820713004290955 -3.2684926830238576 -6.142279811346527e-05 0.0 -1.6658414045916956 -1.739256044427389 1.6485403219806116 -2.2632318935790003 -1.5036619345294397 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2927278280258179 -5.07537841796875 -1.5057482719421387 -0.6020017266273499 -0.04758034273982048 0.11425924301147461 0.8524605722542123 -4.61567706720543 -1.9195719765515453 -0.4495000605938581 -7.958212548945875e-06 0.0 -0.09838475650362419 0.5774578251482514 0.5095372681089144 -2.356375884241014 -0.01553599335934884 -0.007266075929367557 0.0 0.0 0.0 0.0 0.0 0.0 3.395756936978311 -4.036401570018775 -0.4305764311668139 0.10743554786997947 -0.07125375619698306 0.257512916492491 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.579193 7 253 253 253 253 253 253 2 -0.038307227194309235 0.09576806426048279 -10.055646896362305 0.0 0.7 0.0 47.77017593383789 47.77823257446289 0.5964226126670837 47.670928955078125 47.61359786987305 47.6279296875 47.584930419921875 47.5275993347168 47.47026824951172 3840 1
7825.911 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524458372846165 -4.61574546905543 -1.9195987418848055 -0.44951489792374716 -1.9413930252472033e-06 0.0 9.793881866276408 -49.172213504249505 -21.821017258917855 -3.268600571116495 -1.4983991834252223e-05 0.0 -1.6658056418048304 -1.739244123498434 1.6485756079303187 -2.263219495812887 -1.5036738554583948 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 1.1070257868166055e-43 1.292851209640503 -5.104332447052002 -1.515701174736023 -0.6017395853996277 -0.04198763892054558 0.09671680629253387 0.8524458372846165 -4.61574546905543 -1.9195987418848055 -0.44951489792374716 -1.9413930252472033e-06 0.0 -0.09840236419487615 0.5774544509532433 0.509504882431885 -2.356435683666159 -0.015555861852961256 -0.0072499295574619815 -3.0726137934439387e-60 -2.80556044616219e-61 -2.835566440238791e-61 6.48909683042937e-47 7.825653111413762e-44 -7.830052396959734e-44 3.620498443865378 -3.971227273355474 -0.43812947785496603 0.09929917325676686 -0.071802300736537 0.2595173228052309 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.576648 7 253 253 253 253 253 253 2 -0.038307227194309235 0.1149216815829277 -9.940725326538086 0.0 0.7 0.0 47.77913284301758 47.77823257446289 0.5897097587585449 47.65659713745117 47.6279296875 47.64226531982422 47.64226531982422 47.54193115234375 47.54193115234375 3840 1
7826.0109999999995 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524779898545597 -4.615762625355322 -1.9196082267538797 -0.44952924447396125 4.42039928498846e-06 0.0 9.79425127211775 -49.17239627282869 -21.821125078061122 -3.2687048905560503 3.411737135604859e-05 0.0 -1.6657937208758753 -1.739244123498434 1.6485756079303187 -2.2632438145079554 -1.5036619345294397 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3174898624420166 -5.063493251800537 -1.5125277042388916 -0.6057273745536804 -0.061992425471544266 0.09834837913513184 0.8524779898545597 -4.615762625355322 -1.9196082267538797 -0.44952924447396125 4.42039928498846e-06 0.0 -0.09841202648256979 0.5774559855351841 0.5095109947797734 -2.3564106332753627 -0.015576763570868518 -0.007232746117770988 0.0 0.0 0.0 0.0 0.0 0.0 3.1775567827868025 -4.2620930323593225 -0.5626701521434379 0.10954356345355053 -0.0749287464638673 0.2506833049408519 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.5796 7 253 253 253 253 253 253 2 -0.05746084079146385 0.17238251864910126 -10.036493301391602 0.0 0.7 0.0 47.73524856567383 47.75584411621094 0.6277561187744141 47.65659713745117 47.599266052246094 47.61359786987305 47.599266052246094 47.5275993347168 47.498931884765625 3840 1
7826.111 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524573937199336 -4.615827605101121 -1.9195911506909769 -0.4495290267139469 5.748173704833266e-06 0.0 9.794014639946404 -49.17308851159169 -21.820930966106793 -3.268703307136879 4.4365353503893285e-05 0.0 -1.6657937208758753 -1.739267965356344 1.6485641638385218 -2.2632438145079554 -1.503686253224508 -0.06730872789491826 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3100506067276 -5.054705619812012 -1.571135401725769 -0.5994206070899963 -0.05368265137076378 0.10036502778530121 0.8524573937199336 -4.615827605101121 -1.9195911506909769 -0.4495290267139469 5.748173704833266e-06 0.0 -0.09840666356844485 0.5774483404522086 0.509531539103365 -2.356376671363826 -0.015623083578722554 -0.007289010054419901 0.0 0.0 0.0 0.0 0.0 0.0 3.4462913231114496 -4.12372998006003 -0.39144149388693505 0.10645040675075183 -0.0739807741002594 0.24919880795813443 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.57186 7 253 253 253 253 253 253 2 -0.1149216815829277 0.038307227194309235 -9.998186111450195 0.0 0.7 0.0 47.754947662353516 47.77375411987305 0.6053765416145325 47.65659713745117 47.61359786987305 47.6279296875 47.584930419921875 47.51326370239258 47.48460006713867 3840 1
7826.210999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524668973015088 -4.615821550130795 -1.9195821797551331 -0.44951476170552884 -4.777291001821262e-06 0.0 9.794123828062743 -49.17302400710469 -21.820828989093783 -3.2685995806199655 -3.6871920538615075e-05 0.0 -1.6657937208758753 -1.739244123498434 1.648588005696432 -2.263207574883932 -1.5036738554583948 -0.0672844091998499 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3174182176589966 -5.037080764770508 -1.6230452060699463 -0.5940771698951721 -0.053795669227838516 0.09580552577972412 0.8524668973015088 -4.615821550130795 -1.9195821797551331 -0.44951476170552884 -4.777291001821262e-06 0.0 -0.09840942438545462 0.5774511157337616 0.5094940454368828 -2.3564596389222934 -0.015596979412715116 -0.007252985419547796 0.0 0.0 0.0 0.0 0.0 0.0 3.4013030733908427 -4.185388034983762 -0.6800909344894355 0.11388992295231505 -0.07604417473412968 0.2550626753575727 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.3125 0.577333 7 253 253 253 253 253 253 2 -0.09576806426048279 0.05746084079146385 -9.998186111450195 0.0 0.7 0.0 47.718231201171875 47.742408752441406 0.5762841701507568 47.64226531982422 47.584930419921875 47.599266052246094 47.570594787597656 47.498931884765625 47.47026824951172 3840 1
7826.311 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524170010551614 -4.61576784794623 -1.9195011089764922 -0.44949066804007237 -9.631017249930406e-06 0.0 9.793550562383068 -49.17245190985566 -21.81990741792304 -3.268424386051254 -7.433378092523226e-05 0.0 -1.6657817999469202 -1.739267965356344 1.648588005696432 -2.2632438145079554 -1.5036619345294397 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.2938838005065918 -5.0497846603393555 -1.568960428237915 -0.5927298665046692 -0.06817087531089783 0.10547749698162079 0.8524170010551614 -4.61576784794623 -1.9195011089764922 -0.44949066804007237 -9.631017249930406e-06 0.0 -0.09841977296256696 0.577445688509257 0.5095165834268757 -2.3563990551322167 -0.015605292035983761 -0.007234101677727874 0.0 0.0 0.0 0.0 0.0 0.0 3.3195536032811765 -4.115754032814099 -0.47615559551965836 0.1043719422596826 -0.07526005256757855 0.2550508335699293 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.3125 0.580056 7 253 253 253 253 253 253 2 -0.019153613597154617 0.17238251864910126 -9.940725326538086 0.0 0.7 0.0 47.744205474853516 47.762115478515625 0.5941867828369141 47.670928955078125 47.599266052246094 47.6279296875 47.599266052246094 47.5275993347168 47.48460006713867 3840 1
7826.411 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524355767091727 -4.615820635185742 -1.9195472817271553 -0.4495101337400208 -1.941394119386755e-06 0.0 9.793763980940609 -49.17301426006084 -21.82043228615051 -3.2685659288527553 -1.4984000279001895e-05 0.0 -1.6657937208758753 -1.739256044427389 1.6485403219806116 -2.2632438145079554 -1.5036619345294397 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.354124665260315 -5.036332607269287 -1.549445390701294 -0.5938902497291565 -0.06394089758396149 0.09533829987049103 0.8524355767091727 -4.615820635185742 -1.9195472817271553 -0.4495101337400208 -1.941394119386755e-06 0.0 -0.09841219418197886 0.5774544040065043 0.5095402095201934 -2.3563635649413657 -0.01559269439166993 -0.007244115000699382 0.0 0.0 0.0 0.0 0.0 0.0 3.549330873626973 -4.019451707390787 -0.5095717320755928 0.10358218136410106 -0.07325742722766654 0.26083569001465046 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 36.9375 37.3125 0.58446 7 253 253 253 253 253 253 2 -0.1149216815829277 0.2106897532939911 -9.940725326538086 0.0 0.7 0.0 47.72808074951172 47.756744384765625 0.5740430355072021 47.65659713745117 47.584930419921875 47.570594787597656 47.584930419921875 47.54193115234375 47.48460006713867 3840 1
7826.5109999999995 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524250569416083 -4.615695805374815 -1.9195554963860264 -0.4495000062757172 -1.4320017447283181e-05 0.0 9.793643117706514 -49.17168442977541 -21.820525666193483 -3.268492288055176 -0.00011052425846081249 0.0 -1.6658294836627405 -1.739256044427389 1.6485403219806116 -2.263219495812887 -1.5036738554583948 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3467971086502075 -4.990621089935303 -1.5810000896453857 -0.5943824648857117 -0.07437077164649963 0.09019136428833008 0.8524250569416083 -4.615695805374815 -1.9195554963860264 -0.4495000062757172 -1.4320017447283181e-05 0.0 -0.09838876430862 0.5774552156489365 0.5095340970575035 -2.356388838612233 -0.015543702756622747 -0.007272929945863995 0.0 0.0 0.0 0.0 0.0 0.0 3.526656726393039 -4.166701705807059 -0.7150315010374717 0.10794659633131293 -0.07691384367978249 0.25265070088292974 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 36.9375 37.3125 0.581977 7 253 253 253 253 253 253 2 0.0 0.15322890877723694 -9.998186111450195 0.0 0.7 0.0 47.75405502319336 47.78718948364258 0.5718072056770325 47.6995964050293 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.48460006713867 3840 1
7826.611 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524093681822745 -4.615808642920328 -1.9194987067895248 -0.44948590348831846 -1.8828743988179366e-05 0.0 9.79346286712774 -49.1728865046984 -21.819880111089518 -3.26838974111144 -0.00014532335415812098 0.0 -1.6658175627337855 -1.739256044427389 1.6485403219806116 -2.263219495812887 -1.5036738554583948 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3416775465011597 -5.058076858520508 -1.61558198928833 -0.5897894501686096 -0.0581849180161953 0.09428270161151886 0.8524093681822745 -4.615808642920328 -1.9194987067895248 -0.44948590348831846 -1.8828743988179366e-05 0.0 -0.09839564810415564 0.5774540427224462 0.5095340970575035 -2.3563887270877273 -0.01555774780395908 -0.007267114145721357 0.0 0.0 0.0 0.0 0.0 0.0 3.5798209087479465 -4.2167229059147555 -0.6669807391637661 0.11130123977501305 -0.0726074724682447 0.253804251922599 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 36.9375 37.3125 0.586872 7 253 253 253 253 253 253 2 0.0 0.09576806426048279 -10.113107681274414 0.0 0.7 0.0 47.788089752197266 47.795249938964844 0.5986637473106384 47.7282600402832 47.599266052246094 47.6279296875 47.61359786987305 47.570594787597656 47.498931884765625 3840 1
7826.710999999999 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524656537712262 -4.615837803301127 -1.9195567776291234 -0.44950027833442485 -8.827957006836851e-08 0.0 9.79410954095129 -49.173197154512195 -21.820540230710076 -3.268494266301618 -6.813562940802763e-07 0.0 -1.6658056418048304 -1.7392798862852992 1.6485641638385218 -2.2632438145079554 -1.5036738554583948 -0.0672844091998499 6.225788092706352e-05 0.0 -0.0 -0.0 -9.254243642150281e-16 0.0 1.3631073236465454 -5.059128284454346 -1.6206746101379395 -0.6044560074806213 -0.05734994634985924 0.09602376818656921 0.8524656537712262 -4.615837803301127 -1.9195567776291234 -0.44950027833442485 -8.827957006836851e-08 0.0 -0.09840326851804444 0.577445516214698 0.509538397686288 -2.3563643207266045 -0.015586879386447336 -0.007269782212583424 -3.5950534190130254e-05 -6.126378974239184e-06 -8.693302946922799e-18 -4.977448917992182e-17 -6.539950180736306e-16 6.225788092641067e-05 3.3838488460323215 -4.01970408318036 -0.3663017126397796 0.10559833823248445 -0.07458268156035423 0.25254290202535473 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.580608 7 253 253 253 253 253 253 2 -0.17238251864910126 0.1149216815829277 -9.959878921508789 0.0 0.7 0.0 47.762115478515625 47.76838302612305 0.6456586718559265 47.68526077270508 47.6279296875 47.61359786987305 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
7826.811 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524961254165573 -4.61575656991529 -1.9195992558036032 -0.4495149794402837 1.211000424181083e-05 0.0 9.794459634390183 -49.17233176333784 -21.821023100884048 -3.2686011638554655 9.346701173449817e-05 0.0 -1.6658294836627405 -1.739267965356344 1.6485641638385218 -2.263207574883932 -1.5036380926715296 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3476160764694214 -5.011137962341309 -1.6277754306793213 -0.6002964377403259 -0.054491396993398666 0.09345944225788116 0.8524961254165573 -4.61575656991529 -1.9195992558036032 -0.4495149794402837 1.211000424181083e-05 0.0 -0.09839833821159248 0.5774484598417318 0.509523049838479 -2.356410499102289 -0.015546025754421695 -0.007222340994950024 0.0 0.0 0.0 0.0 0.0 0.0 3.6493514455952494 -4.130081049263983 -0.6260934060424266 0.1114010095183676 -0.07048229280096537 0.2523561201326412 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.59388 7 253 253 253 253 253 253 2 -0.07661445438861847 0.05746084079146385 -9.90241813659668 0.0 0.7 0.0 47.767486572265625 47.77913284301758 0.5986637473106384 47.68526077270508 47.599266052246094 47.61359786987305 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
7826.911 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8524511499656748 -4.615852158408391 -1.9196141610486401 -0.4495145439671175 -7.958196677373678e-06 0.0 9.793942904489514 -49.173350081575435 -21.821192536090535 -3.268597997357878 -6.142267561405114e-05 0.0 -1.6658414045916956 -1.739267965356344 1.648552719746725 -2.263219495812887 -1.5036619345294397 -0.06727248827089483 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3645658493041992 -5.026867389678955 -1.6239110231399536 -0.5923601388931274 -0.04880550131201744 0.08365161716938019 0.8524511499656748 -4.615852158408391 -1.9196141610486401 -0.4495145439671175 -7.958196677373678e-06 0.0 -0.0983853290556095 0.5774514961226663 0.5095330554860646 -2.356388707012418 -0.015535421004968712 -0.007264670250744952 0.0 0.0 0.0 0.0 0.0 0.0 3.6633204794173198 -4.2999406493660075 -0.5852497850622518 0.10987378148393463 -0.07432415280793576 0.24819175078631478 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.581616 7 253 253 253 253 253 253 2 -0.1149216815829277 0.09576806426048279 -10.055646896362305 0.0 0.7 0.0 47.71554183959961 47.737037658691406 0.5427148342132568 47.6279296875 47.570594787597656 47.570594787597656 47.570594787597656 47.51326370239258 47.48460006713867 3840 1
7827.0109999999995 -1.6657969999999995 -1.73928 1.6485809999999999 -2.263236 -1.5036709999999998 -0.06727699999999981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.852478622132633 -4.61575771959497 -1.919562994657561 -0.4495099975144761 1.3437775351759385e-05 0.0 9.794258536458175 -49.17234401104409 -21.820610902711405 -3.268564938302953 0.00010371496833601724 0.0 -1.6657817999469202 -1.739267965356344 1.648588005696432 -2.2632318935790003 -1.5036738554583948 -0.06726056734193975 0.0 0.0 -0.0 -0.0 -0.0 0.0 1.3096420764923096 -5.021712303161621 -1.6129891872406006 -0.579323410987854 -0.05011780187487602 0.08163060247898102 0.852478622132633 -4.61575771959497 -1.919562994657561 -0.4495099975144761 1.3437775351759385e-05 0.0 -0.09841689297813339 0.5774443027903056 0.5095135300572705 -2.3564117202466277 -0.01558493231555796 -0.007241008426730313 0.0 0.0 0.0 0.0 0.0 0.0 3.272631821725629 -4.193376691564184 -0.5541128781226496 0.10760607448977481 -0.07535246418829489 0.25089815505811586 -0.09840914659740613 0.5774426115021309 0.5095258382166512 -2.3563885441095627 -0.015588705836319246 -0.0072557728748750445 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.585108 7 253 253 253 253 253 253 2 -0.038307227194309235 0.09576806426048279 -9.979032516479492 0.0 0.7 0.0 47.71464920043945 47.744205474853516 0.6299919486045837 47.64226531982422 47.584930419921875 47.584930419921875 47.570594787597656 47.51326370239258 47.47026824951172 3840 1
