time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{rmq}.rmq.controller_event,{rmq}.rmq.controller_event_args_0,{rmq}.rmq.controller_event_args_1,{rmq}.rmq.controller_event_args_2,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9
5.0,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6658652464496058,-1.7392078838744105,1.648492161427633,-2.2632676563658656,-1.503686253224508,-0.06727248827089483,8.653394761495292E-4,-5.21341513376683E-4,0.0011345710372552276,-7.378577720373869E-5,-7.818519225111231E-5,1.7042407125700265E-4,0.0,0.0,0.0,0.0,0.0,0.0,3.480840938153161,-4.259456154432511,-0.14434187518324482,0.10558724260114019,-0.06735540962389724,0.2612336245273606,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
5.5,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6658056418048304,-1.739267965356344,1.6485641638385218,-2.2632318935790003,-1.5036738554583948,-0.06727248827089483,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7412063195689615,-4.561858127939276,-0.339554676040271,0.11620964240351385,-0.06555990247194256,0.2655603464034259,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
6.0,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,,-1.6658056418048304,-1.739267965356344,1.6485641638385218,-2.2632318935790003,-1.5036738554583948,-0.06727248827089483,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7412063195689615,-4.561858127939276,-0.339554676040271,0.11620964240351385,-0.06555990247194256,0.2655603464034259,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
6.5,ArmStop,stop,0.0,23.0,1.0,0.0,moveDiscreteCommand,3.0,20.0,2.0,,-1.6658056418048304,-1.739267965356344,1.6485641638385218,-2.2632318935790003,-1.5036738554583948,-0.06727248827089483,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7412063195689615,-4.561858127939276,-0.339554676040271,0.11620964240351385,-0.06555990247194256,0.2655603464034259,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
7.0,ArmStop,stop,0.0,23.0,1.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-1.6657937208758753,-1.7392798862852992,1.6485641638385218,-2.2632557354369105,-1.5036619345294397,-0.06727248827089483,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5743230927491068,-4.191778986741408,-0.4135503436504442,0.1011014532713551,-0.06832353209356085,0.2526031976620196,stop,moveDiscreteCommand,3.0,20.0,2.0,true,false,false,true,true,true,false,false,false,false
7.5,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,,-1.6657937208758753,-1.7392798862852992,1.6485641638385218,-2.2632557354369105,-1.5036619345294397,-0.06727248827089483,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5743230927491068,-4.191778986741408,-0.4135503436504442,0.1011014532713551,-0.06832353209356085,0.2526031976620196,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
8.0,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,,-2.2679832617389124,-2.1123715839781703,2.0275257269488733,-2.135510583917135,-1.1010883490191858,-0.5377262274371546,-0.18298086524009705,-0.11537251621484756,0.11869657039642334,0.0388370044529438,0.12353392690420151,-0.14225000143051147,0.0,0.0,0.0,0.0,0.0,0.0,3.660018624712604,-4.275965910544059,-0.35047987519871193,0.11041986112805052,0.07842623202578908,-0.01927497647586178,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
8.5,ArmStop,stop,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,,-2.2929580847369593,-2.1277739010252894,2.0434845129596155,-2.130190511743063,-1.084404770527975,-0.5571683088885706,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050432409155158,-4.127706057931408,-0.5178005085703499,0.10718616049072588,0.08254390404041048,-0.005434982808233631,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
9.0,ArmStop,stop,3.0,20.0,2.0,0.0,moveDiscreteCommand,8.0,10.0,0.0,,-2.2930291334735315,-2.127857824365133,2.043532196675436,-2.130190511743063,-1.084404770527975,-0.5571683088885706,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050432409155158,-4.127706057931408,-0.5178005085703499,0.10718616049072588,0.08254390404041048,-0.005434982808233631,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
9.5,ArmStop,stop,3.0,20.0,2.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-2.2930291334735315,-2.127857824365133,2.043532196675436,-2.1301781139769496,-1.0843928495990198,-0.5571563879596155,0.0,0.0,-0.0,5.244270557520427E-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200386086154554,-4.141055041377855,-0.5905251020397153,0.10943407837064492,0.08166823498347481,-0.004439743720067252,stop,moveDiscreteCommand,8.0,10.0,0.0,true,false,false,true,true,true,false,false,false,false
10.0,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-2.293041531239645,-2.127833982507223,2.0435684362994593,-2.1301781139769496,-1.0843928495990198,-0.5571563879596155,0.0,0.0,-0.0,5.244270557520427E-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200386086154554,-4.141055041377855,-0.5905251020397153,0.10943407837064492,0.08166823498347481,-0.004439743720067252,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
10.5,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.072739903126852,-1.2030972105315705,1.733495060597555,-2.1691585979857386,-0.788635555897848,-1.4742501417743128,-0.05740595981478691,0.07141473144292831,-0.024317199364304543,-0.003420705208554864,0.02194174937903881,-0.07098114490509033,0.0,0.0,0.0,0.0,0.0,0.0,5.052013941168697,-4.766133073594872,-0.7960277954971762,0.08217209762133143,0.10738534982731499,-0.11594926372235118,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
11.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755677858935755,-1.1997772616199036,1.732403580342428,-2.1693245373167933,-0.7875779310809534,-1.4776266256915491,-0.001895550754852593,1.5686459664721042E-4,-2.0492666199442473E-20,-0.0,7.304548266505682E-18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.956779205687313,-4.340436569113647,-0.3111275390369599,0.09902234942444142,0.1139136745165765,-0.07395141036361828,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
11.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756028334247034,-1.19968135774646,1.732415024434225,-2.1693130932249964,-0.7875664869891565,-1.477602783833639,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.956779205687313,-4.340436569113647,-0.3111275390369599,0.09902234942444142,0.1139136745165765,-0.07395141036361828,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
12.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755909124957483,-1.1996453565410157,1.732403580342428,-2.1692892513670863,-0.7875903288470667,-1.4776385466205042,0.0,1.4002886246089474E-6,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947176348829078,-4.302670850769404,-0.032268909808554014,0.09770560437977771,0.1088002591796593,-0.07430226230747572,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
12.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755909124957483,-1.1996453565410157,1.732403580342428,-2.1692892513670863,-0.7875664869891565,-1.4776504675494593,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779456306990406,-4.352049405905988,-0.03251833099547197,0.09610553036780585,0.10800020404637181,-0.07205959143582516,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
13.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756266752826136,-1.1997173589519043,1.7323787848102015,-2.169300695458883,-0.7875664869891565,-1.4776504675494593,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779456306990406,-4.352049405905988,-0.03251833099547197,0.09610553036780585,0.10800020404637181,-0.07205959143582516,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
13.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756028334247034,-1.199669436817505,1.7323787848102015,-2.1693130932249964,-0.7875779310809534,-1.477614704762594,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675514528061935,-4.431632685344933,-0.29747509880979406,0.10202364099421418,0.1055879755985444,-0.07219912540301412,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
14.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756028334247034,-1.1997173589519043,1.7323911825763147,-2.1693130932249964,-0.7875540892230433,-1.4776385466205042,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.862255129068508,-4.307336012530844,0.02596034306861794,0.0982676288816412,0.10562070862397893,-0.07035026482317494,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
14.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756147543536585,-1.1997173589519043,1.7323911825763147,-2.1693130932249964,-0.7875540892230433,-1.4776385466205042,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.862255129068508,-4.307336012530844,0.02596034306861794,0.0982676288816412,0.10562070862397893,-0.07035026482317494,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
15.0,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756147543536585,-1.19968135774646,1.7324398199664515,-2.169300695458883,-0.7875421682940882,-1.477614704762594,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950317704591571,-4.089480147034111,0.1466166898916983,0.0897913519720482,0.10292373075037373,-0.06439187730287574,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
15.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,,-3.0756028334247034,-1.1997173589519043,1.7323787848102015,-2.1693130932249964,-0.7875664869891565,-1.4776623884784144,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.691788160924652,-4.203069370663339,0.003126304617238951,0.09435860878290148,0.1033874323203341,-0.06727538253150969,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
16.0,ArmStop,stop,8.0,10.0,0.0,0.0,moveDiscreteCommand,1.0,13.0,0.0,,-3.0756028334247034,-1.1997173589519043,1.7323787848102015,-2.1693130932249964,-0.7875664869891565,-1.4776623884784144,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62416311170767,-4.302947728872461,-0.17983241517757875,0.09774368126588617,0.10118506942980608,-0.06898226318854872,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
16.5,ArmStop,stop,8.0,10.0,0.0,0.0,,0.0,0.0,0.0,moveDiscreteCommand,-3.0756266752826136,-1.1996933978847046,1.732415024434225,-2.169300695458883,-0.7875779310809534,-1.4776266256915491,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62416311170767,-4.302947728872461,-0.17983241517757875,0.09774368126588617,0.10118506942980608,-0.06898226318854872,stop,moveDiscreteCommand,1.0,13.0,0.0,true,false,false,true,true,true,false,false,false,false
17.0,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-3.0755909124957483,-1.1996933978847046,1.732415024434225,-2.1693130932249964,-0.7875540892230433,-1.4776266256915491,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736214972424085,-4.089620119780427,-0.0835510647113682,0.10079669219478067,0.09887220729592379,-0.06802603038905695,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false
17.5,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.6210060755359095,-1.3420763474753876,1.3618152777301233,-2.076442857781881,-0.926915470753805,-0.8488710562335413,-3.124351496808231E-4,4.0053302654996514E-4,4.1158453677780926E-4,8.209753432311118E-4,-0.001180713763460517,-6.826366006862372E-5,0.0,0.0,0.0,0.0,0.0,0.0,4.549940684930312,-4.969314865228895,-0.4302821720976455,0.11321741107767154,-0.10515517009985886,0.10589684676312817,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
18.0,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.5846923033343714,-1.3422922802022477,1.361671272908346,-2.076395650903219,-0.9269626776324671,-0.848846737538473,0.0,-3.7116726161912084E-5,-2.0129080439801328E-5,0.0,-0.0,1.2368631723802537E-4,0.0,0.0,0.0,0.0,0.0,0.0,3.756191124173253,-4.600431651716878,-0.06327675867126548,0.11783138121667237,-0.08729694185150587,0.1249504719697668,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
18.5,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.5847047011004847,-1.3422683042338868,1.3616474310504358,-2.076395650903219,-0.9269745985614222,-0.848846737538473,0.0,0.0,-0.0,0.0,-9.799338158700266E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677501225933333,-4.630267097665649,-0.2267347216162232,0.12192878288434685,-0.08625264157427222,0.11703918193622097,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
19.0,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.5846803824054163,-1.3422683042338868,1.3616836706744593,-2.0764318905272425,-0.9269865194903772,-0.8488710562335413,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8489613873606094,-4.630267097665649,-0.2267347216162232,0.12192878288434685,-0.08625264157427222,0.11703918193622097,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
19.5,ArmStop,stop,1.0,13.0,0.0,0.0,,0.0,0.0,0.0,,-2.5847166220294397,-1.3422562640956421,1.3616588751422327,-2.076383729974264,-0.9269388357745569,-0.8488228956805628,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912061118679782,-4.75681177815395,-0.005154100736112888,0.1253737040969919,-0.08102374667811583,0.12192906240862955,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false
