time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
5.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6658585408460231,-1.7403404881216131,1.6485805103113949,-2.2637113679025047,-1.5038200206272787,-0.06754969043104753,-0.00527454512795262,0.003859639632607888,0.0,0.001993937151034374,0.006767042198950798,0.008790905710041888,0.0,0.0,0.0,0.0,0.0,0.0,-36.4501904665262,53.620330536856294,25.415169044390268,8.893833173914697,-2.551957524801588,-1.3873159996865578,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
5.5,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6658300505876715,-1.739478694303994,1.6485805103113949,-2.2637735859525536,-1.5037993745541725,-0.06750498522564063,-5.782838590206103E-4,-0.035561450964033396,0.0,-0.01513346814547608,5.012615753584908E-4,-0.008973773130092884,0.0,0.0,0.0,0.0,0.0,0.0,-21.659203891926545,51.963607875886645,23.462606294433396,4.419573333777937,0.9458359190247025,0.09625957037331068,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
6.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.665843563101479,-1.739589283578649,1.6485805103113949,-2.263445469700682,-1.5032512490406402,-0.0668144930292498,0.0017358685230565286,-0.058197288648831814,1.776356839400604E-13,0.016097036041177053,-0.0033310775396706536,-0.002255747625846021,0.0,0.0,0.0,0.0,0.0,0.0,19.486291389416913,44.6347613672927,19.377750745535245,-4.901081720713312,1.9675624589079614,2.10885347449763,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,3.0,20.0,2.0
6.5,ArmStop,stop,0.0,23.0,1.0,0.0,moveDiscreteCommand,-1.6657718726180972,-1.7413415924154831,1.6485805103113949,-2.2635352996961684,-1.5035301844855118,-0.067531841888127,-1.3820308222281503E-4,0.042407926039453425,0.0,0.009338387724257739,0.002101239340035895,0.0028691168346034624,0.0,0.0,0.0,0.0,0.0,0.0,-32.093209058885535,32.18531864591453,17.635813097557183,-7.464532051871447,1.3718026758416881,1.3017917960035903,stop,moveDiscreteCommand,3.0,20.0,2.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
7.0,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,-1.6658527674376016,-1.7399041557393913,1.6485805103113949,-2.263607911124825,-1.5036883151186142,-0.06743465044834673,-0.001035563425056047,-0.01591872826019231,-1.776356839400604E-13,-0.03236045170034818,0.007324455213543538,-0.0019987923164603385,0.0,0.0,0.0,0.0,0.0,0.0,-52.78215787457854,54.54699098252489,10.750908801630057,3.0280514287926796,0.48530235020143664,1.3764275680393063,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
7.5,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,-1.6658114593070517,-1.7398750459830508,1.6485805103113949,-2.2635301099166885,-1.4260000269438882,-0.22241944531907798,-1.520320679058376,-1.5762114510767171,0.6282748058852234,0.0016615012583546225,0.0763557542459533,-0.10433794542470254,0.0,0.0,0.0,0.0,0.0,0.0,727.0064102025605,9.266097105944509,25.88411204041097,1.8226822270765612,1.0497235189256156,4.0489927639454635,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.0,ArmStop,stop,3.0,20.0,2.0,0.0,,-2.29292228014934,-2.128492878584759,2.0435605348587655,-2.130381641293728,-1.0841298236219572,-0.5572936546826628,-0.006204398344956798,0.044055621958713924,-1.776356839400604E-13,0.017767550248851887,0.007608008803396253,0.0013398101114783679,0.0,0.0,0.0,0.0,0.0,0.0,32.611599080075166,29.142579547774925,10.180712569256155,3.238956748414556,1.2138085741743374,-1.3836106967478776,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.5,ArmStop,stop,3.0,20.0,2.0,0.0,,-2.2929976599378756,-2.128454194120825,2.0435605348587664,-2.1304644220021265,-1.0842468860725658,-0.5571581554965359,-0.007247913971399121,0.0048339914304316904,0.0,-0.0072819378548431065,0.008488463970658968,-0.0015553043922980944,0.0,0.0,0.0,0.0,0.0,0.0,25.710458964863562,14.167529752890928,18.287962835020206,-3.3873911657950195,-1.976898754748948,2.049396268623593,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,8.0,10.0,0.0
9.0,ArmStop,stop,3.0,20.0,2.0,0.0,moveDiscreteCommand,-2.2930646742716165,-2.129439580065813,2.0435605348587664,-2.130860271428271,-1.0842033451730186,-0.5572590759784934,6.569070762908665E-5,-0.04466049362648939,-1.776356839400604E-13,-0.01568850417506297,-0.010198985094336064,0.001417015498095535,0.0,0.0,0.0,0.0,0.0,0.0,-11.1207160348283,23.742937052458046,18.118113889152152,2.8729032436418356,-0.14463177555542756,1.2076777959110694,stop,moveDiscreteCommand,8.0,10.0,0.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
9.5,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-2.293009870465162,-2.1269781029643218,2.0435605348587673,-2.1299411197892377,-1.0843637919915654,-0.5573104001387561,0.005790589143474009,-0.022182456349466556,1.776356839400604E-13,-0.010404331994531129,-0.014008845924709535,-0.016119407547779838,0.0,0.0,0.0,0.0,0.0,0.0,-36.21725080662908,15.826159684423953,14.022515335561508,1.4335623136285824,1.0823008539931491,-2.709514686505705,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
10.0,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-2.7170964037334295,-1.666470597889382,1.7358079215527606,-2.16923006457027,-0.7905097926348059,-1.0230660360265036,-0.6051959836967059,0.5554474177656132,-1.367716658150908E-4,0.0050995535717719975,-8.698260973711838E-5,-0.4815499193077978,0.0,0.0,0.0,0.0,0.0,0.0,44.586361345125546,29.957881001494485,-0.7128707843803628,7.62570793276668,0.5989552924799781,-0.9659289714481701,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
10.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075595210806809,-1.201259200653059,1.7323827821128504,-2.169658280091695,-0.7872719543629167,-1.4779870586626283,0.005961159656206198,0.004222638377091641,0.0,-0.01460013950413205,-0.001653714221560285,0.0115877375772951,0.0,0.0,0.0,0.0,0.0,0.0,67.3743506226109,22.916121805479026,14.410016556440045,3.980968599056213,1.2351233242571946,1.4922732076915908,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075662875456528,-1.2013733223812633,1.7323827821128504,-2.170016532739737,-0.7878063929726786,-1.478094436863043,-2.114835897514295E-4,-0.05075130200890744,0.0,-0.017052954509635555,0.00611332125970108,0.011479166338184922,0.0,0.0,0.0,0.0,0.0,0.0,23.418995317136243,39.90861850969196,21.86594192162782,8.439299789019113,3.7246010342730798,2.6476597362410965,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075609251091925,-1.2007205630612336,1.7323827821128504,-2.16980463244085,-0.7874600616959531,-1.4779228515881595,-0.003025789377629324,0.04516368375051448,0.0,0.014056576684843862,0.003208703439748241,0.003662485192455281,0.0,0.0,0.0,0.0,0.0,0.0,-9.088869565692518,28.34247444374224,5.827149173342842,8.50968965542382,-0.8551037128231439,1.696359461614667,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0756515603254755,-1.2009880177794336,1.7323827821128504,-2.169830701131663,-0.7871649311511288,-1.4779445076807152,-1.6657260815114232E-4,0.009461400397187836,0.0,-0.020614123978813237,0.008334906859537482,0.005467649565457622,0.0,0.0,0.0,0.0,0.0,0.0,47.68475329897899,24.975165476951684,17.70375565196004,-4.866975086130821,5.108740103169169,0.9737064863254258,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075553512760144,-1.2002694334887636,1.7323827821128512,-2.1696928301227567,-0.7875472387868481,-1.4779867691743984,-0.0018528659115437066,-0.0278768922743779,0.0,-0.018706847754925017,-0.002304837830012716,-0.0016659156830903048,0.0,0.0,0.0,0.0,0.0,0.0,23.954096809620587,16.275589356305414,20.01264181332741,-4.6897479552402315,1.1650933531003205,0.922602344644486,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
13.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075666923252636,-1.200828874615337,1.7323827821128504,-2.1696036324812686,-0.7874251720066825,-1.4778988554484647,0.0059279034857665155,0.026887429499020243,0.0,0.022170914800400992,-0.006937868172403942,-0.004766856061874995,0.0,0.0,0.0,0.0,0.0,0.0,-18.90554775005253,25.217681782244316,17.07198883191859,-5.152889618940755,1.94040536689343,0.17690579735629458,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,1.0,13.0,0.0
13.5,ArmStop,stop,8.0,10.0,0.0,0.0,moveDiscreteCommand,-3.075561948672026,-1.200868606954228,1.7323827821128504,-2.169871504195446,-0.7873404415749339,-1.4779517866654013,-4.756266275049779E-4,0.022127048676156894,0.0,-9.468765551185628E-4,-0.0029048258927118612,0.0043014026511279035,0.0,0.0,0.0,0.0,0.0,0.0,37.83587808394267,40.34626100004668,22.71117562919174,9.07221204251886,1.1772716721294656,3.1397184174788078,stop,moveDiscreteCommand,1.0,13.0,0.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
14.0,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,-3.075605403840405,-1.2009522754422317,1.7323827821128512,-2.1696206170540115,-0.7873797589921026,-1.478003246170407,-0.0026251223845350394,-0.023852676620871326,0.0,0.013062848356597524,-0.0030418166799590623,-0.003976075944753985,0.0,0.0,0.0,0.0,0.0,0.0,18.24510944491087,31.16308509277831,11.754237705105092,-5.175580620724669,-6.217369436064319,1.0061784070652586,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
14.5,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,-2.676600174124216,-1.3431247881325374,1.3691228947395073,-2.0767863815824974,-0.9265210352364521,-1.010034614245197,0.001360892829004726,-0.03104285691735786,-2.983604952431912E-4,-0.02899973999708942,-0.013992410258538203,0.006725438117346384,0.0,0.0,0.0,0.0,0.0,0.0,33.20245554637577,35.68293677401798,7.68058397306132,2.2084772775345582,6.465681250360288,-1.844674598593531,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
15.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847145432031065,-1.343896574925032,1.3616514645367586,-2.0771012349891675,-0.9268733884912441,-0.8491839381213193,0.00486379879145211,-0.07768835879207647,0.0,-0.02639005307861524,0.004476467699274719,0.009506125365982965,0.0,0.0,0.0,0.0,0.0,0.0,28.205157301501153,50.837506250199716,23.030138912983112,-7.1734662911376885,-1.9134841818075787,-0.45631148797602455,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
15.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847599440875237,-1.3433902320227986,1.3616514645367586,-2.0769229342012654,-0.9266816304244463,-0.8489495661263398,0.0027370243278909564,0.057011446713565984,0.0,0.02241757837316801,0.002958152475505834,0.008374473912282788,0.0,0.0,0.0,0.0,0.0,0.0,-4.830543164097133,30.790385635435676,21.76597459297641,3.454564440670712,-2.1176487164789135,-1.603630450266796,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
16.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847443990998658,-1.343795153275681,1.3616514645367586,-2.077069248545105,-0.9268469052103079,-0.8492985502201313,4.386517687746648E-4,-0.02166018130277394,0.0,-0.0067946343786894,-0.011008710973031606,0.0022016562853710404,0.0,0.0,0.0,0.0,0.0,0.0,-7.916985560906374,25.886918733007576,20.101860763436974,5.525493702224863,-0.14440147830466046,1.978577605559042,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
16.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847721583033865,-1.3431452764198246,1.3616514645367586,-2.076842681091132,-0.9268387511921929,-0.8492700665392121,0.006340392479483679,0.04778867725236722,0.0,0.010291314122662662,-0.0028298728253147677,0.00907202445023605,0.0,0.0,0.0,0.0,0.0,0.0,-7.7165902594124685,50.30594388481995,22.48436038215736,6.820838652699749,-6.311537588760402,1.1644429428509606,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
17.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847462802425456,-1.3437013620734373,1.3616514645367586,-2.077009279238516,-0.9267020023528021,-0.8490957334170757,-0.0018946207052995844,0.058751584100994375,0.0,-0.009093442642788895,-0.013273972798970449,-0.006220952074006562,0.0,0.0,0.0,0.0,0.0,0.0,18.554846132772116,9.570190324154202,-6.421809378609379,11.594943499793303,-4.801329711515566,2.8517571122456755,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
17.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.584708931568687,-1.3433506008529434,1.3616514645367594,-2.076910488510328,-0.9267099080110475,-0.8492362974636971,0.002472628761650398,0.05820939568523051,0.0,0.021024316852791616,-0.004903101647710507,-0.0015977492574306847,0.0,0.0,0.0,0.0,0.0,0.0,12.50951560834996,39.06349974902509,14.589736644791765,1.1322785701545446,-3.5526601031584435,-3.61534467828323,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
18.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5848446888643943,-1.3429002718079195,1.3616514645367586,-2.07671805245553,-0.9270119808514252,-0.8492750692934199,-0.0032499613727293734,-0.043552565523774435,-1.7763568393993417E-13,0.01950179681172838,-0.010490797909662637,-0.0053736809660670775,0.0,0.0,0.0,0.0,0.0,0.0,2.03295847270065,42.03829135223696,3.401804131512842,2.2542122684462966,-0.8185322847006017,2.071729707419994,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
18.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5846596987156305,-1.3432262770977168,1.3616514645367577,-2.0769645997768764,-0.9266815649547633,-0.8491817102786241,0.004947022022070114,-0.017287060784978475,1.7763568393993417E-13,-0.003641623692549969,0.005251452485841113,-0.010185848579075459,0.0,0.0,0.0,0.0,0.0,0.0,36.755702081945024,54.63956296012498,9.197105445650758,4.6390193849333246,3.0501935535774036,-4.771272420790828,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
19.0,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847831692676815,-1.3431614977107609,1.3616514645367586,-2.0768127767662143,-0.9269202661535774,-0.8490156244437599,0.0025432924768851485,-0.022961119159236508,0.0,0.029612016727916086,-0.011550397888087847,-0.001834940530986045,0.0,0.0,0.0,0.0,0.0,0.0,5.07914768947146,35.2510819267076,12.457218648619293,6.344433622602021,-9.52317909090608,2.2687162884205927,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
19.5,ArmStop,stop,1.0,13.0,0.0,0.0,,-2.5847538302345887,-1.343287615016643,1.3616514645367586,-2.0768483921435656,-0.9270726576049295,-0.8492026435703086,-0.0029106197406022034,-0.05961735530612137,1.7763568393993417E-13,-0.01952134029269526,0.005737515399847744,0.006131060275024386,0.0,0.0,0.0,0.0,0.0,0.0,2.6025453804562986,23.10160505346503,4.085164670216869,2.25497322954403,-1.5959913633527525,0.11666916022262921,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
