time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
6.0,ArmStop,stop,0.0,23.0,1.0,0.0,,-1.6657937208758753,-1.7392798862852992,1.6486004034625452,-2.2632318935790003,-1.5036981741534632,-0.06726056734193975,1.8487676942101056E-18,-4.611341864801943E-5,-0.0,-0.0,-0.0,4.5432242495001274E-13,0.0,0.0,0.0,0.0,0.0,0.0,2.391763242768863,-3.1621563973237743,-0.4887841582256376,0.08880341639557936,-0.10095855467282923,0.23663103716363637,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,3.0,20.0,2.0
6.5,ArmStop,stop,0.0,23.0,1.0,0.0,moveDiscreteCommand,-1.6657937208758753,-1.7392798862852992,1.6486004034625452,-2.2632318935790003,-1.5036981741534632,-0.06726056734193975,1.8487676942101056E-18,-4.611341864801943E-5,-0.0,-0.0,-0.0,4.5432242495001274E-13,0.0,0.0,0.0,0.0,0.0,0.0,2.391763242768863,-3.1621563973237743,-0.4887841582256376,0.08880341639557936,-0.10095855467282923,0.23663103716363637,stop,moveDiscreteCommand,3.0,20.0,2.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
7.0,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,-1.6658294836627405,-1.7392322025694789,1.648588005696432,-2.2632438145079554,-1.5036380926715296,-0.0672844091998499,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11792622242874,-3.0906690724533203,-0.4732818224337916,0.08583522768893204,-0.09442365769525615,0.24019145089087024,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
7.5,ArmMove,movediscrete,3.0,20.0,2.0,0.0,,-2.288283888493673,-2.1248494587340296,2.0407117048846644,-2.13122620205068,-1.087663475667135,-0.5533250013934534,-0.08077359944581985,-0.050755225121974945,0.04979724809527397,0.01755247265100479,0.05528981238603592,-0.06685753166675568,0.0,0.0,0.0,0.0,0.0,0.0,2.6895415059838075,-3.3603033393295956,-0.8028511164747609,0.07891430669001999,0.054820999243699126,-0.042309349936475074,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.0,ArmStop,stop,3.0,20.0,2.0,0.0,,-2.2929814497577112,-2.1277862987914027,2.0434845129596155,-2.130214353600973,-1.0843928495990198,-0.5571320692645472,-2.6821784558705986E-4,-0.0011181918671354651,2.2337184054777026E-4,6.207200203789398E-5,8.614070247858763E-5,-7.669265323784202E-5,0.0,0.0,0.0,0.0,0.0,0.0,2.9795538707614266,-2.9863092519295598,-0.577318934281603,0.08314261033765709,0.05602382671115873,-0.01874012134719112,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
8.5,ArmStop,stop,3.0,20.0,2.0,0.0,,-2.2929814497577112,-2.1277862987914027,2.0434845129596155,-2.130214353600973,-1.0843928495990198,-0.5571320692645472,-2.6821784558705986E-4,-0.0011181918671354651,2.2337184054777026E-4,6.207200203789398E-5,8.614070247858763E-5,-7.669265323784202E-5,0.0,0.0,0.0,0.0,0.0,0.0,2.9795538707614266,-2.9863092519295598,-0.577318934281603,0.08314261033765709,0.05602382671115873,-0.01874012134719112,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,8.0,10.0,0.0
9.0,ArmStop,stop,3.0,20.0,2.0,0.0,moveDiscreteCommand,-2.2930291334735315,-2.127833982507223,2.0435436407672327,-2.1301661930479945,-1.0843928495990198,-0.5571683088885706,0.0,0.0,-0.0,0.0,0.0,-7.948653291123264E-8,0.0,0.0,0.0,0.0,0.0,0.0,2.7591703919516712,-3.0031684091116384,-0.5701240247826227,0.08852051658867012,0.047785406218855374,-0.017365023580115505,stop,moveDiscreteCommand,8.0,10.0,0.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
9.5,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-2.2930291334735315,-2.127833982507223,2.0435436407672327,-2.1301661930479945,-1.0843928495990198,-0.5571683088885706,0.0,0.0,-0.0,0.0,0.0,-7.948653291123264E-8,0.0,0.0,0.0,0.0,0.0,0.0,2.7591703919516712,-3.0031684091116384,-0.5701240247826227,0.08852051658867012,0.047785406218855374,-0.017365023580115505,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
10.0,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-3.070150677357809,-1.2061953407577057,1.7345922628985804,-2.1690265140929164,-0.7896493116961878,-1.4711311499225062,-0.07789134979248047,0.0963934138417244,-0.03267422318458557,-0.004324198234826326,0.030589764937758446,-0.09583688527345657,0.0,0.0,0.0,0.0,0.0,0.0,3.8164719695816816,-3.872110740399543,-1.0407053901334193,0.05995899927314608,0.07656663851833359,-0.136748207060524,movediscrete,,0.0,0.0,0.0,false,false,false,true,false,true,false,false,false,false,,0.0,0.0,0.0
10.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0754953066455286,-1.1997772616199036,1.7323673407184046,-2.169300695458883,-0.7876141707049769,-1.477614704762594,-7.642008131369948E-4,1.7020128143485636E-4,-4.207590827718377E-4,-0.0,8.546317258151248E-5,-1.5525377239100635E-4,0.0,0.0,0.0,0.0,0.0,0.0,3.5725425527194283,-3.100356005885301,-0.3512991745384306,0.07874846468214367,0.0828738351782709,-0.09342527758014144,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075639073048727,-1.1997053188136597,1.7324398199664515,-2.1692892513670863,-0.7875779310809534,-1.4776385466205042,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.443247972053383,-2.8980518023140505,-0.27613246844116457,0.07317639679437163,0.07872364593519042,-0.08894073957734523,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075639073048727,-1.1997053188136597,1.7324398199664515,-2.1692892513670863,-0.7875779310809534,-1.4776385466205042,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.443247972053383,-2.8980518023140505,-0.27613246844116457,0.07317639679437163,0.07872364593519042,-0.08894073957734523,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0755909124957483,-1.1997053188136597,1.7323673407184046,-2.1693130932249964,-0.7875779310809534,-1.477614704762594,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.192299217060749,-3.143771001304654,-0.2731622465790753,0.07674483631447081,0.0726990130819601,-0.08911148786836978,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0755909124957483,-1.1997053188136597,1.7323673407184046,-2.1693130932249964,-0.7875779310809534,-1.477614704762594,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.192299217060749,-3.143771001304654,-0.2731622465790753,0.07674483631447081,0.0726990130819601,-0.08911148786836978,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
13.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.0756028334247034,-1.1996933978847046,1.732415024434225,-2.169300695458883,-0.7875779310809534,-1.4776385466205042,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39913699899937,-3.172449876185958,-0.2549055233638653,0.07579398790823376,0.07573765141059709,-0.087108068153889,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,1.0,13.0,0.0
13.5,ArmStop,stop,8.0,10.0,0.0,0.0,moveDiscreteCommand,-3.0756028334247034,-1.1996933978847046,1.732415024434225,-2.169300695458883,-0.7875779310809534,-1.4776385466205042,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2925162583773764,-3.0861882845851003,-0.16746211292503377,0.07226923144558567,0.07344681860319627,-0.09047159648255888,stop,moveDiscreteCommand,1.0,13.0,0.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
14.0,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,-3.0755909124957483,-1.1997053188136597,1.7323787848102015,-2.169300695458883,-0.7875421682940882,-1.4776266256915491,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2925162583773764,-3.0861882845851003,-0.16746211292503377,0.07226923144558567,0.07344681860319627,-0.09047159648255888,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
14.5,ArmMove,movediscrete,1.0,13.0,0.0,0.0,,-2.5862250963794153,-1.341829003100731,1.3627989927874964,-2.0767404041686,-0.9265363852130335,-0.8506177107440394,0.03969841077923775,-0.01133861392736435,-0.03133707866072655,0.006382924038916826,-0.011418208479881287,0.04792553931474686,0.0,0.0,0.0,0.0,0.0,0.0,2.01140661130734,-3.1190525299111087,0.21648984932155857,0.12328368678879009,-0.1289903860826612,0.14139065493303674,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
