time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
5.0,ArmStop,stop,0.0,23.0,2.0,0.0,,-1.6754009573572928,-1.8133387530357519,1.613793475580195,-2.155830328133697,-1.4969937865263443,-0.07431298069088532,0.002514847074230493,0.08393437387218337,0.0,0.005697207720166905,0.003334989311908932,0.0033215246515000767,0.0,0.0,0.0,0.0,0.0,0.0,13.809753266763257,44.4475265321947,16.860432597205797,-5.3805535712416885,2.4273769985432176,-1.9717370620433088,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
5.5,ArmStop,stop,0.0,23.0,2.0,0.0,,-1.6752797290906107,-1.81225224001716,1.6137934755801941,-2.1558489045737916,-1.4965136485380617,-0.0735018087111805,-0.004812905148198568,0.021442403857815352,0.0,0.026763698967964523,-0.005416747376684447,0.0034565208471443324,0.0,0.0,0.0,0.0,0.0,0.0,-21.093238528074515,45.20983036027714,21.64558517299011,-3.943725864283217,1.4922959164085972,1.0262957767109155,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
6.0,ArmStop,stop,0.0,23.0,2.0,0.0,,-1.675323197165059,-1.8129609623913883,1.613793475580195,-2.1558576314157127,-1.4965820376997145,-0.07358408349222367,-2.8156053755173986E-4,0.03391597916753816,0.0,0.013010350969191821,7.988890214251567E-4,0.004533087000081273,0.0,0.0,0.0,0.0,0.0,0.0,-19.235746726769726,46.631928001914204,21.585834338256138,4.95136547642746,-1.6075226597859538,-1.4730001481291992,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,3.0,20.0,3.0
6.5,ArmStop,stop,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753893326150537,-1.8129837507299964,1.613793475580195,-2.1558499794893677,-1.4967680193806734,-0.07384140597582833,-0.002662358215311219,-0.020915979770745604,0.0,-0.008328834375427854,0.005836685813777105,0.005841146283992512,0.0,0.0,0.0,0.0,0.0,0.0,-15.919449311955564,37.932510899706756,14.94363049846578,-0.29243191224726744,-2.4853525446425935,-2.4546213373569854,stop,moveDiscreteCommand,3.0,20.0,3.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
7.0,ArmMove,movediscrete,3.0,20.0,3.0,0.0,,-1.6752962659870034,-1.8128693537930225,1.613793475580195,-2.155677183854838,-1.496590404409079,-0.07373376083367233,-0.004997975438137842,0.01449415287808908,0.0,-0.0055847926237373455,-0.015607466971981673,0.011294496245997125,0.0,0.0,0.0,0.0,0.0,0.0,-25.92042304851908,33.851511462111965,14.909739159409025,4.839153926740792,-2.716599500491417,1.458758500391463,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
7.5,ArmMove,movediscrete,3.0,20.0,3.0,0.0,,-1.9027831409740052,-2.0409568317393036,1.7646315329656597,-2.002533986485669,-1.4212572288497025,-0.14888865727820644,-1.327932459666934,-1.5424886107687512,1.5707562500691734,1.577957150831247,1.5547005821694422,-1.5494145397366017,0.0,0.0,0.0,0.0,0.0,0.0,588.5515062965638,37.933941952055235,24.35371687296292,11.642986164529164,-175.7941349949833,111.43818773824725,movediscrete,,0.0,0.0,0.0,false,false,false,false,true,true,false,false,false,false,,0.0,0.0,0.0
8.0,ArmMove,movediscrete,3.0,20.0,3.0,0.0,,-2.4042932401135184,-2.214590577489382,1.9746766851219073,-1.922933208766345,-1.0194976295467821,-0.6613949311697134,5.420909783283547E-4,-0.023119855758762124,2.0632029418270135E-8,-0.003369588618618695,0.015966769018941188,0.016163100441793806,0.0,0.0,0.0,0.0,0.0,0.0,-2.321269835370807,4.178373383470645,8.704418570035601,-5.299057615506538,-8.158773492771086,4.318775371319112,movediscrete,,0.0,0.0,0.0,false,false,false,false,true,true,false,false,false,false,,0.0,0.0,0.0
8.5,ArmMove,movediscrete,3.0,20.0,3.0,0.0,,-2.4043774436412155,-2.2149398944573457,1.9746768652700233,-1.92307843858742,-1.0195993713001057,-0.6614445856830038,0.005911175094476317,-0.01467703892750486,-1.776356839400604E-13,-0.02344094407078967,0.0013185439414089965,0.009077714151574797,0.0,0.0,0.0,0.0,0.0,0.0,-28.966087824038745,13.087438187373206,15.374310382446538,0.5789168747052535,-2.6493099584615587,0.2800574035805492,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,8.0,10.0,0.0
9.0,ArmStop,stop,3.0,20.0,3.0,0.0,moveDiscreteCommand,-2.404301780534472,-2.2151038518134767,1.9746768652700233,-1.9230628485965164,-1.01982842686854,-0.6618169858675809,-0.005521836123280044,-0.02895704148980237,0.0,-0.005158240669801333,-0.002258018511370091,0.008603078310899839,0.0,0.0,0.0,0.0,0.0,0.0,-27.143909383636764,12.815179048186872,14.451286886247768,-0.9075878027747265,-7.740846596286905,-1.8513694287778393,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
9.5,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-2.404216152941694,-2.2154543263035533,1.9746768652700233,-1.9231906043075915,-1.0197845247266368,-0.6615969198606795,2.885709074363382E-4,0.008579421239042803,-1.776356839400604E-13,0.0016415516777005192,-0.00413680653022024,-0.0020607178930380434,0.0,0.0,0.0,0.0,0.0,0.0,32.08646057107037,13.133522639426516,15.19370453958362,6.717014246137381,-1.414386494256845,0.11425067909807893,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
10.0,ArmMove,movediscrete,8.0,10.0,0.0,0.0,,-2.7621651407645915,-1.7546071900176905,1.7337679052145516,-2.1682559556896983,-0.7890354178569328,-1.0496508929903703,-1.2071566700657719,1.5514955320141743,-0.00130477533062323,-0.012356091269077114,0.008954431431624636,-1.5723101858592996,0.0,0.0,0.0,0.0,0.0,0.0,24.651253799659486,87.67768037236502,-2.252903719221295,-17.530635054367245,-2.9511330740202917,-1.5304635260314128,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
10.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075749094114051,-1.2014372070257044,1.7323827821128504,-2.1696856787730576,-0.7874594917945865,-1.4779508136233686,-0.003062584522338195,-3.8653212115471666E-4,0.0,-3.0952397906942305E-4,0.017294267692671318,1.1218584443633917E-4,0.0,0.0,0.0,0.0,0.0,0.0,-8.905374117647522,21.8985233195984,9.692983077724964,-0.17986822054843188,4.079494814787604,-0.41581214541928235,movediscrete,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075575846177017,-1.2013544735660373,1.7323827821128504,-2.170001863962989,-0.7872734896626294,-1.4779844489005187,-0.0024463330552380843,-0.011470798703599698,0.0,-0.005115187841473071,0.014368635381504657,-0.007084486209226454,0.0,0.0,0.0,0.0,0.0,0.0,22.87863393857052,19.470176986710545,7.575213686185239,-2.065979856878244,0.4952312624646019,2.3390458937361633,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
11.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075643041391892,-1.2007384212152283,1.7323827821128504,-2.169781174300609,-0.7871310006715602,-1.4780052665480872,-0.0019813827551108244,0.04711480429475477,0.0,0.015056308378539399,-0.003590312779875699,-0.004707967767456445,0.0,0.0,0.0,0.0,0.0,0.0,24.920508705996337,17.17776474078672,5.857718944347043,0.3566104405830114,-3.6142925078321952,-0.2964556573859955,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075675955138281,-1.201559766498609,1.7323827821128512,-2.1700881052077134,-0.7870466764966699,-1.4779870479752786,-0.0014508841507769115,-0.05676246264269418,0.0,-0.020122343967966225,-0.004613604105683094,0.002392414965156517,0.0,0.0,0.0,0.0,0.0,0.0,23.611771232946325,22.87404090888257,9.76497910181033,-0.688739494951567,4.7657856068598,-1.047222100325675,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
12.5,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075645478126453,-1.200364741307343,1.7323827821128504,-2.1694935983902868,-0.7874592922608339,-1.4779240779756018,0.0017704644138296468,-0.010716449768283301,0.0,-0.009801974897167257,0.0014312170075740265,-0.0033742221711801582,0.0,0.0,0.0,0.0,0.0,0.0,58.580565601760405,38.26264181532419,8.878432643272662,0.6883700284341643,-0.5668206334309595,0.7973624717991296,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
13.0,ArmStop,stop,8.0,10.0,0.0,0.0,,-3.075630656291586,-1.2005906370282764,1.7323827821128504,-2.1698489799117295,-0.7873495751516311,-1.478038268370403,7.097573210042817E-4,0.004876401548689905,0.0,0.0015895439679161822,0.009619544801870513,0.0019450400584365465,0.0,0.0,0.0,0.0,0.0,0.0,46.15714949559401,17.725520540760993,6.6974335632900175,-2.298715303709201,-1.3384970252664168,-0.8650706193233457,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,false,false,false,moveDiscreteCommand,11.0,16.0,4.0
13.5,ArmStop,stop,8.0,10.0,0.0,0.0,moveDiscreteCommand,-3.0756163642712275,-1.200842343543167,1.7323827821128504,-2.169815427195087,-0.7877694487537457,-1.478046023098905,-0.0032108263207303537,-0.0032909253746976437,-1.7763568393993417E-13,-0.00215076221028344,0.002479469275672283,-0.00390672184948726,0.0,0.0,0.0,0.0,0.0,0.0,21.602424005353615,27.438060715846632,13.447184865931257,2.3334637935203224,2.3914145061002094,0.5910563677312022,stop,moveDiscreteCommand,11.0,16.0,4.0,true,false,false,true,true,true,false,false,false,false,,0.0,0.0,0.0
14.0,ArmMove,movediscrete,11.0,16.0,4.0,0.0,,-3.0756169561459954,-1.2008431036954486,1.7323827821128512,-2.169733710861652,-0.7874494345893055,-1.4778399253895529,-0.0028013425936265312,-0.0031035383006623118,0.0,-0.0028590934183710752,0.017358223056076483,0.0010850180254701192,0.0,0.0,0.0,0.0,0.0,0.0,25.32238584648671,35.235516047576155,13.821884122826068,1.75775058550223,1.5332824376550414,0.48976961867296287,stop,,0.0,0.0,0.0,false,false,false,true,true,true,false,true,false,false,,0.0,0.0,0.0
14.5,ArmMove,movediscrete,11.0,16.0,4.0,0.0,,-2.973028350405995,-1.0854547524473368,1.868234484661115,-2.0169256205781414,-0.9409868683582623,-1.4010954926421153,1.5429265768486566,1.5263081301300125,1.5707566009313958,1.5499608986611577,-1.5637283957274477,1.561848799752053,0.0,0.0,0.0,0.0,0.0,0.0,-427.83907821961384,-11.469359682205166,-48.01468510142977,-54.32113987557775,61.34401609085957,-90.73137615311776,movediscrete,,0.0,0.0,0.0,false,false,false,false,false,true,false,false,false,false,,0.0,0.0,0.0
