time,{dmodel}.dmodel.state,{dmodel}.dmodel.d_model_event,{dmodel}.dmodel.d_model_event_args_0,{dmodel}.dmodel.d_model_event_args_1,{dmodel}.dmodel.d_model_event_args_2,{dmodel}.dmodel.d_model_event_args_3,{mapping}.mapping.controller_event,{mapping}.mapping.j0,{mapping}.mapping.j1,{mapping}.mapping.j2,{mapping}.mapping.j3,{mapping}.mapping.j4,{mapping}.mapping.j5,{mapping}.mapping.qd0,{mapping}.mapping.qd1,{mapping}.mapping.qd2,{mapping}.mapping.qd3,{mapping}.mapping.qd4,{mapping}.mapping.qd5,{mapping}.mapping.qdd0,{mapping}.mapping.qdd1,{mapping}.mapping.qdd2,{mapping}.mapping.qdd3,{mapping}.mapping.qdd4,{mapping}.mapping.qdd5,{mapping}.mapping.t0,{mapping}.mapping.t1,{mapping}.mapping.t2,{mapping}.mapping.t3,{mapping}.mapping.t4,{mapping}.mapping.t5,{mapping}.mapping.d_model_event,{mapping}.mapping.output_event,{mapping}.mapping.output_event_args_0,{mapping}.mapping.output_event_args_1,{mapping}.mapping.output_event_args_2,{mapping}.mapping.platform_event_0,{mapping}.mapping.platform_event_1,{mapping}.mapping.platform_event_2,{mapping}.mapping.platform_event_3,{mapping}.mapping.platform_event_4,{mapping}.mapping.platform_event_5,{mapping}.mapping.platform_event_6,{mapping}.mapping.platform_event_7,{mapping}.mapping.platform_event_8,{mapping}.mapping.platform_event_9,{controller}.controller.controller_event,{controller}.controller.controller_event_args_0,{controller}.controller.controller_event_args_1,{controller}.controller.controller_event_args_2
5.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753677848211144,-1.8117396818750109,1.6137934755801941,-2.1554319783136977,-1.4966370367124098,-0.07396818254227622,-0.0026452183634622915,0.029971833896175606,0.0,-0.012518616956216637,0.0027182254054741585,0.0019935618348125377,0.0,0.0,0.0,0.0,0.0,0.0,-21.305621529557268,43.58031628182397,19.335085065357504,3.108740812423137,2.588366277905048,2.3553383821356904,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,0.0,23.0,2.0
5.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675309148792647,-1.8126099025179538,1.613793475580195,-2.155880672127787,-1.496629320925762,-0.07410402864121401,-0.003963925283299223,-0.012579894822189134,0.0,-0.011629631537595931,-0.008519833236238032,0.0013572132753651707,0.0,0.0,0.0,0.0,0.0,0.0,-3.345824961277967,34.47151512133603,20.745920500285315,4.71154321641356,-0.5959716970945251,0.997928381240996,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,0.0,23.0,2.0
6.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675364724909996,-1.81153458548365,1.613793475580195,-2.1553755576229037,-1.4968813554547538,-0.07401064867442164,0.002318488763463002,0.05768696251845886,1.7763568393993417E-13,-0.004436607209965477,-0.004148708962856782,-0.008283879479171955,0.0,0.0,0.0,0.0,0.0,0.0,-15.073405130074837,38.71959764772524,27.040093642201697,0.16786495097225185,3.1399248518384284,-1.9798539350402684,movediscrete,moveDiscreteCommand,0.0,23.0,2.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,3.0,20.0,3.0
6.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753745447584754,-1.812956881238109,1.613793475580195,-2.1556778929262306,-1.4971935095294633,-0.07432971108533959,3.4363336567349206E-4,-0.017269867217697455,0.0,-0.006971596073764616,0.006615692629093841,0.0035107754972489662,0.0,0.0,0.0,0.0,0.0,0.0,-34.299786735518445,40.90247422812986,17.400062220496558,1.8465852167591918,5.197992705794819,3.4196682251687798,movediscrete,moveDiscreteCommand,3.0,20.0,3.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,3.0,20.0,3.0
7.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675417339029588,-1.8124196196152473,1.613793475580196,-2.155773538271606,-1.497058948094553,-0.07434230590859903,-0.0010516920998066175,-0.03745589504171891,0.0,-0.011909842595863598,0.0014277146110678787,-6.599488667543517E-4,0.0,0.0,0.0,0.0,0.0,0.0,-19.76088663124019,34.61027037947758,13.798578764986033,-0.4200620715993729,-2.254562153235121,-1.4491726932094287,movediscrete,moveDiscreteCommand,3.0,20.0,3.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,3.0,20.0,3.0
7.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.67536259171363,-1.8128507384532915,1.613793475580195,-2.1557949785839012,-1.4970774521526655,-0.0742134848305076,-0.0020733136867779273,-0.012422923432169636,0.0,0.018059790316362265,0.009014517694256704,0.00210883595528236,0.0,0.0,0.0,0.0,0.0,0.0,-2.5056647593268453,44.96964286814388,19.487528435793855,4.29752708947817,-1.366346568080413,-2.3834342497814793,movediscrete,moveDiscreteCommand,3.0,20.0,3.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,3.0,20.0,3.0
8.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675400055180182,-1.8126059854428318,1.613793475580195,-2.155828273177902,-1.4967138215167646,-0.07393984401328213,0.002178196001877404,0.0028116256403961696,0.0,-0.01046865301823094,0.015765678673843302,-0.00947757054622981,0.0,0.0,0.0,0.0,0.0,0.0,21.827147021292426,31.416757065189056,14.954088807786182,7.58987034862092,-1.8258965364436333,0.475633331155359,movediscrete,moveDiscreteCommand,3.0,20.0,3.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,3.0,20.0,3.0
8.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753618123870266,-1.8130848167066604,1.613793475580195,-2.15571159214801,-1.4968653614920004,-0.07390673026103434,0.0024879098319297447,0.049204708740413834,-1.776356839401866E-13,0.01620979066176229,0.010292864708648021,0.008166617239354291,0.0,0.0,0.0,0.0,0.0,0.0,-4.430404365631022,59.3580315975874,16.3709880542795,-7.867256733087484,3.7352217990463075,-7.341608996756728,movediscrete,moveDiscreteCommand,3.0,20.0,3.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
9.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753971492031097,-1.812905625946037,1.6137934755801941,-2.155780004808352,-1.4970266774074394,-0.07438912348469806,0.003563974123646973,0.018599397483693145,0.0,0.007955321424020797,6.849791736491374E-4,0.002816374669214813,0.0,0.0,0.0,0.0,0.0,0.0,-26.05648185781045,42.48626880814142,17.12787343835104,0.7160702737178652,-0.5862647182450467,-1.0540235578006558,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
9.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675349724024822,-1.812446815764753,1.6137934755801941,-2.1556353728998845,-1.4968623284366949,-0.07399914822130604,-5.749019784678466E-5,-0.024079898866724264,0.0,-0.008412199684933886,0.004702864659660136,-0.0064543962071953315,0.0,0.0,0.0,0.0,0.0,0.0,-6.038441676032088,53.83401533306585,26.899085907791026,8.893428714546735,-0.05808193221992752,6.561235141945597,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
10.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675337580991033,-1.8130449737940264,1.613793475580195,-2.1558722217364066,-1.4969677370632377,-0.0741087562248568,0.002056982462940932,-0.029676448319931117,0.0,-0.011600636636732168,0.003575449667717533,0.004124938000775046,0.0,0.0,0.0,0.0,0.0,0.0,-8.24213465798132,23.56089294816673,5.764210022132607,-6.059641806981378,5.298553163223882,-1.6162224411629382,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
10.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753396199572244,-1.812217991030054,1.613793475580195,-2.155836909442262,-1.4969710417311939,-0.07431607553949471,-2.0768870019357582E-4,0.06681071755749139,0.0,0.02237316082871291,0.0011522829085574492,-0.0030738757999443566,0.0,0.0,0.0,0.0,0.0,0.0,-10.024213349915556,33.27057416252207,26.02521885577794,-1.6536617524832926,-1.2003284901169171,-1.0014247469412374,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
11.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753144682183185,-1.813025110133542,1.613793475580196,-2.1559640890999345,-1.4968191308883751,-0.07390846351660674,0.002328461381397759,-0.015315456674983071,0.0,-0.011910018448279831,0.008495503367641443,-0.00258375145563385,0.0,0.0,0.0,0.0,0.0,0.0,-20.3165980751718,52.10074587758008,9.531353648424687,3.017560226709836,-6.657859148994069,-5.052484875765996,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
11.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753566406086655,-1.8126548988501625,1.613793475580195,-2.1559274096636587,-1.4968719288419443,-0.07414900018517656,-0.002894303084491202,-0.08342004911668736,0.0,-0.00869726441426702,0.0064652825448933094,0.004939084451121063,0.0,0.0,0.0,0.0,0.0,0.0,-1.372063670161128,37.486973497383474,15.391252327756447,0.6765439603088554,1.523777223087047,1.6190460842920906,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
12.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753722482240327,-1.812604570322085,1.613793475580195,-2.1556747935998537,-1.4969071131769276,-0.07398992511369862,0.0032698907707769715,-0.04746373243755695,-1.776356839401866E-13,0.018868276452561013,-3.1849012120972563E-4,-9.505203197876829E-4,0.0,0.0,0.0,0.0,0.0,0.0,-30.42648051203626,41.66612670216271,16.177065062993407,3.6876730032774523,-1.1810265085868477,2.6707589908535043,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
12.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753470396389352,-1.812825674761867,1.613793475580196,-2.1558139071218,-1.4968957866293016,-0.07388528922068804,0.0016646339265251205,0.0914748373816942,-1.776356839401866E-13,-0.0015714178601925336,3.560922310800093E-4,0.0027756521596725412,0.0,0.0,0.0,0.0,0.0,0.0,-1.0456039101061532,48.23099975200623,14.448641353687549,4.61208775824644,-3.1189508584846646,2.1936028305325386,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,8.0,10.0,0.0
13.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753868282233855,-1.8132539199447102,1.613793475580195,-2.155679553169917,-1.496852993496952,-0.07399392643626568,0.0037335312505638136,-0.03399572317398275,-1.776356839401866E-13,-0.0034364173567200842,-0.0038943014390149136,-0.010226165780045511,0.0,0.0,0.0,0.0,0.0,0.0,22.84456022110053,40.06846040506949,18.92898266064966,-2.04952342328982,-0.7341282276116097,-0.6929756726733625,movediscrete,moveDiscreteCommand,8.0,10.0,0.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,11.0,16.0,4.0
13.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753889990234594,-1.812741109016046,1.613793475580195,-2.1557850801187532,-1.496965882510671,-0.07430294137506221,-0.0013999524433940223,-0.012064486328011584,0.0,-0.005887559783351674,0.005559370605828289,0.00976737161942687,0.0,0.0,0.0,0.0,0.0,0.0,-10.36269113267327,39.267572832674894,20.908190584416467,4.792577132709202,0.0535344928907147,-0.5843049516007623,movediscrete,moveDiscreteCommand,11.0,16.0,4.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,11.0,16.0,4.0
14.0,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.6753751412737534,-1.8125549118783804,1.613793475580195,-2.1554698443484037,-1.496910419423127,-0.07419951804570468,-0.0026083677058276597,0.002091026505548169,-1.776356839401866E-13,-0.002619961866303806,-0.004515022289557023,0.006690256924996563,0.0,0.0,0.0,0.0,0.0,0.0,-13.675340419880362,38.07755471673023,16.972467213850347,4.042322302557388,-4.564452553945041,-0.2913202727834097,movediscrete,moveDiscreteCommand,11.0,16.0,4.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,11.0,16.0,4.0
14.5,ArmMove,movediscrete,0.0,23.0,2.0,0.0,moveDiscreteCommand,-1.675334752322736,-1.811928511453134,1.6137934755801941,-2.155502358361928,-1.4968007843827031,-0.07386025202192803,-0.002165282392321026,0.04345191864615971,0.0,0.015868280481626806,0.005021325741698794,-0.009463636139725732,0.0,0.0,0.0,0.0,0.0,0.0,-14.733035894152712,35.2097192157256,12.848375191739013,-1.9959644350710817,-3.8594315851771404,-2.4522872466468795,movediscrete,moveDiscreteCommand,11.0,16.0,4.0,false,false,false,true,true,true,false,false,true,false,moveDiscreteCommand,11.0,16.0,4.0
